,clog,sp1,sp2,sv,dp1,dp1a,dp1_10,dp1_10a,dp1_50,dp1_50a,dp2,dp2a,dp2_10,dp2_10a,dp2_50,dp2_50a,dp1p2
1205,1,4013,7206,0,4,4,20,20,-48,48,-4,4,-27,27,-140,140,3193
1206,1,4008,7203,0,-5,5,14,14,-50,50,-3,3,-27,27,-140,140,3195
1207,1,4008,7203,0,0,0,9,9,-45,45,0,0,-24,24,-136,136,3195
1208,1,4003,7198,0,-5,5,4,4,-50,50,-5,5,-26,26,-141,141,3195
1209,1,3995,7196,0,-8,8,-7,7,-54,54,-2,2,-23,23,-140,140,3201
1210,1,3988,7193,0,-7,7,-14,14,-57,57,-3,3,-26,26,-138,138,3205
1211,1,3982,7191,0,-6,6,-22,22,-61,61,-2,2,-25,25,-139,139,3209
1212,1,3982,7185,0,0,0,-26,26,-55,55,-6,6,-28,28,-141,141,3203
1213,1,3982,7185,0,0,0,-27,27,-53,53,0,0,-25,25,-137,137,3203
1214,1,3985,7183,0,3,3,-28,28,-50,50,-2,2,-23,23,-139,139,3198
1215,1,3987,7180,0,2,2,-21,21,-45,45,-3,3,-23,23,-139,139,3193
1216,1,3991,7176,0,4,4,-17,17,-37,37,-4,4,-27,27,-140,140,3185
1217,1,3995,7173,0,4,4,-8,8,-29,29,-3,3,-25,25,-139,139,3178
1218,1,3996,7170,0,1,1,1,1,-25,25,-3,3,-26,26,-137,137,3174
1219,1,3996,7170,0,0,0,8,8,-19,19,0,0,-23,23,-134,134,3174
1220,1,4001,7167,0,5,5,19,19,-14,14,-3,3,-24,24,-137,137,3166
1221,1,4001,7162,0,0,0,19,19,-12,12,-5,5,-23,23,-139,139,3161
1222,1,4003,7160,0,2,2,21,21,-6,6,-2,2,-25,25,-138,138,3157
1223,1,4007,7156,0,4,4,22,22,2,2,-4,4,-27,27,-137,137,3149
1224,1,4006,7152,0,-1,1,19,19,5,5,-4,4,-28,28,-139,139,3146
1225,1,4006,7152,0,0,0,15,15,8,8,0,0,-24,24,-135,135,3146
1226,1,4001,7150,0,-5,5,6,6,3,3,-2,2,-23,23,-137,137,3149
1227,1,3992,7147,0,-9,9,-4,4,-2,2,-3,3,-23,23,-137,137,3155
1228,1,3985,7143,0,-7,7,-11,11,-6,6,-4,4,-27,27,-137,137,3158
1229,1,3978,7140,0,-7,7,-23,23,-15,15,-3,3,-27,27,-137,137,3162
1230,1,3977,7138,0,-1,1,-24,24,-18,18,-2,2,-24,24,-136,136,3161
1231,1,3977,7138,0,0,0,-26,26,-23,23,0,0,-22,22,-132,132,3161
1232,1,3981,7134,0,4,4,-26,26,-19,19,-4,4,-22,22,-136,136,3153
1233,1,3983,7133,0,2,2,-23,23,-20,20,-1,1,-19,19,-135,135,3150
1234,1,3985,7128,0,2,2,-21,21,-19,19,-5,5,-24,24,-135,135,3143
1235,1,3986,7124,0,1,1,-15,15,-21,21,-4,4,-26,26,-135,135,3138
1236,1,3991,7120,0,5,5,-1,1,-19,19,-4,4,-27,27,-136,136,3129
1237,1,3991,7120,0,0,0,6,6,-18,18,0,0,-23,23,-134,134,3129
1238,1,3994,7118,0,3,3,16,16,-15,15,-2,2,-22,22,-136,136,3124
1239,1,3996,7116,0,2,2,19,19,-8,8,-2,2,-22,22,-134,134,3120
1240,1,3998,7113,0,2,2,21,21,1,1,-3,3,-25,25,-133,133,3115
1241,1,4002,7109,0,4,4,21,21,11,11,-4,4,-25,25,-134,134,3107
1242,1,4003,7105,0,1,1,20,20,15,15,-4,4,-28,28,-135,135,3102
1243,1,4003,7105,0,0,0,18,18,14,14,0,0,-23,23,-131,131,3102
1244,1,4005,7103,0,2,2,19,19,16,16,-2,2,-21,21,-133,133,3098
1245,1,4008,7100,0,3,3,17,17,15,15,-3,3,-20,20,-133,133,3092
1246,1,4009,7095,0,1,1,18,18,15,15,-5,5,-25,25,-135,135,3086
1247,1,4001,7091,0,-8,8,7,7,2,2,-4,4,-27,27,-136,136,3090
1248,1,3990,7089,0,-11,11,-6,6,-9,9,-2,2,-27,27,-135,135,3099
1249,1,3990,7089,0,0,0,-8,8,-12,12,0,0,-24,24,-130,130,3099
1250,1,3982,7086,0,-8,8,-20,20,-20,20,-3,3,-23,23,-133,133,3104
1251,1,3973,7083,0,-9,9,-30,30,-31,31,-3,3,-22,22,-133,133,3110
1252,1,3973,7078,0,0,0,-30,30,-35,35,-5,5,-27,27,-135,135,3105
1253,1,3975,7076,0,2,2,-30,30,-34,34,-2,2,-27,27,-134,134,3101
1254,1,3975,7076,0,0,0,-33,33,-38,38,0,0,-24,24,-130,130,3101
1255,1,3975,7076,0,0,0,-34,34,-33,33,0,0,-19,19,-127,127,3101
1256,1,3980,7070,0,5,5,-21,21,-28,28,-6,6,-21,21,-133,133,3090
1257,1,3984,7066,0,4,4,-6,6,-19,19,-4,4,-23,23,-132,132,3082
1258,1,3984,7063,0,0,0,-6,6,-11,11,-3,3,-26,26,-133,133,3079
1259,1,3989,7060,0,5,5,7,7,1,1,-3,3,-26,26,-133,133,3071
1260,1,3991,7058,0,2,2,18,18,9,9,-2,2,-25,25,-133,133,3067
1261,1,3991,7058,0,0,0,18,18,9,9,0,0,-20,20,-127,127,3067
1262,1,3992,7056,0,1,1,17,17,10,10,-2,2,-20,20,-129,129,3064
1263,1,3995,7052,0,3,3,20,20,10,10,-4,4,-24,24,-131,131,3057
1264,1,4000,7047,0,5,5,25,25,13,13,-5,5,-29,29,-133,133,3047
1265,1,4000,7044,0,0,0,20,20,9,9,-3,3,-26,26,-132,132,3044
1266,1,4001,7044,0,1,1,17,17,6,6,0,0,-22,22,-129,129,3043
1267,1,4001,7044,0,0,0,17,17,5,5,0,0,-19,19,-126,126,3043
1268,1,4005,7037,0,4,4,16,16,9,9,-7,7,-23,23,-133,133,3032
1269,1,4004,7036,0,-1,1,13,13,3,3,-1,1,-22,22,-131,131,3032
1270,1,3995,7033,0,-9,9,4,4,-6,6,-3,3,-25,25,-129,129,3038
1271,1,3983,7030,0,-12,12,-9,9,-20,20,-3,3,-26,26,-130,130,3047
1272,1,3973,7028,0,-10,10,-22,22,-34,34,-2,2,-24,24,-128,128,3055
1273,1,3973,7028,0,0,0,-27,27,-33,33,0,0,-19,19,-124,124,3055
1274,1,3973,7025,0,0,0,-27,27,-33,33,-3,3,-19,19,-127,127,3052
1275,1,3975,7020,0,2,2,-26,26,-26,26,-5,5,-24,24,-130,130,3045
1276,1,3977,7017,0,2,2,-24,24,-15,15,-3,3,-27,27,-130,130,3040
1277,1,3980,7015,0,3,3,-25,25,-5,5,-2,2,-22,22,-128,128,3035
1278,1,3983,7011,0,3,3,-21,21,5,5,-4,4,-25,25,-129,129,3028
1279,1,3983,7011,0,0,0,-12,12,6,6,0,0,-22,22,-127,127,3028
1280,1,3984,7008,0,1,1,1,1,7,7,-3,3,-22,22,-130,130,3024
1281,1,3986,7004,0,2,2,13,13,5,5,-4,4,-24,24,-130,130,3018
1282,1,3989,7002,0,3,3,16,16,6,6,-2,2,-26,26,-131,131,3013
1283,1,3990,7000,0,1,1,17,17,5,5,-2,2,-25,25,-128,128,3010
1284,1,3994,6996,0,4,4,19,19,8,8,-4,4,-24,24,-128,128,3002
1285,1,3994,6996,0,0,0,17,17,3,3,0,0,-21,21,-124,124,3002
1286,1,3998,6993,0,4,4,18,18,7,7,-3,3,-22,22,-127,127,2995
1287,1,3998,6990,0,0,0,15,15,4,4,-3,3,-21,21,-128,128,2992
1288,1,4001,6987,0,3,3,18,18,5,5,-3,3,-24,24,-129,129,2986
1289,1,4003,6984,0,2,2,19,19,5,5,-3,3,-24,24,-129,129,2981
1290,1,4006,6981,0,3,3,20,20,4,4,-3,3,-23,23,-128,128,2975
1291,1,4006,6981,0,0,0,17,17,3,3,0,0,-21,21,-124,124,2975
1292,1,4009,6979,0,3,3,19,19,6,6,-2,2,-21,21,-126,126,2970
1293,1,4004,6973,0,-5,5,10,10,-1,1,-6,6,-23,23,-130,130,2969
1294,1,3994,6972,0,-10,10,0,0,-14,14,-1,1,-24,24,-128,128,2978
1295,1,3981,6969,0,-13,13,-17,17,-28,28,-3,3,-24,24,-126,126,2988
1296,1,3971,6965,0,-10,10,-27,27,-30,30,-4,4,-25,25,-126,126,2994
1297,1,3971,6965,0,0,0,-30,30,-19,19,0,0,-22,22,-124,124,2994
1298,1,3970,6963,0,-1,1,-33,33,-20,20,-2,2,-21,21,-126,126,2993
1299,1,3972,6958,0,2,2,-34,34,-10,10,-5,5,-23,23,-128,128,2986
1300,1,3974,6955,0,2,2,-32,32,1,1,-3,3,-26,26,-128,128,2981
1301,1,3977,6953,0,3,3,-32,32,4,4,-2,2,-26,26,-125,125,2976
1302,1,3980,6950,0,3,3,-24,24,5,5,-3,3,-23,23,-126,126,2970
1303,1,3980,6950,0,0,0,-14,14,5,5,0,0,-22,22,-126,126,2970
1304,1,3981,6946,0,1,1,0,0,6,6,-4,4,-23,23,-130,130,2965
1305,1,3985,6944,0,4,4,14,14,5,5,-2,2,-21,21,-126,126,2959
1306,1,3988,6941,0,3,3,17,17,4,4,-3,3,-24,24,-125,125,2953
1307,1,3990,6938,0,2,2,20,20,6,6,-3,3,-25,25,-125,125,2948
1308,1,3991,6936,0,1,1,19,19,2,2,-2,2,-22,22,-124,124,2945
1309,1,3991,6936,0,0,0,17,17,0,0,0,0,-19,19,-122,122,2945
1310,1,3995,6932,0,4,4,18,18,4,4,-4,4,-21,21,-126,126,2937
1311,1,3996,6929,0,1,1,16,16,4,4,-3,3,-21,21,-127,127,2933
1312,1,3997,6926,0,1,1,17,17,2,2,-3,3,-24,24,-126,126,2929
1313,1,4001,6923,0,4,4,20,20,1,1,-3,3,-23,23,-124,124,2922
1314,1,4003,6921,0,2,2,18,18,3,3,-2,2,-23,23,-123,123,2918
1315,1,4003,6921,0,0,0,15,15,2,2,0,0,-20,20,-123,123,2918
1316,1,4006,6918,0,3,3,16,16,5,5,-3,3,-20,20,-126,126,2912
1317,1,4008,6915,0,2,2,17,17,3,3,-3,3,-21,21,-122,122,2907
1318,1,4002,6911,0,-6,6,11,11,-2,2,-4,4,-25,25,-125,125,2909
1319,1,3990,6908,0,-12,12,-5,5,-5,5,-3,3,-24,24,-125,125,2918
1320,1,3975,6906,0,-15,15,-21,21,-8,8,-2,2,-23,23,-124,124,2931
1321,1,3975,6906,0,0,0,-22,22,2,2,0,0,-20,20,-122,122,2931
1322,1,3965,6903,0,-10,10,-36,36,-8,8,-3,3,-20,20,-125,125,2938
1323,1,3964,6900,0,-1,1,-39,39,-9,9,-3,3,-21,21,-125,125,2936
1324,1,3966,6896,0,2,2,-37,37,-9,9,-4,4,-25,25,-124,124,2930
1325,1,3968,6894,0,2,2,-38,38,-9,9,-2,2,-24,24,-123,123,2926
1326,1,3971,6891,0,3,3,-37,37,-9,9,-3,3,-24,24,-124,124,2920
1327,1,3971,6891,0,0,0,-31,31,-12,12,0,0,-20,20,-120,120,2920
1328,1,3975,6889,0,4,4,-15,15,-8,8,-2,2,-19,19,-122,122,2914
1329,1,3977,6885,0,2,2,2,2,-7,7,-4,4,-21,21,-123,123,2908
1330,1,3977,6882,0,0,0,2,2,-9,9,-3,3,-24,24,-122,122,2905
1331,1,3979,6878,0,2,2,14,14,-10,10,-4,4,-25,25,-124,124,2899
1332,1,3981,6876,0,2,2,17,17,-9,9,-2,2,-24,24,-124,124,2895
1333,1,3981,6876,0,0,0,15,15,-13,13,0,0,-20,20,-120,120,2895
1334,1,3986,6874,0,5,5,18,18,-8,8,-2,2,-20,20,-122,122,2888
1335,1,3986,6870,0,0,0,15,15,-12,12,-4,4,-21,21,-123,123,2884
1336,1,3990,6869,0,4,4,19,19,-8,8,-1,1,-22,22,-121,121,2879
1337,1,3992,6865,0,2,2,17,17,-9,9,-4,4,-24,24,-122,122,2873
1338,1,3994,6863,0,2,2,17,17,-9,9,-2,2,-22,22,-121,121,2869
1339,1,3994,6863,0,0,0,17,17,-12,12,0,0,-19,19,-118,118,2869
1340,1,3996,6860,0,2,2,17,17,-10,10,-3,3,-18,18,-121,121,2864
1341,1,3999,6857,0,3,3,18,18,-10,10,-3,3,-19,19,-122,122,2858
1342,1,4000,6853,0,1,1,19,19,-4,4,-4,4,-23,23,-120,120,2853
1343,1,4003,6851,0,3,3,17,17,9,9,-2,2,-23,23,-121,121,2848
1344,1,4004,6848,0,1,1,18,18,23,23,-3,3,-22,22,-121,121,2844
1345,1,4004,6848,0,0,0,14,14,33,33,0,0,-21,21,-117,117,2844
1346,1,4006,6846,0,2,2,14,14,35,35,-2,2,-19,19,-119,119,2840
1347,1,4000,6843,0,-6,6,6,6,30,30,-3,3,-20,20,-120,120,2843
1348,1,3987,6838,0,-13,13,-7,7,15,15,-5,5,-25,25,-120,120,2851
1349,1,3972,6837,0,-15,15,-24,24,-2,2,-1,1,-23,23,-118,118,2865
1350,1,3961,6835,0,-11,11,-38,38,-16,16,-2,2,-22,22,-118,118,2874
1351,1,3961,6835,0,0,0,-39,39,-19,19,0,0,-18,18,-115,115,2874
1352,1,3959,6831,0,-2,2,-44,44,-21,21,-4,4,-20,20,-119,119,2872
1353,1,3963,6827,0,4,4,-41,41,-18,18,-4,4,-21,21,-119,119,2864
1354,1,3964,6826,0,1,1,-40,40,-21,21,-1,1,-22,22,-118,118,2862
1355,1,3966,6823,0,2,2,-40,40,-22,22,-3,3,-23,23,-118,118,2857
1356,1,3969,6819,0,3,3,-31,31,-21,21,-4,4,-24,24,-119,119,2850
1357,1,3969,6819,0,0,0,-18,18,-22,22,0,0,-19,19,-117,117,2850
1358,1,3971,6816,0,2,2,-1,1,-20,20,-3,3,-21,21,-120,120,2845
1359,1,3973,6813,0,2,2,12,12,-22,22,-3,3,-22,22,-119,119,2840
1360,1,3976,6810,0,3,3,15,15,-20,20,-3,3,-25,25,-119,119,2834
1361,1,3977,6806,0,1,1,18,18,-20,20,-4,4,-25,25,-120,120,2829
1362,1,3979,6804,0,2,2,16,16,-22,22,-2,2,-23,23,-119,119,2825
1363,1,3979,6804,0,0,0,15,15,-24,24,0,0,-22,22,-117,117,2825
1364,1,3981,6802,0,2,2,15,15,-22,22,-2,2,-21,21,-119,119,2821
1365,1,3984,6799,0,3,3,15,15,-22,22,-3,3,-20,20,-119,119,2815
1366,1,3988,6796,0,4,4,19,19,-20,20,-3,3,-23,23,-119,119,2808
1367,1,3989,6794,0,1,1,18,18,-13,13,-2,2,-22,22,-117,117,2805
1368,1,3990,6792,0,1,1,17,17,0,0,-2,2,-21,21,-116,116,2802
1369,1,3990,6792,0,0,0,14,14,15,15,0,0,-18,18,-114,114,2802
1370,1,3994,6787,0,4,4,17,17,19,19,-5,5,-19,19,-119,119,2793
1371,1,3995,6785,0,1,1,16,16,30,30,-2,2,-19,19,-118,118,2790
1372,1,3996,6784,0,1,1,17,17,32,32,-1,1,-20,20,-116,116,2788
1373,1,3998,6780,0,2,2,17,17,32,32,-4,4,-22,22,-116,116,2782
1374,1,4001,6777,0,3,3,17,17,33,33,-3,3,-22,22,-117,117,2776
1375,1,4001,6777,0,0,0,13,13,30,30,0,0,-19,19,-114,114,2776
1376,1,4004,6775,0,3,3,15,15,33,33,-2,2,-19,19,-116,116,2771
1377,1,4004,6775,0,0,0,14,14,29,29,0,0,-17,17,-114,114,2771
1378,1,4005,6768,0,1,1,15,15,28,28,-7,7,-24,24,-117,117,2763
1379,1,3997,6768,0,-8,8,3,3,20,20,0,0,-19,19,-114,114,2771
1380,1,3982,6763,0,-15,15,-13,13,3,3,-5,5,-22,22,-115,115,2781
1381,1,3982,6763,0,0,0,-14,14,1,1,0,0,-21,21,-113,113,2781
1382,1,3970,6761,0,-12,12,-28,28,-11,11,-2,2,-19,19,-115,115,2791
1383,1,3970,6759,0,0,0,-31,31,-16,16,-2,2,-18,18,-115,115,2789
1384,1,3970,6756,0,0,0,-31,31,-16,16,-3,3,-21,21,-114,114,2786
1385,1,3971,6753,0,1,1,-33,33,-19,19,-3,3,-22,22,-116,116,2782
1386,1,3973,6749,0,2,2,-31,31,-19,19,-4,4,-26,26,-116,116,2776
1387,1,3973,6749,0,0,0,-32,32,-21,21,0,0,-19,19,-114,114,2776
1388,1,3976,6747,0,3,3,-21,21,-18,18,-2,2,-21,21,-116,116,2771
1389,1,3979,6744,0,3,3,-3,3,-17,17,-3,3,-19,19,-116,116,2765
1390,1,3980,6742,0,1,1,-2,2,-19,19,-2,2,-21,21,-115,115,2762
1391,1,3982,6739,0,2,2,12,12,-18,18,-3,3,-22,22,-114,114,2757
1392,1,3984,6736,0,2,2,14,14,-19,19,-3,3,-23,23,-115,115,2752
1393,1,3984,6736,0,0,0,14,14,-20,20,0,0,-20,20,-112,112,2752
1394,1,3988,6733,0,4,4,17,17,-16,16,-3,3,-20,20,-115,115,2745
1395,1,3989,6730,0,1,1,16,16,-17,17,-3,3,-19,19,-116,116,2741
1396,1,3991,6727,0,2,2,18,18,-9,9,-3,3,-22,22,-116,116,2736
1397,1,3994,6725,0,3,3,18,18,7,7,-2,2,-22,22,-113,113,2731
1398,1,3993,6723,0,-1,1,14,14,21,21,-2,2,-21,21,-114,114,2730
1399,1,3993,6723,0,0,0,13,13,32,32,0,0,-19,19,-112,112,2730
1400,1,3998,6720,0,5,5,16,16,37,37,-3,3,-19,19,-115,115,2722
1401,1,4000,6716,0,2,2,16,16,41,41,-4,4,-20,20,-115,115,2716
1402,1,4002,6713,0,2,2,18,18,39,39,-3,3,-23,23,-114,114,2711
1403,1,4004,6711,0,2,2,16,16,40,40,-2,2,-22,22,-115,115,2707
1404,1,4005,6709,0,1,1,16,16,39,39,-2,2,-21,21,-114,114,2704
1405,1,4005,6709,0,0,0,14,14,36,36,0,0,-18,18,-110,110,2704
1406,1,3997,6705,0,-8,8,3,3,28,28,-4,4,-20,20,-114,114,2708
1407,1,3983,6704,0,-14,14,-10,10,12,12,-1,1,-19,19,-112,112,2721
1408,1,3969,6702,0,-14,14,-24,24,-4,4,-2,2,-21,21,-111,111,2733
1409,1,3965,6699,0,-4,4,-33,33,-11,11,-3,3,-21,21,-111,111,2734
1410,1,3966,6698,0,1,1,-34,34,-11,11,-1,1,-18,18,-108,108,2732
1411,1,3966,6698,0,0,0,-36,36,-13,13,0,0,-15,15,-106,106,2732
1412,1,3970,6695,0,4,4,-34,34,-9,9,-3,3,-16,16,-109,109,2725
1413,1,3972,6691,0,2,2,-33,33,-9,9,-4,4,-18,18,-111,111,2719
1414,1,3975,6688,0,3,3,-30,30,-9,9,-3,3,-21,21,-111,111,2713
1415,1,3975,6684,0,0,0,-22,22,-13,13,-4,4,-21,21,-112,112,2709
1416,1,3978,6682,0,3,3,-5,5,-11,11,-2,2,-22,22,-112,112,2704
1417,1,3978,6682,0,0,0,9,9,-12,12,0,0,-20,20,-110,110,2704
1418,1,3980,6678,0,2,2,15,15,-10,10,-4,4,-21,21,-114,114,2698
1419,1,3980,6677,0,0,0,14,14,-14,14,-1,1,-21,21,-110,110,2697
1420,1,3985,6673,0,5,5,19,19,-10,10,-4,4,-25,25,-112,112,2688
1421,1,3986,6671,0,1,1,16,16,-10,10,-2,2,-24,24,-113,113,2685
1422,1,3988,6668,0,2,2,16,16,-10,10,-3,3,-23,23,-112,112,2680
1423,1,3988,6668,0,0,0,13,13,-13,13,0,0,-20,20,-109,109,2680
1424,1,3991,6666,0,3,3,16,16,-10,10,-2,2,-18,18,-111,111,2675
1425,1,3994,6664,0,3,3,16,16,-10,10,-2,2,-18,18,-111,111,2670
1426,1,3996,6661,0,2,2,18,18,-8,8,-3,3,-21,21,-114,114,2665
1427,1,3995,6658,0,-1,1,15,15,-10,10,-3,3,-20,20,-110,110,2663
1428,1,4000,6655,0,5,5,20,20,3,3,-3,3,-22,22,-113,113,2655
1429,1,4000,6655,0,0,0,15,15,18,18,0,0,-18,18,-108,108,2655
1430,1,4001,6652,0,1,1,15,15,19,19,-3,3,-19,19,-111,111,2651
1431,1,4003,6650,0,2,2,15,15,33,33,-2,2,-18,18,-111,111,2647
1432,1,4005,6648,0,2,2,17,17,35,35,-2,2,-20,20,-111,111,2643
1433,1,3994,6645,0,-11,11,3,3,24,24,-3,3,-21,21,-111,111,2651
1434,1,3980,6642,0,-14,14,-14,14,9,9,-3,3,-22,22,-111,111,2662
1435,1,3980,6642,0,0,0,-16,16,7,7,0,0,-19,19,-107,107,2662
1436,1,3967,6640,0,-13,13,-28,28,-6,6,-2,2,-18,18,-109,109,2673
1437,1,3964,6638,0,-3,3,-36,36,-12,12,-2,2,-17,17,-109,109,2674
1438,1,3966,6636,0,2,2,-34,34,-13,13,-2,2,-19,19,-108,108,2670
1439,1,3968,6633,0,2,2,-33,33,-12,12,-3,3,-19,19,-109,109,2665
1440,1,3971,6629,0,3,3,-32,32,-11,11,-4,4,-21,21,-110,110,2658
1441,1,3971,6629,0,0,0,-34,34,-13,13,0,0,-19,19,-107,107,2658
1442,1,3973,6626,0,2,2,-21,21,-11,11,-3,3,-19,19,-110,110,2653
1443,1,3976,6624,0,3,3,-4,4,-12,12,-2,2,-18,18,-109,109,2648
1444,1,3977,6623,0,1,1,-3,3,-12,12,-1,1,-19,19,-107,107,2646
1445,1,3978,6620,0,1,1,11,11,-13,13,-3,3,-20,20,-107,107,2642
1446,1,3980,6616,0,2,2,16,16,-14,14,-4,4,-22,22,-109,109,2636
1447,1,3980,6616,0,0,0,14,14,-13,13,0,0,-20,20,-107,107,2636
1448,1,3983,6614,0,3,3,15,15,-10,10,-2,2,-19,19,-109,109,2631
1449,1,3985,6611,0,2,2,14,14,-13,13,-3,3,-18,18,-109,109,2626
1450,1,3988,6607,0,3,3,17,17,-12,12,-4,4,-22,22,-109,109,2619
1451,1,3990,6606,0,2,2,17,17,-12,12,-1,1,-20,20,-107,107,2616
1452,1,3992,6606,0,2,2,16,16,-12,12,0,0,-18,18,-105,105,2614
1453,1,3992,6606,0,0,0,15,15,-13,13,0,0,-17,17,-103,103,2614
1454,1,3991,6603,0,-1,1,13,13,-14,14,-3,3,-17,17,-106,106,2612
1455,1,3994,6598,0,3,3,14,14,-3,3,-5,5,-18,18,-107,107,2604
1456,1,3996,6595,0,2,2,16,16,13,13,-3,3,-21,21,-109,109,2599
1457,1,4001,6595,0,5,5,18,18,32,32,0,0,-19,19,-107,107,2594
1458,1,4001,6591,0,0,0,16,16,36,36,-4,4,-20,20,-108,108,2590
1459,1,4001,6591,0,0,0,13,13,35,35,0,0,-16,16,-107,107,2590
1460,1,4003,6589,0,2,2,13,13,37,37,-2,2,-17,17,-109,109,2586
1461,1,4005,6586,0,2,2,13,13,35,35,-3,3,-20,20,-109,109,2581
1462,1,3996,6585,0,-9,9,4,4,24,24,-1,1,-21,21,-106,106,2589
1463,1,3980,6582,0,-16,16,-11,11,5,5,-3,3,-21,21,-106,106,2602
1464,1,3967,6578,0,-13,13,-27,27,-8,8,-4,4,-20,20,-106,106,2611
1465,1,3967,6578,0,0,0,-29,29,-11,11,0,0,-17,17,-104,104,2611
1466,1,3964,6575,0,-3,3,-37,37,-14,14,-3,3,-20,20,-107,107,2611
1467,1,3965,6574,0,1,1,-36,36,-15,15,-1,1,-17,17,-104,104,2609
1468,1,3969,6572,0,4,4,-32,32,-11,11,-2,2,-19,19,-105,105,2603
1469,1,3970,6568,0,1,1,-33,33,-15,15,-4,4,-21,21,-105,105,2598
1470,1,3973,6565,0,3,3,-32,32,-13,13,-3,3,-21,21,-106,106,2592
1471,1,3973,6565,0,0,0,-23,23,-15,15,0,0,-20,20,-103,103,2592
1472,1,3974,6563,0,1,1,-6,6,-14,14,-2,2,-19,19,-105,105,2589
1473,1,3976,6560,0,2,2,9,9,-15,15,-3,3,-18,18,-106,106,2584
1474,1,3979,6559,0,3,3,12,12,-15,15,-1,1,-19,19,-105,105,2580
1475,1,3981,6555,0,2,2,17,17,-15,15,-4,4,-20,20,-106,106,2574
1476,1,3983,6553,0,2,2,18,18,-12,12,-2,2,-21,21,-105,105,2570
1477,1,3983,6553,0,0,0,14,14,-17,17,0,0,-19,19,-102,102,2570
1478,1,3984,6552,0,1,1,14,14,-16,16,-1,1,-16,16,-103,103,2568
1479,1,3987,6549,0,3,3,14,14,-14,14,-3,3,-16,16,-103,103,2562
1480,1,3988,6546,0,1,1,15,15,-15,15,-3,3,-19,19,-104,104,2558
1481,1,3989,6543,0,1,1,15,15,-16,16,-3,3,-20,20,-105,105,2554
1482,1,3991,6542,0,2,2,15,15,-3,3,-1,1,-18,18,-103,103,2551
1483,1,3991,6542,0,0,0,12,12,11,11,0,0,-17,17,-100,100,2551
1484,1,3995,6537,0,4,4,14,14,15,15,-5,5,-18,18,-105,105,2542
1485,1,3995,6536,0,0,0,12,12,28,28,-1,1,-17,17,-104,104,2541
1486,1,3997,6533,0,2,2,14,14,33,33,-3,3,-20,20,-105,105,2536
1487,1,4000,6531,0,3,3,16,16,34,34,-2,2,-21,21,-105,105,2531
1488,1,4003,6528,0,3,3,16,16,35,35,-3,3,-21,21,-105,105,2525
1489,1,4003,6528,0,0,0,15,15,32,32,0,0,-18,18,-101,101,2525
1490,1,4003,6525,0,0,0,14,14,32,32,-3,3,-18,18,-104,104,2522
1491,1,4005,6524,0,2,2,14,14,32,32,-1,1,-18,18,-102,102,2519
1492,1,3994,6521,0,-11,11,3,3,18,18,-3,3,-21,21,-103,103,2527
1493,1,3979,6518,0,-15,15,-16,16,2,2,-3,3,-19,19,-105,105,2539
1494,1,3966,6517,0,-13,13,-29,29,-12,12,-1,1,-19,19,-103,103,2551
1495,1,3966,6517,0,0,0,-31,31,-14,14,0,0,-16,16,-99,99,2551
1496,1,3963,6513,0,-3,3,-37,37,-17,17,-4,4,-18,18,-103,103,2550
1497,1,3966,6512,0,3,3,-37,37,-17,17,-1,1,-16,16,-102,102,2546
1498,1,3967,6509,0,1,1,-36,36,-18,18,-3,3,-19,19,-102,102,2542
1499,1,3967,6509,0,0,0,-36,36,-21,21,0,0,-16,16,-98,98,2542
1500,1,3971,6503,0,4,4,-34,34,-19,19,-6,6,-21,21,-103,103,2532
1501,1,3971,6503,0,0,0,-23,23,-21,21,0,0,-18,18,-103,103,2532
1502,1,3973,6500,0,2,2,-6,6,-19,19,-3,3,-18,18,-106,106,2527
1503,1,3975,6499,0,2,2,9,9,-16,16,-1,1,-18,18,-104,104,2524
1504,1,3977,6498,0,2,2,11,11,-17,17,-1,1,-19,19,-100,100,2521
1505,1,3979,6494,0,2,2,16,16,-17,17,-4,4,-19,19,-101,101,2515
1506,1,3981,6491,0,2,2,15,15,-20,20,-3,3,-21,21,-104,104,2510
1507,1,3981,6491,0,0,0,14,14,-20,20,0,0,-18,18,-100,100,2510
1508,1,3982,6488,0,1,1,15,15,-19,19,-3,3,-21,21,-103,103,2506
1509,1,3984,6487,0,2,2,13,13,-19,19,-1,1,-16,16,-102,102,2503
1510,1,3988,6484,0,4,4,17,17,-17,17,-3,3,-19,19,-102,102,2496
1511,1,3989,6482,0,1,1,16,16,-7,7,-2,2,-18,18,-103,103,2493
1512,1,3991,6481,0,2,2,16,16,11,11,-1,1,-18,18,-101,101,2490
1513,1,3991,6481,0,0,0,14,14,24,24,0,0,-17,17,-97,97,2490
1514,1,3993,6478,0,2,2,14,14,26,26,-3,3,-16,16,-100,100,2485
1515,1,3994,6475,0,1,1,13,13,30,30,-3,3,-16,16,-100,100,2481
1516,1,3996,6472,0,2,2,15,15,31,31,-3,3,-19,19,-102,102,2476
1517,1,3998,6470,0,2,2,16,16,29,29,-2,2,-18,18,-102,102,2472
1518,1,3999,6468,0,1,1,15,15,29,29,-2,2,-19,19,-100,100,2469
1519,1,3999,6468,0,0,0,11,11,26,26,0,0,-16,16,-97,97,2469
1520,1,4003,6466,0,4,4,14,14,30,30,-2,2,-16,16,-99,99,2463
