,clog,sp1,sp2,sv,dp1,dp1a,dp1_10,dp1_10a,dp1_50,dp1_50a,dp2,dp2a,dp2_10,dp2_10a,dp2_50,dp2_50a,dp1p2
1158,0,9319,9318,10000,0,0,-2,2,-1,1,1,1,2,2,1,1,-1
1159,0,9319,9315,10000,0,0,-2,2,0,0,-3,3,0,0,-3,3,-4
1160,0,9320,9317,10000,1,1,0,0,0,0,2,2,0,0,1,1,-3
1161,0,9320,9317,10000,0,0,0,0,0,0,0,0,0,0,1,1,-3
1162,0,9320,9315,10000,0,0,1,1,0,0,-2,2,-2,2,-1,1,-5
1163,0,9320,9316,10000,0,0,0,0,0,0,1,1,1,1,0,0,-4
1164,0,9320,9317,10000,0,0,0,0,1,1,1,1,2,2,1,1,-3
1165,0,9320,9317,10000,0,0,-1,1,-1,1,0,0,1,1,1,1,-3
1166,0,9320,9316,10000,0,0,1,1,-1,1,-1,1,-1,1,1,1,-4
1167,0,9320,9316,10000,0,0,1,1,-2,2,0,0,-2,2,-2,2,-4
1168,0,9320,9317,10000,0,0,1,1,-2,2,1,1,2,2,-1,1,-3
1169,0,9320,9317,10000,0,0,0,0,2,2,0,0,0,0,-1,1,-3
1170,0,9320,9316,10000,0,0,0,0,1,1,-1,1,-1,1,0,0,-4
1171,0,9319,9315,10000,-1,1,-1,1,-2,2,-1,1,0,0,-2,2,-4
1172,0,9318,9316,10000,-1,1,-2,2,-1,1,1,1,0,0,0,0,-2
1173,0,9318,9316,10000,0,0,-2,2,-2,2,0,0,-1,1,0,0,-2
1174,0,9321,9317,10000,3,3,1,1,1,1,1,1,0,0,1,1,-4
1175,0,9320,9316,10000,-1,1,0,0,0,0,-1,1,0,0,0,0,-4
1176,0,9319,9317,10000,-1,1,-1,1,-1,1,1,1,1,1,0,0,-2
1177,0,9320,9316,10000,1,1,0,0,1,1,-1,1,-1,1,-1,1,-4
1178,0,9319,9317,10000,-1,1,-1,1,1,1,1,1,0,0,1,1,-2
1179,0,9319,9317,10000,0,0,-1,1,-2,2,0,0,1,1,1,1,-2
1180,0,9320,9315,10000,1,1,1,1,-1,1,-2,2,0,0,-1,1,-5
1181,0,9320,9317,10000,0,0,2,2,-1,1,2,2,1,1,2,2,-3
1182,0,9319,9317,10000,-1,1,1,1,-2,2,0,0,1,1,0,0,-2
1183,0,9320,9316,10000,1,1,-1,1,0,0,-1,1,-1,1,-1,1,-4
1184,0,9321,9316,10000,1,1,1,1,3,3,0,0,0,0,0,0,-5
1185,0,9321,9316,10000,0,0,2,2,0,0,0,0,-1,1,0,0,-5
1186,0,9319,9316,10000,-2,2,-1,1,-2,2,0,0,0,0,0,0,-3
1187,0,9320,9315,10000,1,1,1,1,0,0,-1,1,-2,2,-1,1,-5
1188,0,9320,9317,10000,0,0,1,1,0,0,2,2,0,0,0,0,-3
1189,0,9320,9317,10000,0,0,0,0,1,1,0,0,2,2,1,1,-3
1190,0,9319,9316,10000,-1,1,-1,1,-2,2,-1,1,-1,1,0,0,-3
1191,0,9319,9316,10000,0,0,0,0,-2,2,0,0,-1,1,0,0,-3
1192,0,9320,9315,10000,1,1,0,0,-1,1,-1,1,-1,1,-1,1,-5
1193,0,9321,9316,10000,1,1,0,0,1,1,1,1,0,0,-1,1,-5
1194,0,9319,9315,10000,-2,2,-2,2,-2,2,-1,1,-1,1,-2,2,-4
1195,0,9318,9317,10000,-1,1,-1,1,-1,1,2,2,1,1,2,2,-1
1196,0,9320,9317,10000,2,2,0,0,0,0,0,0,2,2,0,0,-3
1197,0,9320,9317,10000,0,0,0,0,-1,1,0,0,0,0,1,1,-3
1198,0,9321,9316,10000,1,1,1,1,0,0,-1,1,-1,1,0,0,-5
1199,0,9320,9316,10000,-1,1,1,1,-1,1,0,0,0,0,1,1,-4
1200,0,9321,9317,10000,1,1,2,2,1,1,1,1,1,1,0,0,-4
1201,0,9320,9316,10000,-1,1,0,0,0,0,-1,1,1,1,-1,1,-4
1202,0,9321,9316,10000,1,1,0,0,2,2,0,0,0,0,-1,1,-5
1203,0,9321,9316,10000,0,0,2,2,1,1,0,0,1,1,1,1,-5
1204,0,9321,9316,10000,0,0,3,3,1,1,0,0,-1,1,1,1,-5
1205,0,9318,9317,10000,-3,3,-2,2,-3,3,1,1,0,0,1,1,-1
1206,0,9320,9316,10000,2,2,0,0,1,1,-1,1,-1,1,-1,1,-4
1207,0,9320,9316,10000,0,0,-1,1,1,1,0,0,0,0,-2,2,-4
1208,0,9319,9317,10000,-1,1,-1,1,0,0,1,1,1,1,2,2,-2
1209,0,9319,9317,10000,0,0,-2,2,-1,1,0,0,0,0,0,0,-2
1210,0,9319,9317,10000,0,0,-1,1,-1,1,0,0,1,1,0,0,-2
1211,0,9319,9317,10000,0,0,-2,2,-1,1,0,0,1,1,2,2,-2
1212,0,9320,9317,10000,1,1,-1,1,0,0,0,0,1,1,1,1,-3
1213,0,9320,9316,10000,0,0,-1,1,0,0,-1,1,0,0,-1,1,-4
1214,0,9319,9317,10000,-1,1,1,1,-1,1,1,1,0,0,0,0,-2
1215,0,9319,9317,10000,0,0,-1,1,-1,1,0,0,1,1,1,1,-2
1216,0,9320,9316,10000,1,1,0,0,0,0,-1,1,0,0,0,0,-4
1217,0,9320,9316,10000,0,0,1,1,0,0,0,0,-1,1,-1,1,-4
1218,0,9320,9318,10000,0,0,1,1,0,0,2,2,1,1,1,1,-2
1219,0,9321,9316,10000,1,1,2,2,1,1,-2,2,-1,1,0,0,-5
1220,0,9320,9317,10000,-1,1,1,1,1,1,1,1,0,0,2,2,-3
1221,0,9320,9317,10000,0,0,0,0,2,2,0,0,0,0,1,1,-3
1222,0,9320,9317,10000,0,0,0,0,2,2,0,0,1,1,1,1,-3
1223,0,9320,9316,10000,0,0,1,1,-1,1,-1,1,-1,1,-1,1,-4
1224,0,9320,9317,10000,0,0,1,1,0,0,1,1,0,0,1,1,-3
1225,0,9321,9315,10000,1,1,1,1,2,2,-2,2,-1,1,-2,2,-6
1226,0,9319,9316,10000,-2,2,-1,1,-1,1,1,1,0,0,0,0,-3
1227,0,9319,9316,10000,0,0,-1,1,0,0,0,0,-2,2,-1,1,-3
1228,0,9319,9316,10000,0,0,-2,2,0,0,0,0,0,0,-1,1,-3
1229,0,9321,9316,10000,2,2,1,1,1,1,0,0,-1,1,1,1,-5
1230,0,9320,9317,10000,-1,1,0,0,0,0,1,1,0,0,0,0,-3
1231,0,9319,9316,10000,-1,1,-1,1,0,0,-1,1,-1,1,-1,1,-3
1232,0,9319,9317,10000,0,0,-1,1,-1,1,1,1,1,1,1,1,-2
1233,0,9319,9317,10000,0,0,-1,1,-2,2,0,0,0,0,1,1,-2
1234,0,9320,9316,10000,1,1,-1,1,-1,1,-1,1,1,1,0,0,-4
1235,0,9321,9317,10000,1,1,2,2,2,2,1,1,1,1,1,1,-4
1236,0,9319,9318,10000,-2,2,0,0,-1,1,1,1,2,2,3,3,-1
1237,0,9320,9318,10000,1,1,1,1,0,0,0,0,2,2,1,1,-2
1238,0,9321,9316,10000,1,1,0,0,1,1,-2,2,0,0,-1,1,-5
1239,0,9321,9316,10000,0,0,1,1,2,2,0,0,-1,1,0,0,-5
1240,0,9319,9316,10000,-2,2,0,0,0,0,0,0,0,0,0,0,-3
1241,0,9320,9316,10000,1,1,1,1,0,0,0,0,-1,1,1,1,-4
1242,0,9320,9316,10000,0,0,1,1,-1,1,0,0,-1,1,0,0,-4
1243,0,9320,9317,10000,0,0,0,0,1,1,1,1,1,1,2,2,-3
1244,0,9319,9316,10000,-1,1,-2,2,1,1,-1,1,-1,1,-1,1,-3
1245,0,9319,9316,10000,0,0,0,0,-1,1,0,0,-2,2,-1,1,-3
1246,0,9319,9315,10000,0,0,-1,1,-1,1,-1,1,-3,3,-2,2,-4
1247,0,9320,9316,10000,1,1,-1,1,-1,1,1,1,0,0,0,0,-4
1248,0,9320,9316,10000,0,0,-1,1,0,0,0,0,0,0,0,0,-4
1249,0,9319,9316,10000,-1,1,0,0,-2,2,0,0,0,0,-1,1,-3
1250,0,9320,9316,10000,1,1,0,0,0,0,0,0,0,0,0,0,-4
1251,0,9320,9316,10000,0,0,0,0,-1,1,0,0,0,0,0,0,-4
1252,0,9318,9316,10000,-2,2,-2,2,-3,3,0,0,-1,1,0,0,-2
1253,0,9319,9316,10000,1,1,0,0,-2,2,0,0,0,0,0,0,-3
1254,0,9320,9316,10000,1,1,1,1,2,2,0,0,0,0,-1,1,-4
1255,0,9319,9315,10000,-1,1,0,0,-1,1,-1,1,0,0,-1,1,-4
1256,0,9319,9317,10000,0,0,-1,1,-1,1,2,2,1,1,1,1,-2
1257,0,9319,9317,10000,0,0,-1,1,0,0,0,0,1,1,0,0,-2
1258,0,9321,9316,10000,2,2,2,2,2,2,-1,1,0,0,-1,1,-5
1259,0,9320,9314,10000,-1,1,0,0,1,1,-2,2,-2,2,-3,3,-6
1260,0,9320,9315,10000,0,0,0,0,1,1,1,1,-1,1,-2,2,-5
1261,0,9320,9316,10000,0,0,2,2,0,0,1,1,0,0,-1,1,-4
1262,0,9319,9317,10000,-1,1,0,0,-1,1,1,1,1,1,1,1,-2
1263,0,9319,9317,10000,0,0,-1,1,0,0,0,0,1,1,0,0,-2
1264,0,9322,9317,10000,3,3,3,3,3,3,0,0,2,2,0,0,-5
1265,0,9319,9316,10000,-3,3,0,0,-1,1,-1,1,-1,1,0,0,-3
1266,0,9320,9317,10000,1,1,1,1,0,0,1,1,0,0,1,1,-3
1267,0,9320,9315,10000,0,0,-1,1,0,0,-2,2,-1,1,-3,3,-5
1268,0,9319,9316,10000,-1,1,-1,1,-2,2,1,1,2,2,0,0,-3
1269,0,9319,9316,10000,0,0,-1,1,-1,1,0,0,1,1,-1,1,-3
1270,0,9320,9316,10000,1,1,0,0,0,0,0,0,0,0,-1,1,-4
1271,0,9320,9316,10000,0,0,1,1,0,0,0,0,-1,1,-1,1,-4
1272,0,9320,9317,10000,0,0,1,1,0,0,1,1,0,0,1,1,-3
1273,0,9320,9316,10000,0,0,-2,2,0,0,-1,1,-1,1,-1,1,-4
1274,0,9320,9316,10000,0,0,1,1,-1,1,0,0,0,0,1,1,-4
1275,0,9320,9316,10000,0,0,0,0,1,1,0,0,-1,1,0,0,-4
1276,0,9319,9317,10000,-1,1,-1,1,0,0,1,1,2,2,1,1,-2
1277,0,9318,9318,10000,-1,1,-1,1,-1,1,1,1,2,2,2,2,0
1278,0,9320,9317,10000,2,2,1,1,-1,1,-1,1,1,1,1,1,-3
1279,0,9318,9316,10000,-2,2,-2,2,-2,2,-1,1,0,0,-1,1,-2
1280,0,9320,9318,10000,2,2,0,0,1,1,2,2,2,2,2,2,-2
1281,0,9320,9318,10000,0,0,0,0,1,1,0,0,1,1,1,1,-2
1282,0,9320,9316,10000,0,0,0,0,1,1,-2,2,0,0,-1,1,-4
1283,0,9320,9316,10000,0,0,0,0,0,0,0,0,0,0,0,0,-4
1284,0,9319,9317,10000,-1,1,-1,1,-2,2,1,1,1,1,0,0,-2
1285,0,9320,9316,10000,1,1,1,1,1,1,-1,1,-1,1,-2,2,-4
1286,0,9319,9317,10000,-1,1,1,1,-1,1,1,1,-1,1,-1,1,-2
1287,0,9319,9317,10000,0,0,-1,1,-2,2,0,0,0,0,1,1,-2
1288,0,9321,9316,10000,2,2,3,3,0,0,-1,1,0,0,0,0,-5
1289,0,9320,9317,10000,-1,1,0,0,1,1,1,1,-1,1,1,1,-3
1290,0,9320,9317,10000,0,0,0,0,0,0,0,0,-1,1,1,1,-3
1291,0,9320,9317,10000,0,0,0,0,0,0,0,0,1,1,1,1,-3
1292,0,9317,9316,10000,-3,3,-3,3,-3,3,-1,1,0,0,-1,1,-1
1293,0,9317,9316,10000,0,0,-2,2,-2,2,0,0,-1,1,0,0,-1
1294,0,9320,9317,10000,3,3,0,0,1,1,1,1,1,1,1,1,-3
1295,0,9319,9316,10000,-1,1,0,0,0,0,-1,1,-1,1,1,1,-3
1296,0,9320,9316,10000,1,1,1,1,0,0,0,0,-1,1,0,0,-4
1297,0,9321,9317,10000,1,1,0,0,1,1,1,1,1,1,1,1,-4
1298,0,9319,9315,10000,-2,2,-1,1,0,0,-2,2,-2,2,-1,1,-4
1299,0,9319,9315,10000,0,0,-1,1,-1,1,0,0,-2,2,-1,1,-4
1300,0,9319,9317,10000,0,0,-1,1,-1,1,2,2,0,0,1,1,-2
1301,0,9321,9316,10000,2,2,4,4,3,3,-1,1,0,0,0,0,-5
1302,0,9320,9316,10000,-1,1,3,3,1,1,0,0,0,0,0,0,-4
1303,0,9319,9316,10000,-1,1,-1,1,-1,1,0,0,-1,1,0,0,-3
1304,0,9319,9316,10000,0,0,0,0,0,0,0,0,0,0,1,1,-3
1305,0,9319,9316,10000,0,0,-1,1,0,0,0,0,0,0,-1,1,-3
1306,0,9319,9316,10000,0,0,-2,2,0,0,0,0,-1,1,-1,1,-3
1307,0,9320,9317,10000,1,1,1,1,-1,1,1,1,2,2,1,1,-3
1308,0,9319,9317,10000,-1,1,0,0,-1,1,0,0,2,2,3,3,-2
1309,0,9320,9315,10000,1,1,1,1,0,0,-2,2,-2,2,0,0,-5
1310,0,9319,9316,10000,-1,1,-2,2,-1,1,1,1,0,0,0,0,-3
1311,0,9319,9316,10000,0,0,-1,1,0,0,0,0,0,0,-1,1,-3
1312,0,9320,9317,10000,1,1,1,1,1,1,1,1,1,1,0,0,-3
1313,0,9320,9317,10000,0,0,1,1,-2,2,0,0,1,1,0,0,-3
1314,0,9320,9316,10000,0,0,1,1,1,1,-1,1,0,0,0,0,-4
1315,0,9320,9318,10000,0,0,1,1,0,0,2,2,2,2,1,1,-2
1316,0,9319,9315,10000,-1,1,-1,1,-1,1,-3,3,-2,2,0,0,-4
1317,0,9319,9315,10000,0,0,0,0,0,0,0,0,-2,2,-1,1,-4
1318,0,9320,9316,10000,1,1,0,0,1,1,1,1,1,1,0,0,-4
1319,0,9320,9316,10000,0,0,1,1,0,0,0,0,0,0,0,0,-4
1320,0,9320,9316,10000,0,0,1,1,0,0,0,0,0,0,0,0,-4
1321,0,9320,9318,10000,0,0,0,0,0,0,2,2,1,1,1,1,-2
1322,0,9320,9316,10000,0,0,0,0,0,0,-2,2,-1,1,0,0,-4
1323,0,9320,9316,10000,0,0,0,0,0,0,0,0,0,0,0,0,-4
1324,0,9320,9317,10000,0,0,0,0,0,0,1,1,-1,1,1,1,-3
1325,0,9320,9315,10000,0,0,1,1,1,1,-2,2,0,0,-2,2,-5
1326,0,9320,9316,10000,0,0,1,1,2,2,1,1,1,1,-2,2,-4
1327,0,9320,9317,10000,0,0,0,0,0,0,1,1,1,1,0,0,-3
1328,0,9321,9317,10000,1,1,1,1,3,3,0,0,1,1,1,1,-4
1329,0,9321,9317,10000,0,0,1,1,1,1,0,0,1,1,-1,1,-4
1330,0,9320,9316,10000,-1,1,0,0,0,0,-1,1,-2,2,-2,2,-4
1331,0,9320,9316,10000,0,0,0,0,0,0,0,0,0,0,0,0,-4
1332,0,9320,9317,10000,0,0,0,0,0,0,1,1,1,1,1,1,-3
1333,0,9320,9317,10000,0,0,0,0,1,1,0,0,0,0,0,0,-3
1334,0,9319,9315,10000,-1,1,-1,1,-1,1,-2,2,0,0,-1,1,-4
1335,0,9319,9315,10000,0,0,-1,1,0,0,0,0,-1,1,-2,2,-4
1336,0,9321,9315,10000,2,2,1,1,2,2,0,0,-2,2,-2,2,-6
1337,0,9320,9316,10000,-1,1,-1,1,-1,1,1,1,-1,1,0,0,-4
1338,0,9320,9315,10000,0,0,-1,1,0,0,-1,1,-2,2,-2,2,-5
1339,0,9320,9317,10000,0,0,0,0,0,0,2,2,1,1,0,0,-3
1340,0,9320,9317,10000,0,0,0,0,0,0,0,0,1,1,0,0,-3
1341,0,9320,9317,10000,0,0,0,0,3,3,0,0,0,0,1,1,-3
1342,0,9320,9316,10000,0,0,0,0,3,3,-1,1,-1,1,0,0,-4
1343,0,9319,9316,10000,-1,1,0,0,-1,1,0,0,1,1,-1,1,-3
1344,0,9320,9316,10000,1,1,1,1,1,1,0,0,1,1,0,0,-4
1345,0,9320,9316,10000,0,0,-1,1,0,0,0,0,1,1,0,0,-4
1346,0,9320,9316,10000,0,0,0,0,-1,1,0,0,0,0,-1,1,-4
1347,0,9320,9316,10000,0,0,0,0,1,1,0,0,1,1,1,1,-4
1348,0,9320,9315,10000,0,0,0,0,1,1,-1,1,-2,2,0,0,-5
1349,0,9321,9318,10000,1,1,1,1,2,2,3,3,1,1,1,1,-3
1350,0,9320,9317,10000,-1,1,0,0,-1,1,-1,1,0,0,1,1,-3
1351,0,9321,9316,10000,1,1,1,1,1,1,-1,1,0,0,0,0,-5
1352,0,9320,9316,10000,-1,1,1,1,1,1,0,0,0,0,0,0,-4
1353,0,9320,9316,10000,0,0,0,0,1,1,0,0,0,0,0,0,-4
1354,0,9320,9317,10000,0,0,0,0,1,1,1,1,1,1,1,1,-3
1355,0,9321,9315,10000,1,1,1,1,2,2,-2,2,-1,1,-1,1,-6
1356,0,9320,9318,10000,-1,1,0,0,0,0,3,3,2,2,1,1,-2
1357,0,9320,9316,10000,0,0,0,0,1,1,-2,2,1,1,-1,1,-4
1358,0,9320,9315,10000,0,0,-1,1,0,0,-1,1,-3,3,0,0,-5
1359,0,9320,9315,10000,0,0,0,0,1,1,0,0,-2,2,-1,1,-5
1360,0,9319,9316,10000,-1,1,-2,2,0,0,1,1,0,0,0,0,-3
1361,0,9320,9317,10000,1,1,0,0,0,0,1,1,1,1,0,0,-3
1362,0,9319,9316,10000,-1,1,-1,1,-1,1,-1,1,0,0,-1,1,-3
1363,0,9320,9316,10000,1,1,0,0,0,0,0,0,-1,1,0,0,-4
1364,0,9319,9319,10000,-1,1,-2,2,-1,1,3,3,4,4,1,1,0
1365,0,9319,9319,10000,0,0,-1,1,0,0,0,0,1,1,4,4,0
1366,0,9320,9316,10000,1,1,0,0,1,1,-3,3,0,0,1,1,-4
1367,0,9319,9315,10000,-1,1,-1,1,-1,1,-1,1,0,0,-1,1,-4
1368,0,9321,9315,10000,2,2,1,1,1,1,0,0,0,0,-1,1,-6
1369,0,9321,9316,10000,0,0,2,2,1,1,1,1,0,0,0,0,-5
1370,0,9322,9316,10000,1,1,2,2,2,2,0,0,-1,1,-2,2,-6
1371,0,9322,9316,10000,0,0,3,3,2,2,0,0,0,0,0,0,-6
1372,0,9320,9315,10000,-2,2,0,0,0,0,-1,1,-1,1,-1,1,-5
1373,0,9321,9315,10000,1,1,2,2,1,1,0,0,-4,4,-2,2,-6
1374,0,9319,9317,10000,-2,2,0,0,-1,1,2,2,-2,2,2,2,-2
1375,0,9320,9318,10000,1,1,0,0,0,0,1,1,2,2,2,2,-2
1376,0,9319,9315,10000,-1,1,0,0,-1,1,-3,3,0,0,-2,2,-4
1377,0,9319,9315,10000,0,0,-2,2,-2,2,0,0,0,0,-2,2,-4
1378,0,9319,9315,10000,0,0,-2,2,-2,2,0,0,-1,1,-2,2,-4
1379,0,9321,9317,10000,2,2,-1,1,1,1,2,2,1,1,1,1,-4
1380,0,9319,9315,10000,-2,2,-3,3,-1,1,-2,2,-1,1,-1,1,-4
1381,0,9319,9316,10000,0,0,-1,1,-1,1,1,1,1,1,-1,1,-3
1382,0,9320,9316,10000,1,1,-1,1,0,0,0,0,1,1,-1,1,-4
1383,0,9320,9316,10000,0,0,1,1,1,1,0,0,-1,1,1,1,-4
1384,0,9320,9317,10000,0,0,0,0,1,1,1,1,-1,1,2,2,-3
1385,0,9319,9316,10000,-1,1,0,0,-2,2,-1,1,1,1,1,1,-3
1386,0,9320,9317,10000,1,1,1,1,0,0,1,1,2,2,1,1,-3
1387,0,9318,9316,10000,-2,2,-1,1,-2,2,-1,1,1,1,1,1,-2
1388,0,9321,9315,10000,3,3,0,0,1,1,-1,1,-2,2,-2,2,-6
1389,0,9321,9315,10000,0,0,2,2,1,1,0,0,0,0,-2,2,-6
1390,0,9319,9317,10000,-2,2,0,0,-1,1,2,2,1,1,0,0,-2
1391,0,9320,9316,10000,1,1,0,0,0,0,-1,1,0,0,0,0,-4
1392,0,9319,9315,10000,-1,1,-1,1,0,0,-1,1,-1,1,-1,1,-4
1393,0,9320,9316,10000,1,1,0,0,0,0,1,1,-1,1,0,0,-4
1394,0,9320,9317,10000,0,0,1,1,0,0,1,1,1,1,1,1,-3
1395,0,9320,9317,10000,0,0,0,0,0,0,0,0,0,0,1,1,-3
1396,0,9320,9317,10000,0,0,2,2,0,0,0,0,1,1,1,1,-3
1397,0,9320,9317,10000,0,0,-1,1,0,0,0,0,2,2,2,2,-3
1398,0,9319,9317,10000,-1,1,-2,2,-2,2,0,0,2,2,-1,1,-2
1399,0,9320,9315,10000,1,1,1,1,0,0,-2,2,-2,2,-2,2,-5
1400,0,9320,9316,10000,0,0,0,0,-1,1,1,1,0,0,0,0,-4
1401,0,9320,9316,10000,0,0,1,1,0,0,0,0,1,1,0,0,-4
1402,0,9319,9317,10000,-1,1,-1,1,-1,1,1,1,1,1,1,1,-2
1403,0,9320,9315,10000,1,1,0,0,0,0,-2,2,-2,2,-2,2,-5
1404,0,9318,9317,10000,-2,2,-2,2,-3,3,2,2,0,0,2,2,-1
1405,0,9320,9318,10000,2,2,0,0,0,0,1,1,1,1,0,0,-2
1406,0,9319,9316,10000,-1,1,-1,1,-1,1,-2,2,-1,1,0,0,-3
1407,0,9319,9316,10000,0,0,0,0,-1,1,0,0,-1,1,1,1,-3
1408,0,9318,9316,10000,-1,1,-2,2,-2,2,0,0,1,1,1,1,-2
1409,0,9319,9316,10000,1,1,-1,1,0,0,0,0,0,0,0,0,-3
1410,0,9320,9316,10000,1,1,0,0,0,0,0,0,0,0,-1,1,-4
1411,0,9319,9315,10000,-1,1,0,0,0,0,-1,1,-2,2,-1,1,-4
1412,0,9319,9317,10000,0,0,-1,1,-1,1,2,2,2,2,1,1,-2
1413,0,9319,9317,10000,0,0,1,1,0,0,0,0,0,0,-2,2,-2
1414,0,9319,9317,10000,0,0,-1,1,0,0,0,0,-1,1,-2,2,-2
1415,0,9320,9316,10000,1,1,1,1,0,0,-1,1,0,0,0,0,-4
1416,0,9321,9316,10000,1,1,2,2,2,2,0,0,0,0,1,1,-5
1417,0,9321,9316,10000,0,0,3,3,0,0,0,0,0,0,1,1,-5
1418,0,9319,9314,10000,-2,2,0,0,-2,2,-2,2,-2,2,-2,2,-5
1419,0,9319,9314,10000,0,0,-1,1,-3,3,0,0,-2,2,-2,2,-5
1420,0,9319,9317,10000,0,0,0,0,-3,3,3,3,2,2,1,1,-2
1421,0,9320,9317,10000,1,1,1,1,0,0,0,0,0,0,2,2,-3
1422,0,9320,9316,10000,0,0,1,1,-1,1,-1,1,-1,1,1,1,-4
1423,0,9321,9317,10000,1,1,2,2,2,2,1,1,0,0,0,0,-4
1424,0,9320,9316,10000,-1,1,0,0,0,0,-1,1,0,0,-2,2,-4
1425,0,9320,9316,10000,0,0,-1,1,1,1,0,0,0,0,1,1,-4
1426,0,9319,9316,10000,-1,1,-2,2,0,0,0,0,0,0,1,1,-3
1427,0,9320,9318,10000,1,1,1,1,1,1,2,2,4,4,3,3,-2
1428,0,9321,9316,10000,1,1,2,2,0,0,-2,2,2,2,-1,1,-5
1429,0,9320,9317,10000,-1,1,1,1,1,1,1,1,0,0,2,2,-3
1430,0,9319,9317,10000,-1,1,-1,1,0,0,0,0,0,0,1,1,-2
1431,0,9319,9317,10000,0,0,-1,1,-1,1,0,0,1,1,1,1,-2
1432,0,9319,9317,10000,0,0,-2,2,-1,1,0,0,0,0,1,1,-2
1433,0,9320,9316,10000,1,1,0,0,0,0,-1,1,0,0,-1,1,-4
1434,0,9320,9317,10000,0,0,0,0,1,1,1,1,1,1,1,1,-3
1435,0,9321,9318,10000,1,1,2,2,1,1,1,1,2,2,1,1,-3
1436,0,9321,9315,10000,0,0,1,1,3,3,-3,3,-3,3,-1,1,-6
1437,0,9321,9315,10000,0,0,0,0,0,0,0,0,-1,1,0,0,-6
1438,0,9320,9315,10000,-1,1,0,0,-1,1,0,0,-2,2,0,0,-5
1439,0,9320,9316,10000,0,0,1,1,1,1,1,1,-1,1,-1,1,-4
1440,0,9319,9316,10000,-1,1,0,0,-1,1,0,0,-1,1,0,0,-3
1441,0,9320,9316,10000,1,1,1,1,1,1,0,0,-1,1,1,1,-4
1442,0,9319,9316,10000,-1,1,-1,1,-1,1,0,0,0,0,0,0,-3
1443,0,9319,9316,10000,0,0,-1,1,-1,1,0,0,-1,1,-1,1,-3
1444,0,9320,9316,10000,1,1,-1,1,0,0,0,0,-2,2,-1,1,-4
1445,0,9320,9317,10000,0,0,-1,1,0,0,1,1,2,2,0,0,-3
1446,0,9319,9316,10000,-1,1,-2,2,-1,1,-1,1,1,1,-1,1,-3
1447,0,9319,9317,10000,0,0,-1,1,0,0,1,1,2,2,0,0,-2
1448,0,9320,9316,10000,1,1,0,0,0,0,-1,1,0,0,1,1,-4
1449,0,9320,9316,10000,0,0,1,1,0,0,0,0,0,0,0,0,-4
1450,0,9320,9317,10000,0,0,0,0,0,0,1,1,1,1,1,1,-3
1451,0,9321,9317,10000,1,1,2,2,2,2,0,0,1,1,0,0,-4
1452,0,9321,9317,10000,0,0,2,2,1,1,0,0,1,1,2,2,-4
1453,0,9321,9316,10000,0,0,1,1,3,3,-1,1,0,0,-1,1,-5
1454,0,9320,9316,10000,-1,1,0,0,0,0,0,0,-1,1,-2,2,-4
1455,0,9320,9316,10000,0,0,1,1,1,1,0,0,0,0,0,0,-4
1456,0,9320,9316,10000,0,0,1,1,1,1,0,0,-1,1,0,0,-4
1457,0,9319,9316,10000,-1,1,-1,1,1,1,0,0,0,0,0,0,-3
1458,0,9320,9317,10000,1,1,0,0,1,1,1,1,1,1,1,1,-3
1459,0,9320,9316,10000,0,0,0,0,0,0,-1,1,-1,1,0,0,-4
1460,0,9320,9317,10000,0,0,-1,1,1,1,1,1,0,0,2,2,-3
1461,0,9320,9317,10000,0,0,-1,1,1,1,0,0,0,0,0,0,-3
1462,0,9320,9315,10000,0,0,-1,1,1,1,-2,2,-1,1,-2,2,-5
1463,0,9319,9315,10000,-1,1,-1,1,0,0,0,0,-1,1,-2,2,-4
1464,0,9321,9317,10000,2,2,1,1,1,1,2,2,1,1,1,1,-4
1465,0,9320,9315,10000,-1,1,0,0,-1,1,-2,2,-1,1,-1,1,-5
1466,0,9320,9316,10000,0,0,1,1,-1,1,1,1,0,0,0,0,-4
1467,0,9320,9316,10000,0,0,0,0,1,1,0,0,-1,1,2,2,-4
1468,0,9320,9317,10000,0,0,0,0,1,1,1,1,1,1,3,3,-3
1469,0,9319,9317,10000,-1,1,-1,1,0,0,0,0,0,0,0,0,-2
1470,0,9319,9315,10000,0,0,-1,1,-1,1,-2,2,-2,2,-2,2,-4
1471,0,9320,9315,10000,1,1,0,0,0,0,0,0,0,0,-1,1,-5
1472,0,9319,9315,10000,-1,1,0,0,-2,2,0,0,0,0,-2,2,-4
1473,0,9319,9315,10000,0,0,-2,2,-1,1,0,0,-2,2,-1,1,-4
1474,0,9320,9315,10000,1,1,0,0,0,0,0,0,0,0,-1,1,-5
1475,0,9320,9317,10000,0,0,0,0,1,1,2,2,1,1,1,1,-3
1476,0,9319,9317,10000,-1,1,-1,1,-1,1,0,0,1,1,-1,1,-2
1477,0,9320,9317,10000,1,1,0,0,-1,1,0,0,0,0,1,1,-3
1478,0,9320,9316,10000,0,0,1,1,0,0,-1,1,-1,1,-1,1,-4
1479,0,9320,9316,10000,0,0,1,1,1,1,0,0,1,1,-1,1,-4
1480,0,9320,9317,10000,0,0,0,0,1,1,1,1,2,2,0,0,-3
1481,0,9320,9317,10000,0,0,1,1,1,1,0,0,2,2,0,0,-3
