clog,sp1,sp2,sv,dp1,dp1a,dp1_10,dp1_10a,dp1_30,dp1_30a,dp1_50,dp1_50a,dp1_70,dp1_70a,dp2,dp2a,dp2_10,dp2_10a,dp2_30,dp2_30a,dp2_50,dp2_50a,dp2_70,dp2_70a,dp1p2
0,9317,9321,10000,-1,1,1,1,-1,1,0,0,2,2,-1,1,-2,2,-1,2,-2,2,2,2,4
0,9317,9321,10000,0,0,1,1,2,2,-1,1,-1,1,0,0,-1,1,2,1,-1,1,-1,1,4
0,9317,9321,10000,0,0,0,0,0,0,-1,1,-1,1,0,0,-1,1,0,1,-1,1,-1,1,4
0,9317,9322,10000,0,0,0,0,1,1,-1,1,0,0,1,1,1,1,1,1,0,0,0,0,5
0,9317,9321,10000,0,0,0,0,0,0,2,2,0,0,-1,1,0,0,0,0,-2,2,0,0,4
0,9317,9322,10000,0,0,0,0,0,0,2,2,0,0,1,1,0,0,0,0,-1,1,0,0,5
0,9318,9322,10000,1,1,2,2,1,1,0,0,2,2,0,0,-1,1,1,1,0,0,2,2,4
0,9318,9322,10000,0,0,0,0,-1,1,-1,1,2,2,0,0,0,0,-1,0,0,0,2,2,4
0,9317,9321,10000,-1,1,-1,1,-1,1,-2,2,-1,1,-1,1,-1,1,-1,1,-1,1,-1,1,4
0,9317,9322,10000,0,0,0,0,0,0,1,1,-2,2,1,1,1,1,0,1,0,0,-2,2,5
0,9316,9323,10000,-1,1,-1,1,0,0,0,0,-3,3,1,1,2,2,0,2,0,0,-3,3,7
0,9317,9323,10000,1,1,0,0,0,0,-1,1,0,0,0,0,2,2,0,2,1,1,0,0,6
0,9317,9322,10000,0,0,0,0,0,0,1,1,0,0,-1,1,0,0,0,0,-1,1,0,0,5
0,9317,9322,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,1,1,0,0,5
0,9318,9322,0,1,1,1,1,0,0,1,1,0,0,0,0,0,0,0,0,1,1,0,0,4
0,9317,9322,0,-1,1,-1,1,-1,1,0,0,1,1,0,0,0,0,-1,0,-1,1,1,1,5
0,9317,9322,0,0,0,-1,1,1,1,-1,1,1,1,0,0,0,0,1,0,1,1,1,1,5
0,9315,9321,0,-2,2,-2,2,-2,2,-2,2,-1,1,-1,1,0,0,-2,0,-2,2,-1,1,6
0,9315,9323,0,0,0,-2,2,-2,2,-1,1,-2,2,2,2,1,1,-2,1,1,1,-2,2,8
0,9315,9323,0,0,0,-1,1,-2,2,-3,3,-1,1,0,0,0,0,-2,0,2,2,-1,1,8
0,9315,9323,0,0,0,-2,2,-1,1,-3,3,-2,2,0,0,0,0,-1,0,2,2,-2,2,8
0,9309,9321,0,-6,6,-8,8,-7,7,-6,6,-9,9,-2,2,-1,1,-7,1,-1,1,-9,9,12
0,9304,9322,0,-5,5,-13,13,-13,13,-13,13,-14,14,1,1,0,0,-13,0,0,0,-14,14,18
0,9300,9323,0,-4,4,-18,18,-17,17,-16,16,-18,18,1,1,1,1,-17,1,1,1,-18,18,23
0,9290,9322,0,-10,10,-27,27,-27,27,-27,27,-25,25,-1,1,0,0,-27,0,-1,1,-25,25,32
0,9290,9322,0,0,0,-27,27,-27,27,-27,27,-25,25,0,0,0,0,-27,0,0,0,-25,25,32
0,9297,9321,0,7,7,-18,18,-19,19,-20,20,-21,21,-1,1,0,0,-19,0,-1,1,-21,21,24
0,9302,9321,0,5,5,-13,13,-16,16,-17,17,-17,17,0,0,-2,2,-16,2,0,0,-17,17,19
0,9300,9323,0,-2,2,-15,15,-18,18,-18,18,-19,19,2,2,0,0,-18,0,0,0,-19,19,23
0,9301,9321,0,1,1,-14,14,-16,16,-16,16,-15,15,-2,2,-2,2,-16,2,-1,1,-15,15,20
0,9301,9321,0,0,0,-8,8,-16,16,-15,15,-15,15,0,0,0,0,-16,0,0,0,-15,15,20
0,9301,9321,0,0,0,-3,3,-16,16,-16,16,-17,17,0,0,-1,1,-16,1,-1,1,-17,17,20
0,9301,9322,0,0,0,1,1,-16,16,-16,16,-15,15,1,1,-1,1,-16,1,0,0,-15,15,21
0,9301,9322,0,0,0,11,11,-16,16,-16,16,-16,16,0,0,0,0,-16,0,0,0,-16,16,21
0,9300,9321,0,-1,1,10,10,-17,17,-18,18,-17,17,-1,1,-1,1,-17,1,-1,1,-17,17,21
0,9301,9322,0,1,1,4,4,-17,17,-17,17,-16,16,1,1,1,1,-17,1,0,0,-16,16,21
0,9301,9323,0,0,0,-1,1,-17,17,-15,15,-17,17,1,1,2,2,-17,2,2,2,-17,17,22
0,9301,9323,0,0,0,1,1,-16,16,-16,16,-16,16,0,0,0,0,-16,0,2,2,-16,16,22
0,9301,9322,0,0,0,0,0,-16,16,-16,16,-15,15,-1,1,1,1,-16,1,1,1,-15,15,21
0,9300,9321,0,-1,1,-1,1,-16,16,-17,17,-18,18,-1,1,0,0,-16,0,-1,1,-18,18,21
0,9302,9321,0,2,2,1,1,-15,15,-14,14,-16,16,0,0,0,0,-15,0,-2,2,-16,16,19
0,9300,9320,0,-2,2,-1,1,-17,17,-16,16,-15,15,-1,1,-2,2,-17,2,-2,2,-15,15,20
0,9300,9322,0,0,0,-1,1,-17,17,-17,17,-17,17,2,2,0,0,-17,0,0,0,-17,17,22
0,9300,9322,0,0,0,0,0,-18,18,-17,17,-16,16,0,0,1,1,-18,1,1,1,-16,16,22
0,9300,9319,0,0,0,-1,1,-17,17,-17,17,-17,17,-3,3,-3,3,-17,3,-2,2,-17,17,19
0,9300,9321,0,0,0,-1,1,-17,17,-17,17,-17,17,2,2,-2,2,-17,2,-1,1,-17,17,21
0,9302,9322,0,2,2,1,1,-13,13,-14,14,-15,15,1,1,-1,1,-13,1,-1,1,-15,15,20
0,9300,9321,0,-2,2,-1,1,-15,15,-18,18,-19,19,-1,1,-1,1,-15,1,-1,1,-19,19,21
0,9302,9320,0,2,2,2,2,-13,13,-16,16,-16,16,-1,1,-1,1,-13,1,-2,2,-16,16,18
0,9302,9320,0,0,0,0,0,-13,13,-15,15,-15,15,0,0,-1,1,-13,1,-1,1,-15,15,18
0,9300,9320,0,-2,2,0,0,-9,9,-17,17,-16,16,0,0,0,0,-9,0,-1,1,-16,16,20
0,9301,9321,0,1,1,1,1,-3,3,-16,16,-16,16,1,1,-1,1,-3,1,0,0,-16,16,20
0,9300,9322,0,-1,1,0,0,0,0,-17,17,-17,17,1,1,0,0,0,0,0,0,-17,17,22
0,9300,9321,0,0,0,0,0,10,10,-17,17,-17,17,-1,1,2,2,10,2,0,0,-17,17,21
0,9302,9322,0,2,2,2,2,12,12,-15,15,-16,16,1,1,1,1,12,1,0,0,-16,16,20
0,9302,9322,0,0,0,0,0,5,5,-16,16,-16,16,0,0,0,0,5,0,0,0,-16,16,20
0,9302,9321,0,0,0,2,2,0,0,-16,16,-14,14,-1,1,0,0,0,0,-1,1,-14,14,19
0,9301,9322,0,-1,1,-1,1,1,1,-16,16,-16,16,1,1,2,2,1,2,1,1,-16,16,21
0,9300,9321,0,-1,1,-2,2,-1,1,-17,17,-17,17,-1,1,1,1,-1,1,-1,1,-17,17,21
0,9300,9321,0,0,0,0,0,-1,1,-16,16,-17,17,0,0,1,1,-1,1,-2,2,-17,17,21
0,9302,9320,0,2,2,1,1,1,1,-15,15,-14,14,-1,1,-1,1,1,1,-3,3,-14,14,18
0,9302,9320,0,0,0,2,2,1,1,-15,15,-14,14,0,0,-2,2,1,2,-2,2,-14,14,18
0,9301,9320,0,-1,1,1,1,0,0,-16,16,-16,16,0,0,-1,1,0,1,-2,2,-16,16,19
0,9299,9321,0,-2,2,-3,3,-1,1,-19,19,-18,18,1,1,-1,1,-1,1,-1,1,-18,18,22
0,9299,9322,0,0,0,-3,3,-2,2,-18,18,-18,18,1,1,0,0,-2,0,0,0,-18,18,23
0,9301,9319,0,2,2,-1,1,0,0,-16,16,-16,16,-3,3,-2,2,0,2,-3,3,-16,16,18
0,9301,9320,0,0,0,0,0,0,0,-14,14,-15,15,1,1,-2,2,0,2,-1,1,-15,15,19
0,9301,9320,0,0,0,1,1,0,0,-14,14,-17,17,0,0,-1,1,0,1,-3,3,-17,17,19
0,9300,9319,0,-1,1,0,0,0,0,-15,15,-18,18,-1,1,-2,2,0,2,-4,4,-18,18,19
0,9299,9320,0,-1,1,-3,3,-3,3,-16,16,-18,18,1,1,0,0,-3,0,-3,3,-18,18,21
0,9300,9321,0,1,1,-2,2,0,0,-9,9,-17,17,1,1,1,1,0,1,0,0,-17,17,21
0,9300,9321,0,0,0,-1,1,0,0,-4,4,-17,17,0,0,1,1,0,1,-1,1,-17,17,21
0,9300,9319,0,0,0,1,1,0,0,0,0,-17,17,-2,2,-2,2,0,2,-4,4,-17,17,19
0,9300,9319,0,0,0,1,1,0,0,10,10,-17,17,0,0,-3,3,0,3,-3,3,-17,17,19
0,9301,9321,0,1,1,0,0,1,1,11,11,-16,16,2,2,2,2,1,2,-1,1,-16,16,20
0,9301,9320,0,0,0,0,0,-1,1,4,4,-17,17,-1,1,0,0,-1,0,-1,1,-17,17,19
0,9302,9321,0,1,1,1,1,2,2,0,0,-16,16,1,1,1,1,2,1,0,0,-16,16,19
0,9301,9319,0,-1,1,1,1,-1,1,1,1,-16,16,-2,2,0,0,-1,0,-4,4,-16,16,18
0,9301,9321,0,0,0,2,2,-1,1,0,0,-16,16,2,2,1,1,-1,1,0,0,-16,16,20
0,9301,9321,0,0,0,1,1,1,1,0,0,-15,15,0,0,0,0,1,0,0,0,-15,15,20
0,9301,9320,0,0,0,1,1,0,0,0,0,-16,16,-1,1,-1,1,0,1,-1,1,-16,16,19
0,9299,9321,0,-2,2,-1,1,-1,1,-2,2,-18,18,1,1,2,2,-1,2,-1,1,-18,18,22
0,9300,9320,0,1,1,0,0,0,0,-1,1,-17,17,-1,1,1,1,0,1,-2,2,-17,17,20
0,9301,9321,0,1,1,0,0,-1,1,1,1,-17,17,1,1,0,0,-1,0,0,0,-17,17,20
0,9301,9319,0,0,0,0,0,-1,1,0,0,-16,16,-2,2,-1,1,-1,1,-3,3,-16,16,18
0,9301,9319,0,0,0,-1,1,-1,1,0,0,-16,16,0,0,-2,2,-1,2,-4,4,-16,16,18
0,9300,9321,0,-1,1,-1,1,-1,1,-1,1,-15,15,2,2,2,2,-1,2,-2,2,-15,15,21
0,9299,9321,0,-1,1,-2,2,-1,1,-2,2,-16,16,0,0,0,0,-1,0,-1,1,-16,16,22
0,9301,9320,0,2,2,0,0,1,1,1,1,-14,14,-1,1,-1,1,1,1,-1,1,-14,14,19
0,9300,9320,0,-1,1,-1,1,-2,2,-2,2,-15,15,0,0,0,0,-2,0,-1,1,-15,15,20
0,9301,9320,0,1,1,2,2,-1,1,1,1,-8,8,0,0,-1,1,-1,1,0,0,-8,8,19
0,9301,9320,0,0,0,1,1,0,0,1,1,-3,3,0,0,0,0,0,0,-2,2,-3,3,19
0,9300,9319,0,-1,1,-1,1,1,1,0,0,0,0,-1,1,-2,2,1,2,-3,3,0,0,19
0,9301,9321,0,1,1,0,0,2,2,1,1,11,11,2,2,2,2,2,2,2,2,11,11,20
0,9301,9320,0,0,0,0,0,0,0,1,1,11,11,-1,1,1,1,0,1,-1,1,11,11,19
0,9299,9320,0,-2,2,-1,1,-2,2,-3,3,2,2,0,0,-1,1,-2,1,-2,2,2,2,21
0,9301,9320,0,2,2,2,2,0,0,1,1,-1,1,0,0,-1,1,0,1,-1,1,-1,1,19
0,9301,9320,0,0,0,0,0,1,1,-1,1,1,1,0,0,0,0,1,0,0,0,1,1,19
0,9300,9319,0,-1,1,0,0,1,1,-2,2,-1,1,-1,1,-1,1,1,1,-1,1,-1,1,19
0,9299,9321,0,-1,1,-2,2,-1,1,-1,1,-2,2,2,2,1,1,-1,1,1,1,-2,2,22
0,9301,9320,0,2,2,0,0,1,1,0,0,0,0,-1,1,0,0,1,0,-1,1,0,0,19
0,9301,9322,0,0,0,1,1,1,1,1,1,0,0,2,2,3,3,1,3,0,0,0,0,21
0,9301,9318,0,0,0,0,0,1,1,1,1,0,0,-4,4,-3,3,1,3,-3,3,0,0,17
0,9301,9318,0,0,0,0,0,0,0,-1,1,1,1,0,0,-2,2,0,2,-4,4,1,1,17
0,9300,9321,0,-1,1,1,1,-1,1,-2,2,-1,1,3,3,1,1,-1,1,-1,1,-1,1,21
0,9300,9320,0,0,0,-1,1,-2,2,-2,2,-1,1,-1,1,0,0,-2,0,-1,1,-1,1,20
0,9301,9318,0,1,1,0,0,0,0,0,0,0,0,-2,2,-2,2,0,2,-4,4,0,0,17
0,9300,9320,0,-1,1,0,0,-1,1,0,0,-1,1,2,2,1,1,-1,1,-1,1,-1,1,20
0,9300,9319,0,0,0,1,1,-1,1,0,0,0,0,-1,1,-2,2,-1,2,-2,2,0,0,19
0,9300,9319,0,0,0,-1,1,-1,1,-2,2,-2,2,0,0,-1,1,-1,1,-1,1,-2,2,19
0,9301,9321,0,1,1,0,0,2,2,-1,1,1,1,2,2,-1,1,2,1,1,1,1,1,20
0,9300,9319,0,-1,1,-1,1,0,0,-1,1,0,0,-2,2,1,1,0,1,-1,1,0,0,19
0,9301,9320,0,1,1,0,0,0,0,2,2,1,1,1,1,2,2,0,2,-1,1,1,1,19
0,9302,9320,0,1,1,2,2,1,1,3,3,2,2,0,0,-1,1,1,1,-2,2,2,2,18
0,9299,9320,0,-3,3,-1,1,-2,2,-2,2,-1,1,0,0,0,0,-2,0,1,1,-1,1,21
0,9299,9320,0,0,0,-2,2,-1,1,-2,2,-3,3,0,0,2,2,-1,2,0,0,-3,3,21
0,9301,9319,0,2,2,1,1,2,2,0,0,1,1,-1,1,-1,1,2,1,-1,1,1,1,18
0,9300,9320,0,-1,1,0,0,-1,1,0,0,-2,2,1,1,1,1,-1,1,1,1,-2,2,20
0,9306,9319,0,6,6,6,6,6,6,7,7,4,4,-1,1,0,0,6,0,-1,1,4,4,13
0,9299,9321,0,-7,7,-2,2,-2,2,-1,1,-1,1,2,2,0,0,-2,0,0,0,-1,1,22
0,9214,9318,0,-85,85,-86,86,-87,87,-86,86,-87,87,-3,3,-1,1,-87,1,-3,3,-87,87,104
0,9214,9318,0,0,0,-87,87,-86,86,-86,86,-86,86,0,0,-2,2,-86,2,-1,1,-86,86,104
0,9121,9318,0,-93,93,-181,181,-180,180,-179,179,-179,179,0,0,-2,2,-180,2,-1,1,-179,179,197
0,9028,9318,0,-93,93,-271,271,-273,273,-273,273,-274,274,0,0,-2,2,-273,2,-3,3,-274,274,290
0,8942,9318,0,-86,86,-357,357,-357,357,-359,359,-360,360,0,0,-2,2,-357,2,-2,2,-360,360,376
0,8858,9316,0,-84,84,-443,443,-443,443,-444,444,-444,444,-2,2,-3,3,-443,3,-5,5,-444,444,458
0,8775,9314,0,-83,83,-525,525,-526,526,-526,526,-526,526,-2,2,-6,6,-526,6,-5,5,-526,526,539
0,8775,9314,0,0,0,-531,531,-525,525,-526,526,-525,525,0,0,-5,5,-525,5,-7,7,-525,525,539
0,8694,9312,0,-81,81,-605,605,-605,605,-607,607,-606,606,-2,2,-9,9,-605,9,-9,9,-606,606,618
0,8612,9311,0,-82,82,-602,602,-689,689,-689,689,-690,690,-1,1,-7,7,-689,7,-9,9,-690,690,699
0,8536,9309,0,-76,76,-678,678,-765,765,-763,763,-766,766,-2,2,-9,9,-765,9,-12,12,-766,766,773
0,8457,9307,0,-79,79,-664,664,-844,844,-843,843,-844,844,-2,2,-11,11,-844,11,-13,13,-844,844,850
0,8383,9305,0,-74,74,-645,645,-918,918,-918,918,-916,916,-2,2,-13,13,-918,13,-16,16,-916,916,922
0,8383,9305,0,0,0,-559,559,-917,917,-918,918,-916,916,0,0,-13,13,-917,13,-14,14,-916,916,922
0,8309,9304,0,-74,74,-549,549,-991,991,-992,992,-992,992,-1,1,-12,12,-991,12,-15,15,-992,992,995
0,8238,9300,0,-71,71,-537,537,-1063,1063,-1062,1062,-1063,1063,-4,4,-14,14,-1063,14,-21,21,-1063,1063,1062
0,8168,9299,0,-70,70,-607,607,-1132,1132,-1131,1131,-1133,1133,-1,1,-15,15,-1132,15,-22,22,-1133,1133,1131
0,8098,9297,0,-70,70,-596,596,-1202,1202,-1203,1203,-1202,1202,-2,2,-15,15,-1202,15,-23,23,-1202,1202,1199
0,8030,9294,0,-68,68,-582,582,-1270,1270,-1270,1270,-1269,1269,-3,3,-17,17,-1270,17,-26,26,-1269,1269,1264
0,8030,9294,0,0,0,-506,506,-1271,1271,-1271,1271,-1270,1270,0,0,-15,15,-1271,15,-26,26,-1270,1270,1264
0,7964,9292,0,-66,66,-493,493,-1336,1336,-1337,1337,-1336,1336,-2,2,-15,15,-1336,15,-28,28,-1336,1336,1328
0,7896,9287,0,-68,68,-487,487,-1405,1405,-1404,1404,-1404,1404,-5,5,-18,18,-1405,18,-32,32,-1404,1404,1391
0,7833,9286,0,-63,63,-550,550,-1469,1469,-1468,1468,-1467,1467,-1,1,-19,19,-1469,19,-35,35,-1467,1467,1453
0,7771,9282,0,-62,62,-538,538,-1528,1528,-1530,1530,-1530,1530,-4,4,-22,22,-1528,22,-38,38,-1530,1530,1511
0,7708,9281,0,-63,63,-530,530,-1591,1591,-1591,1591,-1593,1593,-1,1,-19,19,-1591,19,-39,39,-1593,1593,1573
0,7708,9281,0,0,0,-460,460,-1593,1593,-1593,1593,-1594,1594,0,0,-18,18,-1593,18,-39,39,-1594,1594,1573
0,7646,9277,0,-62,62,-452,452,-1654,1654,-1655,1655,-1655,1655,-4,4,-20,20,-1654,20,-43,43,-1655,1655,1631
0,7588,9275,0,-58,58,-442,442,-1718,1718,-1712,1712,-1713,1713,-2,2,-19,19,-1718,19,-44,44,-1713,1713,1687
0,7528,9273,0,-60,60,-502,502,-1771,1771,-1771,1771,-1773,1773,-2,2,-21,21,-1771,21,-48,48,-1773,1773,1745
0,7473,9269,0,-55,55,-491,491,-1741,1741,-1828,1828,-1828,1828,-4,4,-23,23,-1741,23,-51,51,-1828,1828,1796
0,7417,9266,0,-56,56,-479,479,-1797,1797,-1884,1884,-1882,1882,-3,3,-21,21,-1797,21,-56,56,-1882,1882,1849
0,7417,9266,0,0,0,-416,416,-1704,1704,-1884,1884,-1883,1883,0,0,-20,20,-1704,20,-52,52,-1883,1883,1849
0,7361,9264,0,-56,56,-410,410,-1667,1667,-1940,1940,-1940,1940,-2,2,-18,18,-1667,18,-54,54,-1940,1940,1903
0,7362,9264,0,1,1,-346,346,-1580,1580,-1938,1938,-1939,1939,0,0,-17,17,-1580,17,-57,57,-1939,1939,1902
0,7257,9256,0,-105,105,-451,451,-1601,1601,-2043,2043,-2044,2044,-8,8,-25,25,-1601,25,-64,64,-2044,2044,1999
0,7206,9253,0,-51,51,-440,440,-1569,1569,-2095,2095,-2094,2094,-3,3,-24,24,-1569,24,-65,65,-2094,2094,2047
0,7156,9250,0,-50,50,-432,432,-1619,1619,-2144,2144,-2143,2143,-3,3,-25,25,-1619,25,-70,70,-2143,2143,2094
0,7156,9250,0,0,0,-372,372,-1538,1538,-2144,2144,-2145,2145,0,0,-23,23,-1538,23,-69,69,-2145,2145,2094
0,7110,9247,0,-46,46,-363,363,-1502,1502,-2190,2190,-2190,2190,-3,3,-22,22,-1502,22,-72,72,-2190,2190,2137
0,7066,9243,0,-44,44,-351,351,-1470,1470,-2235,2235,-2235,2235,-4,4,-23,23,-1470,23,-78,78,-2235,2235,2177
0,7024,9239,0,-42,42,-393,393,-1433,1433,-2276,2276,-2277,2277,-4,4,-27,27,-1433,27,-80,80,-2277,2277,2215
0,6985,9236,0,-39,39,-376,376,-1398,1398,-2316,2316,-2315,2315,-3,3,-28,28,-1398,28,-84,84,-2315,2315,2251
0,6949,9233,0,-36,36,-413,413,-1434,1434,-2353,2353,-2352,2352,-3,3,-31,31,-1434,31,-87,87,-2352,2352,2284
0,6949,9233,0,0,0,-308,308,-1360,1360,-2350,2350,-2352,2352,0,0,-23,23,-1360,23,-87,87,-2352,2352,2284
0,6914,9232,0,-35,35,-292,292,-1324,1324,-2385,2385,-2385,2385,-1,1,-21,21,-1324,21,-88,88,-2385,2385,2318
0,6883,9229,0,-31,31,-273,273,-1285,1285,-2418,2418,-2418,2418,-3,3,-21,21,-1285,21,-90,90,-2418,2418,2346
0,6856,9227,0,-27,27,-300,300,-1242,1242,-2444,2444,-2445,2445,-2,2,-23,23,-1242,23,-93,93,-2445,2445,2371
0,6828,9224,0,-28,28,-282,282,-1202,1202,-2478,2478,-2472,2472,-3,3,-23,23,-1202,23,-95,95,-2472,2472,2396
0,6806,9223,0,-22,22,-260,260,-1224,1224,-2493,2493,-2493,2493,-1,1,-20,20,-1224,20,-98,98,-2493,2493,2417
0,6806,9223,0,0,0,-218,218,-1158,1158,-2408,2408,-2495,2495,0,0,-16,16,-1158,16,-95,95,-2495,2495,2417
0,6784,9222,0,-22,22,-201,201,-1112,1112,-2430,2430,-2517,2517,-1,1,-14,14,-1112,14,-96,96,-2517,2517,2438
0,6763,9222,0,-21,21,-186,186,-1070,1070,-2358,2358,-2538,2538,0,0,-11,11,-1070,11,-96,96,-2538,2538,2459
0,6744,9220,0,-19,19,-205,205,-1027,1027,-2284,2284,-2557,2557,-2,2,-13,13,-1027,13,-98,98,-2557,2557,2476
0,6727,9219,0,-17,17,-187,187,-981,981,-2215,2215,-2573,2573,-1,1,-13,13,-981,13,-99,99,-2573,2573,2492
0,6711,9219,0,-16,16,-172,172,-997,997,-2147,2147,-2589,2589,0,0,-10,10,-997,10,-97,97,-2589,2589,2508
0,6711,9219,0,0,0,-145,145,-935,935,-2064,2064,-2590,2590,0,0,-8,8,-935,8,-95,95,-2590,2590,2508
0,6697,9220,0,-14,14,-131,131,-891,891,-2078,2078,-2603,2603,1,1,-4,4,-891,4,-94,94,-2603,2603,2523
0,6684,9217,0,-13,13,-122,122,-844,844,-2010,2010,-2616,2616,-3,3,-6,6,-844,6,-95,95,-2616,2616,2533
0,6673,9215,0,-11,11,-133,133,-800,800,-1939,1939,-2627,2627,-2,2,-8,8,-800,8,-96,96,-2627,2627,2542
0,6664,9216,0,-9,9,-120,120,-753,753,-1872,1872,-2637,2637,1,1,-6,6,-753,6,-93,93,-2637,2637,2552
0,6653,9215,0,-11,11,-110,110,-764,764,-1804,1804,-2647,2647,-1,1,-7,7,-764,7,-92,92,-2647,2647,2562
0,6653,9215,0,0,0,-91,91,-708,708,-1730,1730,-2648,2648,0,0,-5,5,-708,5,-90,90,-2648,2648,2562
0,6644,9214,0,-9,9,-83,83,-718,718,-1739,1739,-2658,2658,-1,1,-5,5,-718,5,-91,91,-2658,2658,2570
0,6635,9212,0,-9,9,-76,76,-622,622,-1674,1674,-2664,2664,-2,2,-7,7,-622,7,-92,92,-2664,2664,2577
0,6628,9213,0,-7,7,-83,83,-578,578,-1610,1610,-2671,2671,1,1,-6,6,-578,6,-87,87,-2671,2671,2585
0,6619,9213,0,-9,9,-78,78,-537,537,-1549,1549,-2682,2682,0,0,-7,7,-537,7,-86,86,-2682,2682,2594
0,6613,9212,0,-6,6,-71,71,-543,543,-1485,1485,-2687,2687,-1,1,-5,5,-543,5,-85,85,-2687,2687,2599
0,6613,9212,0,0,0,-60,60,-497,497,-1417,1417,-2693,2693,0,0,-3,3,-497,3,-82,82,-2693,2693,2599
0,6606,9212,0,-7,7,-58,58,-460,460,-1424,1424,-2693,2693,0,0,-4,4,-460,4,-82,82,-2693,2693,2606
0,6601,9211,0,-5,5,-52,52,-423,423,-1363,1363,-2613,2613,-1,1,-4,4,-423,4,-81,81,-2613,2613,2610
0,6595,9210,0,-6,6,-58,58,-390,390,-1301,1301,-2619,2619,-1,1,-5,5,-390,5,-77,77,-2619,2619,2615
0,6588,9209,0,-7,7,-56,56,-361,361,-1245,1245,-2533,2533,-1,1,-5,5,-361,5,-77,77,-2533,2533,2621
0,6583,9209,0,-5,5,-52,52,-366,366,-1188,1188,-2445,2445,0,0,-3,3,-366,3,-73,73,-2445,2445,2626
0,6583,9209,0,0,0,-45,45,-331,331,-1125,1125,-2359,2359,0,0,-4,4,-331,4,-72,72,-2359,2359,2626
0,6578,9209,0,-5,5,-41,41,-305,305,-1130,1130,-2280,2280,0,0,-4,4,-305,4,-72,72,-2280,2280,2631
0,6573,9207,0,-5,5,-40,40,-283,283,-1073,1073,-2202,2202,-2,2,-5,5,-283,5,-70,70,-2202,2202,2634
0,6570,9207,0,-3,3,-43,43,-258,258,-1018,1018,-2205,2205,0,0,-5,5,-258,5,-68,68,-2205,2205,2637
0,6564,9208,0,-6,6,-42,42,-242,242,-964,964,-2130,2130,1,1,-4,4,-242,4,-65,65,-2130,2130,2644
0,6561,9207,0,-3,3,-40,40,-245,245,-912,912,-2051,2051,-1,1,-4,4,-245,4,-62,62,-2051,2051,2646
0,6561,9207,0,0,0,-34,34,-223,223,-856,856,-1975,1975,0,0,-3,3,-223,3,-59,59,-1975,1975,2646
0,6558,9207,0,-3,3,-30,30,-205,205,-859,859,-1899,1899,0,0,-2,2,-205,2,-59,59,-1899,1899,2649
0,6553,9206,0,-5,5,-30,30,-191,191,-808,808,-1830,1830,-1,1,-3,3,-191,3,-58,58,-1830,1830,2653
0,6549,9205,0,-4,4,-34,34,-178,178,-813,813,-1834,1834,-1,1,-4,4,-178,4,-59,59,-1834,1834,2656
0,6546,9206,0,-3,3,-32,32,-165,165,-711,711,-1763,1763,1,1,-3,3,-165,3,-50,50,-1763,1763,2660
0,6542,9204,0,-4,4,-31,31,-169,169,-664,664,-1696,1696,-2,2,-3,3,-169,3,-49,49,-1696,1696,2662
0,6542,9204,0,0,0,-28,28,-155,155,-614,614,-1626,1626,0,0,-3,3,-155,3,-46,46,-1626,1626,2662
0,6539,9204,0,-3,3,-25,25,-145,145,-617,617,-1559,1559,0,0,-4,4,-145,4,-46,46,-1559,1559,2665
0,6537,9204,0,-2,2,-24,24,-136,136,-573,573,-1493,1493,0,0,-3,3,-136,3,-43,43,-1493,1493,2667
0,6535,9203,0,-2,2,-26,26,-129,129,-531,531,-1495,1495,-1,1,-4,4,-129,4,-40,40,-1495,1495,2668
0,6532,9203,0,-3,3,-26,26,-121,121,-492,492,-1432,1432,0,0,-4,4,-121,4,-36,36,-1432,1432,2671
0,6530,9203,0,-2,2,-23,23,-123,123,-455,455,-1366,1366,0,0,-3,3,-123,3,-33,33,-1366,1366,2673
0,6530,9203,0,0,0,-19,19,-114,114,-419,419,-1303,1303,0,0,-2,2,-114,2,-30,30,-1303,1303,2673
0,6526,9204,0,-4,4,-20,20,-109,109,-423,423,-1245,1245,1,1,-2,2,-109,2,-29,29,-1245,1245,2678
0,6524,9202,0,-2,2,-18,18,-104,104,-390,390,-1184,1184,-2,2,-2,2,-104,2,-30,30,-1184,1184,2678
0,6522,9201,0,-2,2,-20,20,-97,97,-361,361,-1186,1186,-1,1,-3,3,-97,3,-28,28,-1186,1186,2679
0,6519,9202,0,-3,3,-20,20,-94,94,-337,337,-1127,1127,1,1,-2,2,-94,2,-25,25,-1127,1127,2683
0,6518,9202,0,-1,1,-19,19,-95,95,-310,310,-1070,1070,0,0,-2,2,-95,2,-22,22,-1070,1070,2684
0,6518,9202,0,0,0,-17,17,-88,88,-288,288,-1010,1010,0,0,-1,1,-88,1,-21,21,-1010,1010,2684
0,6516,9201,0,-2,2,-16,16,-85,85,-290,290,-957,957,-1,1,-2,2,-85,2,-22,22,-957,957,2685
0,6512,9199,0,-4,4,-18,18,-83,83,-272,272,-905,905,-2,2,-4,4,-83,4,-23,23,-905,905,2687
0,6513,9199,0,1,1,-17,17,-75,75,-250,250,-904,904,0,0,-4,4,-75,4,-23,23,-904,904,2686
0,6509,9199,0,-4,4,-17,17,-74,74,-235,235,-852,852,0,0,-5,5,-74,5,-21,21,-852,852,2690
