sp1,sp2,sv,dp1,dp1a,dp1_10,dp1_10a,dp1_30,dp1_30a,dp1_50,dp1_50a,dp1_70,dp1_70a,dp2,dp2a,dp2_10,dp2_10a,dp2_30,dp2_30a,dp2_50,dp2_50a,dp2_70,dp2_70a,dp1p2
9313,9317,10000,1,1,-1,1,0,0,-1,1,-1,1,-1,1,-2,2,0,2,-1,1,-1,1,4
9314,9317,10000,1,1,1,1,1,1,0,0,2,2,0,0,-1,1,1,1,1,1,2,2,3
9315,9318,10000,1,1,2,2,2,2,0,0,3,3,1,1,0,0,2,0,-1,1,3,3,3
9313,9319,10000,-2,2,-1,1,0,0,0,0,0,0,1,1,0,0,0,0,1,1,0,0,6
9314,9318,10000,1,1,1,1,1,1,0,0,-1,1,-1,1,0,0,1,0,-1,1,-1,1,4
9314,9318,10000,0,0,1,1,-1,1,0,0,0,0,0,0,-1,1,-1,1,1,1,0,0,4
9314,9318,10000,0,0,0,0,0,0,0,0,1,1,0,0,1,1,0,1,1,1,1,1,4
9314,9318,10000,0,0,2,2,2,2,-1,1,0,0,0,0,0,0,2,0,-1,1,0,0,4
9315,9317,10000,1,1,3,3,2,2,2,2,1,1,-1,1,-1,1,2,1,-1,1,1,1,2
9314,9318,10000,-1,1,1,1,0,0,1,1,2,2,1,1,1,1,0,1,0,0,2,2,4
9315,9318,10000,1,1,1,1,1,1,2,2,3,3,0,0,1,1,1,1,-1,1,3,3,3
9315,9318,10000,0,0,0,0,1,1,0,0,2,2,0,0,0,0,1,0,0,0,2,2,3
9313,9318,10000,-2,2,0,0,-1,1,-2,2,-2,2,0,0,-1,1,-1,1,0,0,-2,2,5
9312,9319,10000,-1,1,-2,2,-2,2,0,0,-3,3,1,1,1,1,-2,1,1,1,-3,3,7
9314,9317,10000,2,2,0,0,0,0,0,0,-1,1,-2,2,-1,1,0,1,-2,2,-1,1,3
9315,9319,10000,1,1,1,1,2,2,1,1,2,2,2,2,1,1,2,1,1,1,2,2,4
9313,9318,10000,-2,2,-1,1,0,0,1,1,-1,1,-1,1,0,0,0,0,0,0,-1,1,5
9313,9318,10000,0,0,-2,2,0,0,0,0,0,0,0,0,1,1,0,1,-1,1,0,0,5
9313,9316,10000,0,0,-1,1,1,1,0,0,1,1,-2,2,-2,2,1,2,-3,3,1,1,3
9314,9318,10000,1,1,-1,1,0,0,1,1,0,0,2,2,0,0,0,0,-2,2,0,0,4
9313,9320,10000,-1,1,-2,2,-1,1,0,0,-1,1,2,2,2,2,-1,2,2,2,-1,1,7
9312,9319,10000,-1,1,-1,1,-1,1,-1,1,-2,2,-1,1,1,1,-1,1,1,1,-2,2,7
9312,9317,10000,0,0,0,0,-1,1,-1,1,-3,3,-2,2,-2,2,-1,2,0,0,-3,3,5
9312,9317,10000,0,0,-2,2,-2,2,-1,1,-1,1,0,0,0,0,-2,0,0,0,-1,1,5
9312,9317,10000,0,0,-3,3,-1,1,-1,1,-2,2,0,0,-2,2,-1,2,0,0,-2,2,5
9313,9317,10000,1,1,0,0,0,0,-2,2,-1,1,0,0,-1,1,0,1,0,0,-1,1,4
9313,9320,10000,0,0,0,0,-1,1,-1,1,-1,1,3,3,2,2,-1,2,2,2,-1,1,7
9313,9318,10000,0,0,0,0,1,1,1,1,-2,2,-2,2,2,2,1,2,-1,1,-2,2,5
9314,9319,10000,1,1,0,0,2,2,1,1,1,1,1,1,1,1,2,1,1,1,1,1,5
9314,9319,10000,0,0,1,1,1,1,0,0,1,1,0,0,-1,1,1,1,1,1,1,1,5
9314,9319,10000,0,0,2,2,0,0,0,0,1,1,0,0,0,0,0,0,1,1,1,1,5
9315,9318,10000,1,1,3,3,0,0,1,1,0,0,-1,1,1,1,0,1,1,1,0,0,3
9313,9319,10000,-2,2,1,1,0,0,-1,1,-2,2,1,1,2,2,0,2,1,1,-2,2,6
9312,9318,10000,-1,1,0,0,-2,2,-2,2,0,0,-1,1,1,1,-2,1,0,0,0,0,6
9314,9319,10000,2,2,1,1,0,0,0,0,0,0,1,1,2,2,0,2,1,1,0,0,5
9314,9319,10000,0,0,1,1,0,0,1,1,0,0,0,0,-1,1,0,1,0,0,0,0,5
9314,9318,10000,0,0,1,1,0,0,1,1,2,2,-1,1,0,0,0,0,-1,1,2,2,4
9313,9318,10000,-1,1,-1,1,-2,2,0,0,0,0,0,0,-1,1,-2,1,0,0,0,0,5
9312,9317,10000,-1,1,-2,2,-2,2,0,0,-1,1,-1,1,-2,2,-2,2,0,0,-1,1,5
9313,9318,10000,1,1,-1,1,-2,2,-1,1,0,0,1,1,-1,1,-2,1,-1,1,0,0,5
9314,9317,10000,1,1,-1,1,-1,1,0,0,1,1,-1,1,-1,1,-1,1,-2,2,1,1,3
9314,9317,10000,0,0,1,1,1,1,1,1,1,1,0,0,-2,2,1,2,-1,1,1,1,3
9313,9319,10000,-1,1,1,1,1,1,0,0,0,0,2,2,1,1,1,1,1,1,0,0,6
9312,9319,10000,-1,1,-2,2,-2,2,-2,2,-1,1,0,0,0,0,-2,0,0,0,-1,1,7
9314,9318,10000,2,2,0,0,-1,1,1,1,1,1,-1,1,-1,1,-1,1,0,0,1,1,4
9314,9317,10000,0,0,0,0,1,1,1,1,-1,1,-1,1,-1,1,1,1,-2,2,-1,1,3
9314,9318,10000,0,0,1,1,1,1,0,0,0,0,1,1,0,0,1,0,1,1,0,0,4
9314,9318,10000,0,0,2,2,1,1,2,2,2,2,0,0,1,1,1,1,0,0,2,2,4
9315,9318,10000,1,1,2,2,1,1,3,3,2,2,0,0,0,0,1,0,0,0,2,2,3
9312,9317,10000,-3,3,-2,2,-1,1,-1,1,-2,2,-1,1,0,0,-1,0,0,0,-2,2,5
9313,9318,10000,1,1,-1,1,1,1,-1,1,-1,1,1,1,1,1,1,1,1,1,-1,1,5
9313,9319,0,0,0,0,0,1,1,-2,2,-1,1,1,1,0,0,1,0,1,1,-1,1,6
9313,9319,0,0,0,1,1,1,1,0,0,-1,1,0,0,0,0,1,0,0,0,-1,1,6
9313,9319,0,0,0,-1,1,1,1,-1,1,-1,1,0,0,1,1,1,1,1,1,-1,1,6
9313,9317,0,0,0,-1,1,0,0,-1,1,-1,1,-2,2,0,0,0,0,-1,1,-1,1,4
9312,9318,0,-1,1,-2,2,-1,1,-2,2,-1,1,1,1,0,0,-1,0,0,0,-1,1,6
9314,9318,0,2,2,0,0,1,1,0,0,1,1,0,0,0,0,1,0,0,0,1,1,4
9311,9318,0,-3,3,-4,4,-3,3,-4,4,-2,2,0,0,0,0,-3,0,1,1,-2,2,7
9308,9318,0,-3,3,-4,4,-6,6,-6,6,-4,4,0,0,1,1,-6,1,0,0,-4,4,10
9308,9318,0,0,0,-5,5,-6,6,-7,7,-6,6,0,0,0,0,-6,0,0,0,-6,6,10
9303,9318,0,-5,5,-10,10,-12,12,-12,12,-11,11,0,0,-1,1,-12,1,0,0,-11,11,15
9299,9317,0,-4,4,-14,14,-14,14,-14,14,-14,14,-1,1,-2,2,-14,2,-1,1,-14,14,18
9288,9319,0,-11,11,-25,25,-24,24,-24,24,-25,25,2,2,0,0,-24,0,0,0,-25,25,31
9296,9318,0,8,8,-17,17,-18,18,-18,18,-18,18,-1,1,1,1,-18,1,1,1,-18,18,22
9303,9317,0,7,7,-9,9,-11,11,-12,12,-10,10,-1,1,-1,1,-11,1,-2,2,-10,10,14
9303,9317,0,0,0,-11,11,-11,11,-10,10,-10,10,0,0,-1,1,-11,1,-1,1,-10,10,14
9300,9318,0,-3,3,-11,11,-13,13,-13,13,-14,14,1,1,0,0,-13,0,0,0,-14,14,18
9299,9318,0,-1,1,-9,9,-13,13,-14,14,-13,13,0,0,0,0,-13,0,2,2,-13,13,19
9299,9317,0,0,0,-9,9,-14,14,-15,15,-13,13,-1,1,-1,1,-14,1,-1,1,-13,13,18
9300,9317,0,1,1,-3,3,-14,14,-13,13,-13,13,0,0,-1,1,-14,1,-3,3,-13,13,17
9299,9317,0,-1,1,0,0,-15,15,-13,13,-15,15,0,0,0,0,-15,0,-2,2,-15,15,18
9299,9317,0,0,0,11,11,-14,14,-13,13,-16,16,0,0,-2,2,-14,2,0,0,-16,16,18
9299,9318,0,0,0,3,3,-13,13,-13,13,-14,14,1,1,0,0,-13,0,1,1,-14,14,19
9299,9318,0,0,0,-4,4,-15,15,-13,13,-15,15,0,0,1,1,-15,1,1,1,-15,15,19
9301,9318,0,2,2,-2,2,-13,13,-12,12,-13,13,0,0,1,1,-13,1,1,1,-13,13,17
9298,9319,0,-3,3,-2,2,-16,16,-15,15,-16,16,1,1,1,1,-16,1,-1,1,-16,16,21
9299,9318,0,1,1,0,0,-15,15,-14,14,-15,15,-1,1,0,0,-15,0,0,0,-15,15,19
9299,9318,0,0,0,0,0,-16,16,-15,15,-16,16,0,0,1,1,-16,1,-1,1,-16,16,19
9300,9317,0,1,1,0,0,-12,12,-14,14,-14,14,-1,1,0,0,-12,0,-2,2,-14,14,17
9300,9317,0,0,0,1,1,-13,13,-14,14,-15,15,0,0,0,0,-13,0,-2,2,-15,15,17
9299,9318,0,-1,1,0,0,-14,14,-16,16,-16,16,1,1,1,1,-14,1,0,0,-16,16,19
9300,9316,0,1,1,1,1,-13,13,-13,13,-13,13,-2,2,-2,2,-13,2,-3,3,-13,13,16
9299,9319,0,-1,1,0,0,-14,14,-13,13,-13,13,3,3,1,1,-14,1,1,1,-13,13,20
9299,9319,0,0,0,-2,2,-14,14,-15,15,-15,15,0,0,1,1,-14,1,0,0,-15,15,20
9300,9318,0,1,1,2,2,-12,12,-14,14,-15,15,-1,1,-1,1,-12,1,-1,1,-15,15,18
9300,9316,0,0,0,1,1,-14,14,-14,14,-13,13,-2,2,-2,2,-14,2,-2,2,-13,13,16
9299,9317,0,-1,1,0,0,-12,12,-14,14,-14,14,1,1,-1,1,-12,1,-1,1,-14,14,18
9299,9317,0,0,0,-1,1,-9,9,-13,13,-14,14,0,0,0,0,-9,0,0,0,-14,14,18
9298,9320,0,-1,1,-2,2,-10,10,-15,15,-16,16,3,3,3,3,-10,3,2,2,-16,16,22
9298,9320,0,0,0,-1,1,-5,5,-16,16,-15,15,0,0,2,2,-5,2,3,3,-15,15,22
9299,9317,0,1,1,-1,1,0,0,-15,15,-13,13,-3,3,1,1,0,1,0,0,-13,13,18
9300,9318,0,1,1,1,1,12,12,-13,13,-12,12,1,1,-1,1,12,1,-1,1,-12,12,18
9301,9318,0,1,1,2,2,5,5,-11,11,-11,11,0,0,-1,1,5,1,-1,1,-11,11,17
9300,9317,0,-1,1,0,0,-3,3,-14,14,-12,12,-1,1,-1,1,-3,1,-1,1,-12,12,17
9299,9315,0,-1,1,-1,1,-4,4,-15,15,-14,14,-2,2,-1,1,-4,1,-2,2,-14,14,16
9299,9315,0,0,0,0,0,-1,1,-15,15,-14,14,0,0,-2,2,-1,2,-3,3,-14,14,16
9299,9319,0,0,0,0,0,0,0,-15,15,-14,14,4,4,2,2,0,2,1,1,-14,14,20
9299,9318,0,0,0,1,1,0,0,-16,16,-15,15,-1,1,-2,2,0,2,0,0,-15,15,19
9299,9317,0,0,0,1,1,-1,1,-13,13,-15,15,-1,1,-3,3,-1,3,0,0,-15,15,18
9300,9316,0,1,1,1,1,1,1,-13,13,-14,14,-1,1,-1,1,1,1,-2,2,-14,14,16
9300,9317,0,0,0,0,0,1,1,-13,13,-15,15,1,1,-1,1,1,1,-2,2,-15,15,17
9300,9317,0,0,0,-1,1,1,1,-13,13,-13,13,0,0,-1,1,1,1,-2,2,-13,13,17
9299,9316,0,-1,1,-1,1,0,0,-14,14,-13,13,-1,1,-1,1,0,1,-3,3,-13,13,17
9298,9316,0,-1,1,-1,1,-3,3,-15,15,-16,16,0,0,1,1,-3,1,-1,1,-16,16,18
9298,9317,0,0,0,-1,1,0,0,-14,14,-16,16,1,1,2,2,0,2,-1,1,-16,16,19
9298,9316,0,0,0,-1,1,-1,1,-16,16,-16,16,-1,1,-3,3,-1,3,-2,2,-16,16,18
9299,9317,0,1,1,0,0,0,0,-12,12,-14,14,1,1,-1,1,0,1,-1,1,-14,14,18
9299,9317,0,0,0,0,0,-1,1,-9,9,-13,13,0,0,0,0,-1,0,-1,1,-13,13,18
9298,9317,0,-1,1,-2,2,-2,2,-10,10,-15,15,0,0,1,1,-2,1,-1,1,-15,15,19
9301,9315,0,3,3,1,1,2,2,-2,2,-13,13,-2,2,-2,2,2,2,-3,3,-13,13,14
9300,9317,0,-1,1,0,0,0,0,1,1,-14,14,2,2,0,0,0,0,0,0,-14,14,17
9299,9318,0,-1,1,0,0,0,0,11,11,-14,14,1,1,2,2,0,2,-1,1,-14,14,19
9300,9316,0,1,1,2,2,1,1,4,4,-12,12,-2,2,0,0,1,0,-2,2,-12,12,16
9300,9316,0,0,0,2,2,0,0,-3,3,-14,14,0,0,-1,1,0,1,-1,1,-14,14,16
9300,9317,0,0,0,2,2,0,0,-3,3,-14,14,1,1,1,1,0,1,0,0,-14,14,17
9300,9317,0,0,0,1,1,1,1,0,0,-14,14,0,0,0,0,1,0,-1,1,-14,14,17
9299,9317,0,-1,1,0,0,0,0,0,0,-15,15,0,0,0,0,0,0,-1,1,-15,15,18
9299,9317,0,0,0,1,1,1,1,0,0,-16,16,0,0,0,0,1,0,0,0,-16,16,18
9300,9318,0,1,1,-1,1,2,2,0,0,-12,12,1,1,3,3,2,3,1,1,-12,12,18
9300,9318,0,0,0,0,0,1,1,1,1,-13,13,0,0,1,1,1,1,1,1,-13,13,18
9300,9316,0,0,0,1,1,0,0,1,1,-13,13,-2,2,-2,2,0,2,-1,1,-13,13,16
9299,9317,0,-1,1,-1,1,-2,2,0,0,-14,14,1,1,1,1,-2,1,-1,1,-14,14,18
9300,9317,0,1,1,0,0,0,0,1,1,-13,13,0,0,1,1,0,1,-1,1,-13,13,17
9299,9317,0,-1,1,-1,1,0,0,-2,2,-14,14,0,0,0,0,0,0,-1,1,-14,14,18
9299,9316,0,0,0,-1,1,0,0,1,1,-13,13,-1,1,-1,1,0,1,-3,3,-13,13,17
9299,9316,0,0,0,0,0,0,0,0,0,-15,15,0,0,-1,1,0,1,-2,2,-15,15,17
9299,9317,0,0,0,0,0,0,0,0,0,-12,12,1,1,0,0,0,0,-1,1,-12,12,18
9300,9318,0,1,1,0,0,1,1,0,0,-8,8,1,1,0,0,1,0,1,1,-8,8,18
9299,9316,0,-1,1,-1,1,-1,1,-1,1,-9,9,-2,2,-2,2,-1,2,-1,1,-9,9,17
9300,9316,0,1,1,0,0,0,0,1,1,-3,3,0,0,0,0,0,0,-2,2,-3,3,16
9299,9317,0,-1,1,0,0,-1,1,-1,1,0,0,1,1,0,0,-1,0,1,1,0,0,18
9299,9317,0,0,0,-1,1,0,0,0,0,11,11,0,0,0,0,0,0,-2,2,11,11,18
9299,9317,0,0,0,0,0,1,1,0,0,3,3,0,0,0,0,1,0,-2,2,3,3,18
9300,9317,0,1,1,1,1,2,2,0,0,-3,3,0,0,1,1,2,1,-1,1,-3,3,17
9299,9316,0,-1,1,0,0,1,1,-1,1,-4,4,-1,1,0,0,1,0,0,0,-4,4,17
9301,9317,0,2,2,2,2,2,2,2,2,1,1,1,1,0,0,2,0,0,0,1,1,16
9300,9316,0,-1,1,0,0,1,1,1,1,1,1,-1,1,-2,2,1,2,-1,1,1,1,16
9300,9316,0,0,0,1,1,2,2,2,2,1,1,0,0,0,0,2,0,-4,4,1,1,16
9300,9317,0,0,0,0,0,-1,1,2,2,0,0,1,1,1,1,-1,1,-3,3,0,0,17
9300,9318,0,0,0,1,1,0,0,1,1,1,1,1,1,1,1,0,1,1,1,1,1,18
9300,9318,0,0,0,1,1,1,1,0,0,1,1,0,0,1,1,1,1,0,0,1,1,18
9300,9315,0,0,0,1,1,0,0,-1,1,1,1,-3,3,-2,2,0,2,-3,3,1,1,15
9298,9318,0,-2,2,-2,2,-2,2,-2,2,-1,1,3,3,1,1,-2,1,1,1,-1,1,20
9298,9318,0,0,0,-1,1,-2,2,-1,1,-3,3,0,0,2,2,-2,2,3,3,-3,3,20
9300,9316,0,2,2,-1,1,0,0,1,1,2,2,-2,2,-1,1,0,1,1,1,2,2,16
9301,9316,0,1,1,1,1,2,2,2,2,2,2,0,0,0,0,2,0,-3,3,2,2,15
9301,9316,0,0,0,1,1,2,2,2,2,2,2,0,0,0,0,2,0,-2,2,2,2,15
9299,9316,0,-2,2,-1,1,-1,1,0,0,-1,1,0,0,-1,1,-1,1,-1,1,-1,1,17
9301,9317,0,2,2,1,1,1,1,1,1,1,1,1,1,-1,1,1,1,1,1,1,1,16
9301,9317,0,0,0,1,1,1,1,1,1,2,2,0,0,-1,1,1,1,0,0,2,2,16
9301,9314,0,0,0,1,1,2,2,1,1,1,1,-3,3,-1,1,2,1,-3,3,1,1,13
9300,9316,0,-1,1,2,2,0,0,1,1,1,1,2,2,-2,2,0,2,0,0,1,1,16
9301,9316,0,1,1,3,3,2,2,3,3,2,2,0,0,-2,2,2,2,0,0,2,2,15
9301,9315,0,0,0,1,1,2,2,3,3,1,1,-1,1,-1,1,2,1,-2,2,1,1,14
9300,9316,0,-1,1,-1,1,1,1,2,2,0,0,1,1,0,0,1,0,0,0,0,0,16
9300,9316,0,0,0,-1,1,1,1,1,1,1,1,0,0,0,0,1,0,-1,1,1,1,16
9306,9317,0,6,6,7,7,6,6,7,7,7,7,1,1,1,1,6,1,0,0,7,7,11
9298,9316,0,-8,8,-3,3,-1,1,0,0,0,0,-1,1,-1,1,-1,1,-1,1,0,0,18
9208,9316,0,-90,90,-93,93,-92,92,-93,93,-90,90,0,0,-1,1,-92,1,1,1,-90,90,108
9117,9314,0,-91,91,-184,184,-182,182,-183,183,-182,182,-2,2,0,0,-182,0,-3,3,-182,182,197
9025,9314,0,-92,92,-275,275,-274,274,-274,274,-275,275,0,0,-2,2,-274,2,-4,4,-275,275,289
9025,9314,0,0,0,-276,276,-274,274,-275,275,-276,276,0,0,-2,2,-274,2,-2,2,-276,276,289
8940,9313,0,-85,85,-361,361,-360,360,-360,360,-360,360,-1,1,-2,2,-360,2,-3,3,-360,360,373
8852,9312,0,-88,88,-448,448,-447,447,-448,448,-447,447,-1,1,-4,4,-447,4,-5,5,-447,447,460
8771,9310,0,-81,81,-529,529,-530,530,-529,529,-528,528,-2,2,-6,6,-530,6,-7,7,-528,528,539
8689,9308,0,-82,82,-617,617,-611,611,-610,610,-610,610,-2,2,-9,9,-611,9,-9,9,-610,610,619
8609,9308,0,-80,80,-689,689,-691,691,-690,690,-690,690,0,0,-8,8,-691,8,-9,9,-690,690,699
8609,9308,0,0,0,-599,599,-691,691,-691,691,-690,690,0,0,-8,8,-691,8,-10,10,-690,690,699
8530,9306,0,-79,79,-587,587,-770,770,-770,770,-770,770,-2,2,-8,8,-770,8,-12,12,-770,770,776
8455,9304,0,-75,75,-570,570,-845,845,-845,845,-845,845,-2,2,-10,10,-845,10,-12,12,-845,845,849
8382,9302,0,-73,73,-643,643,-918,918,-917,917,-918,918,-2,2,-12,12,-918,12,-15,15,-918,918,920
8307,9299,0,-75,75,-633,633,-991,991,-993,993,-992,992,-3,3,-14,14,-991,14,-18,18,-992,992,992
8235,9298,0,-72,72,-617,617,-1063,1063,-1064,1064,-1063,1063,-1,1,-14,14,-1063,14,-19,19,-1063,1063,1063
8235,9298,0,0,0,-536,536,-1065,1065,-1064,1064,-1063,1063,0,0,-12,12,-1065,12,-18,18,-1063,1063,1063
8166,9295,0,-69,69,-523,523,-1135,1135,-1133,1133,-1132,1132,-3,3,-13,13,-1135,13,-21,21,-1132,1132,1129
8095,9293,0,-71,71,-514,514,-1206,1206,-1204,1204,-1204,1204,-2,2,-15,15,-1206,15,-24,24,-1204,1204,1198
8028,9291,0,-67,67,-581,581,-1271,1271,-1272,1272,-1271,1271,-2,2,-17,17,-1271,17,-27,27,-1271,1271,1263
7961,9289,0,-67,67,-569,569,-1340,1340,-1338,1338,-1337,1337,-2,2,-17,17,-1340,17,-27,27,-1337,1337,1328
7897,9284,0,-64,64,-558,558,-1404,1404,-1403,1403,-1404,1404,-5,5,-20,20,-1404,20,-32,32,-1404,1404,1387
7897,9284,0,0,0,-485,485,-1404,1404,-1402,1402,-1403,1403,0,0,-18,18,-1404,18,-33,33,-1403,1403,1387
7834,9283,0,-63,63,-473,473,-1466,1466,-1465,1465,-1465,1465,-1,1,-16,16,-1466,16,-34,34,-1465,1465,1449
7768,9280,0,-66,66,-467,467,-1533,1533,-1531,1531,-1532,1532,-3,3,-18,18,-1533,18,-37,37,-1532,1532,1512
7708,9278,0,-60,60,-527,527,-1593,1593,-1592,1592,-1592,1592,-2,2,-20,20,-1593,20,-39,39,-1592,1592,1570
7649,9273,0,-59,59,-517,517,-1651,1651,-1650,1650,-1651,1651,-5,5,-22,22,-1651,22,-43,43,-1651,1651,1624
7587,9272,0,-62,62,-508,508,-1713,1713,-1714,1714,-1713,1713,-1,1,-21,21,-1713,21,-45,45,-1713,1713,1685
7587,9272,0,0,0,-441,441,-1719,1719,-1713,1713,-1712,1712,0,0,-19,19,-1719,19,-44,44,-1712,1712,1685
7530,9267,0,-57,57,-431,431,-1768,1768,-1770,1770,-1769,1769,-5,5,-22,22,-1768,22,-49,49,-1769,1769,1737
7471,9265,0,-59,59,-426,426,-1737,1737,-1829,1829,-1829,1829,-2,2,-19,19,-1737,19,-52,52,-1829,1829,1794
7415,9261,0,-56,56,-482,482,-1702,1702,-1885,1885,-1885,1885,-4,4,-23,23,-1702,23,-57,57,-1885,1885,1846
7361,9259,0,-54,54,-473,473,-1664,1664,-1939,1939,-1939,1939,-2,2,-24,24,-1664,24,-59,59,-1939,1939,1898
7307,9255,0,-54,54,-461,461,-1718,1718,-1993,1993,-1992,1992,-4,4,-25,25,-1718,25,-60,60,-1992,1992,1948
7307,9255,0,0,0,-401,401,-1633,1633,-1991,1991,-1993,1993,0,0,-23,23,-1633,23,-63,63,-1993,1993,1948
7254,9251,0,-53,53,-395,395,-1598,1598,-2044,2044,-2045,2045,-4,4,-22,22,-1598,22,-67,67,-2045,2045,1997
7205,9249,0,-49,49,-382,382,-1566,1566,-2095,2095,-2094,2094,-2,2,-23,23,-1566,23,-67,67,-2094,2094,2044
7157,9246,0,-48,48,-430,430,-1532,1532,-2144,2144,-2142,2142,-3,3,-26,26,-1532,26,-70,70,-2142,2142,2089
7111,9241,0,-46,46,-419,419,-1498,1498,-2190,2190,-2188,2188,-5,5,-26,26,-1498,26,-75,75,-2188,2188,2130
7066,9239,0,-45,45,-405,405,-1543,1543,-2233,2233,-2234,2234,-2,2,-26,26,-1543,26,-77,77,-2234,2234,2173
7066,9239,0,0,0,-349,349,-1464,1464,-2235,2235,-2233,2233,0,0,-22,22,-1464,22,-78,78,-2233,2233,2173
7024,9237,0,-42,42,-337,337,-1431,1431,-2277,2277,-2276,2276,-2,2,-22,22,-1431,22,-80,80,-2276,2276,2213
6985,9233,0,-39,39,-322,322,-1397,1397,-2316,2316,-2314,2314,-4,4,-22,22,-1397,22,-81,81,-2314,2314,2248
6949,9230,0,-36,36,-358,358,-1358,1358,-2351,2351,-2350,2350,-3,3,-25,25,-1358,25,-86,86,-2350,2350,2281
6915,9227,0,-34,34,-339,339,-1320,1320,-2386,2386,-2384,2384,-3,3,-24,24,-1320,24,-89,89,-2384,2384,2312
6883,9227,0,-32,32,-322,322,-1352,1352,-2418,2418,-2417,2417,0,0,-22,22,-1352,22,-88,88,-2417,2417,2344
6883,9227,0,0,0,-274,274,-1283,1283,-2417,2417,-2416,2416,0,0,-19,19,-1283,19,-89,89,-2416,2416,2344
6855,9224,0,-28,28,-256,256,-1240,1240,-2445,2445,-2446,2446,-3,3,-17,17,-1240,17,-92,92,-2446,2446,2369
6828,9223,0,-27,27,-238,238,-1200,1200,-2478,2478,-2472,2472,-1,1,-16,16,-1200,16,-94,94,-2472,2472,2395
6806,9221,0,-22,22,-260,260,-1155,1155,-2492,2492,-2494,2494,-2,2,-18,18,-1155,18,-95,95,-2494,2494,2415
6784,9220,0,-22,22,-240,240,-1113,1113,-2424,2424,-2516,2516,-1,1,-17,17,-1113,17,-96,96,-2516,2516,2436
6765,9219,0,-19,19,-220,220,-1132,1132,-2352,2352,-2535,2535,-1,1,-14,14,-1132,14,-95,95,-2535,2535,2454
6765,9219,0,0,0,-184,184,-1069,1069,-2260,2260,-2535,2535,0,0,-11,11,-1069,11,-95,95,-2535,2535,2454
6748,9218,0,-17,17,-167,167,-1020,1020,-2277,2277,-2552,2552,-1,1,-9,9,-1020,9,-96,96,-2552,2552,2470
6729,9217,0,-19,19,-154,154,-979,979,-2211,2211,-2569,2569,-1,1,-10,10,-979,10,-96,96,-2569,2569,2488
6716,9217,0,-13,13,-167,167,-933,933,-2136,2136,-2582,2582,0,0,-10,10,-933,10,-95,95,-2582,2582,2501
6701,9217,0,-15,15,-154,154,-886,886,-2070,2070,-2599,2599,0,0,-7,7,-886,7,-93,93,-2599,2599,2516
6689,9214,0,-12,12,-139,139,-898,898,-2000,2000,-2612,2612,-3,3,-9,9,-898,9,-94,94,-2612,2612,2525
6689,9214,0,0,0,-117,117,-841,841,-1920,1920,-2612,2612,0,0,-7,7,-841,7,-94,94,-2612,2612,2525
6678,9214,0,-11,11,-106,106,-793,793,-1931,1931,-2621,2621,0,0,-6,6,-793,6,-94,94,-2621,2621,2536
6667,9213,0,-11,11,-98,98,-748,748,-1863,1863,-2634,2634,-1,1,-6,6,-748,6,-93,93,-2634,2634,2546
6656,9212,0,-11,11,-109,109,-705,705,-1799,1799,-2645,2645,-1,1,-7,7,-705,7,-92,92,-2645,2645,2556
6648,9213,0,-8,8,-100,100,-659,659,-1734,1734,-2653,2653,1,1,-5,5,-659,5,-89,89,-2653,2653,2565
6639,9211,0,-9,9,-90,90,-668,668,-1668,1668,-2661,2661,-2,2,-6,6,-668,6,-88,88,-2661,2661,2572
6639,9211,0,0,0,-77,77,-615,615,-1596,1596,-2662,2662,0,0,-6,6,-615,6,-87,87,-2662,2662,2572
6631,9212,0,-8,8,-70,70,-574,574,-1604,1604,-2670,2670,1,1,-5,5,-574,5,-86,86,-2670,2670,2581
6626,9210,0,-5,5,-63,63,-531,531,-1540,1540,-2674,2674,-2,2,-4,4,-531,4,-85,85,-2674,2674,2584
6617,9210,0,-9,9,-72,72,-494,494,-1478,1478,-2683,2683,0,0,-4,4,-494,4,-83,83,-2683,2683,2593
6611,9208,0,-6,6,-67,67,-455,455,-1417,1417,-2695,2695,-2,2,-6,6,-455,6,-83,83,-2695,2695,2597
6604,9209,0,-7,7,-63,63,-462,462,-1357,1357,-2694,2694,1,1,-4,4,-462,4,-80,80,-2694,2694,2605
6604,9209,0,0,0,-52,52,-420,420,-1293,1293,-2604,2604,0,0,-3,3,-420,3,-75,75,-2604,2604,2605
6601,9207,0,-3,3,-47,47,-384,384,-1296,1296,-2516,2516,-2,2,-6,6,-384,6,-77,77,-2516,2516,2606
6594,9207,0,-7,7,-45,45,-355,355,-1240,1240,-2431,2431,0,0,-4,4,-355,4,-76,76,-2431,2431,2613
6588,9207,0,-6,6,-51,51,-327,327,-1180,1180,-2437,2437,0,0,-4,4,-327,4,-73,73,-2437,2437,2619
6585,9206,0,-3,3,-46,46,-298,298,-1123,1123,-2355,2355,-1,1,-6,6,-298,6,-72,72,-2355,2355,2621
6579,9205,0,-6,6,-47,47,-304,304,-1070,1070,-2273,2273,-1,1,-5,5,-304,5,-68,68,-2273,2273,2626
6579,9205,0,0,0,-38,38,-276,276,-1008,1008,-2192,2192,0,0,-5,5,-276,5,-67,67,-2192,2192,2626
6575,9205,0,-4,4,-36,36,-253,253,-1012,1012,-2114,2114,0,0,-3,3,-253,3,-67,67,-2114,2114,2630
