clog,sp1,sp2,sv,dp1,dp1a,dp1_10,dp1_10a,dp1_50,dp1_50a,dp2,dp2a,dp2_10,dp2_10a,dp2_50,dp2_50a,dp1p2
0,6365,9117,0,-2,2,-1,1,-3,3,0,0,-1,1,0,0,2752
0,6364,9117,0,-1,1,-2,2,-5,5,0,0,-1,1,-3,3,2753
0,6365,9118,0,1,1,1,1,-3,3,1,1,0,0,0,0,2753
0,6366,9115,0,1,1,0,0,-1,1,-3,3,-2,2,-4,4,2749
0,6366,9115,0,0,0,-1,1,-2,2,0,0,-2,2,-3,3,2749
0,6364,9117,0,-2,2,0,0,-4,4,2,2,0,0,-1,1,2753
0,6365,9115,0,1,1,0,0,-2,2,-2,2,0,0,-5,5,2750
0,6364,9117,0,-1,1,-1,1,-2,2,2,2,2,2,-1,1,2753
0,6364,9118,0,0,0,-3,3,-3,3,1,1,1,1,-2,2,2754
0,6364,9115,0,0,0,-1,1,-4,4,-3,3,-2,2,-2,2,2751
0,6364,9115,0,0,0,0,0,-4,4,0,0,-2,2,-4,4,2751
0,6364,9117,0,0,0,-1,1,-4,4,2,2,-1,1,-2,2,2753
0,6363,9116,0,-1,1,-3,3,-5,5,-1,1,1,1,-1,1,2753
0,6365,9117,0,2,2,-1,1,-1,1,1,1,2,2,-2,2,2752
0,6364,9115,0,-1,1,0,0,-2,2,-2,2,-2,2,-3,3,2751
0,6364,9117,0,0,0,-1,1,-3,3,2,2,2,2,-2,2,2753
0,6364,9117,0,0,0,0,0,-2,2,0,0,0,0,-1,1,2753
0,6363,9115,0,-1,1,-1,1,-3,3,-2,2,-3,3,-3,3,2752
0,6364,9116,0,1,1,0,0,-1,1,1,1,1,1,-2,2,2752
0,6364,9116,0,0,0,0,0,-2,2,0,0,1,1,-4,4,2752
0,6363,9117,0,-1,1,-1,1,-3,3,1,1,0,0,-2,2,2754
0,6362,9115,0,-1,1,-1,1,-5,5,-2,2,-1,1,-3,3,2753
0,6362,9115,0,0,0,-3,3,-3,3,0,0,-2,2,-4,4,2753
0,6363,9116,0,1,1,-1,1,-2,2,1,1,1,1,-3,3,2753
0,6364,9117,0,1,1,0,0,-3,3,1,1,0,0,-1,1,2753
0,6364,9117,0,0,0,0,0,-3,3,0,0,0,0,-1,1,2753
0,6364,9116,0,0,0,1,1,-2,2,-1,1,1,1,-2,2,2752
0,6365,9117,0,1,1,1,1,-1,1,1,1,1,1,-1,1,2752
0,6365,9117,0,0,0,1,1,0,0,0,0,1,1,-1,1,2752
0,6363,9117,0,-2,2,0,0,-2,2,0,0,0,0,-1,1,2754
0,6362,9115,0,-1,1,0,0,-3,3,-2,2,0,0,-3,3,2753
0,6363,9115,0,1,1,1,1,-4,4,0,0,0,0,-2,2,2752
0,6364,9116,0,1,1,1,1,-2,2,1,1,0,0,0,0,2752
0,6362,9116,0,-2,2,-2,2,-4,4,0,0,-1,1,-2,2,2754
0,6362,9116,0,0,0,-2,2,-5,5,0,0,-1,1,-3,3,2754
0,6364,9117,0,2,2,0,0,-3,3,1,1,1,1,-2,2,2753
0,6363,9116,0,-1,1,-2,2,-3,3,-1,1,-1,1,0,0,2753
0,6364,9115,0,1,1,-1,1,-1,1,-1,1,-2,2,-3,3,2751
0,6364,9115,0,0,0,1,1,-2,2,0,0,-2,2,-2,2,2751
0,6364,9116,0,0,0,2,2,-2,2,1,1,1,1,-1,1,2752
0,6364,9116,0,0,0,1,1,-2,2,0,0,1,1,-2,2,2752
0,6363,9116,0,-1,1,-1,1,-3,3,0,0,0,0,-2,2,2753
0,6364,9116,0,1,1,2,2,0,0,0,0,0,0,-2,2,2752
0,6363,9114,0,-1,1,1,1,-3,3,-2,2,-2,2,-3,3,2751
0,6362,9117,0,-1,1,-2,2,-5,5,3,3,0,0,0,0,2755
0,6363,9115,0,1,1,0,0,-1,1,-2,2,-1,1,-2,2,2752
0,6363,9115,0,0,0,-1,1,-2,2,0,0,0,0,0,0,2752
0,6363,9116,0,0,0,-1,1,-2,2,1,1,1,1,1,1,2753
0,6362,9116,0,-1,1,-2,2,-5,5,0,0,0,0,-1,1,2754
0,6362,9116,0,0,0,-2,2,-3,3,0,0,0,0,-1,1,2754
0,6364,9115,0,2,2,1,1,0,0,-1,1,-1,1,-2,2,2751
0,6362,9115,0,-2,2,-2,2,-3,3,0,0,-1,1,-3,3,2753
0,6362,9115,0,0,0,-1,1,-4,4,0,0,1,1,0,0,2753
0,6361,9114,0,-1,1,-1,1,-5,5,-1,1,-3,3,-1,1,2753
0,6364,9116,0,3,3,1,1,0,0,2,2,1,1,-1,1,2752
0,6363,9115,0,-1,1,0,0,-2,2,-1,1,0,0,0,0,2752
0,6363,9115,0,0,0,0,0,-1,1,0,0,-1,1,-2,2,2752
0,6363,9117,0,0,0,1,1,-1,1,2,2,1,1,-1,1,2754
0,6363,9117,0,0,0,1,1,-1,1,0,0,1,1,2,2,2754
0,6361,9114,0,-2,2,-3,3,-3,3,-3,3,-1,1,-1,1,2753
0,6363,9115,0,2,2,1,1,-1,1,1,1,0,0,-2,2,2752
0,6362,9114,0,-1,1,0,0,-1,1,-1,1,-1,1,-2,2,2752
0,6363,9114,0,1,1,2,2,-2,2,0,0,0,0,-3,3,2751
0,6363,9116,0,0,0,-1,1,-1,1,2,2,0,0,1,1,2753
0,6363,9116,0,0,0,0,0,-1,1,0,0,1,1,-1,1,2753
0,6362,9114,0,-1,1,-1,1,-2,2,-2,2,-1,1,-3,3,2752
0,6363,9116,0,1,1,0,0,0,0,2,2,-1,1,1,1,2753
0,6363,9116,0,0,0,0,0,-1,1,0,0,-1,1,0,0,2753
0,6362,9116,0,-1,1,1,1,-2,2,0,0,2,2,0,0,2754
0,6363,9116,0,1,1,0,0,0,0,0,0,1,1,-1,1,2753
0,6363,9116,0,0,0,1,1,1,1,0,0,2,2,1,1,2753
0,6363,9115,0,0,0,0,0,1,1,-1,1,1,1,0,0,2752
0,6362,9116,0,-1,1,-1,1,-1,1,1,1,0,0,0,0,2754
0,6362,9117,0,0,0,-1,1,-2,2,1,1,1,1,0,0,2755
0,6362,9117,0,0,0,0,0,-2,2,0,0,3,3,0,0,2755
0,6363,9115,0,1,1,0,0,-1,1,-2,2,-1,1,-1,1,2752
0,6363,9115,0,0,0,0,0,-2,2,0,0,-1,1,-2,2,2752
0,6361,9118,0,-2,2,-1,1,-4,4,3,3,2,2,1,1,2757
0,6361,9116,0,0,0,-2,2,-2,2,-2,2,0,0,-1,1,2755
0,6361,9116,0,0,0,-2,2,-1,1,0,0,0,0,1,1,2755
0,6363,9117,0,2,2,0,0,0,0,1,1,2,2,2,2,2754
0,6361,9117,0,-2,2,-1,1,-3,3,0,0,1,1,1,1,2756
0,6361,9117,0,0,0,-1,1,-1,1,0,0,0,0,1,1,2756
0,6362,9115,0,1,1,0,0,0,0,-2,2,-2,2,-1,1,2753
0,6363,9116,0,1,1,0,0,-1,1,1,1,1,1,-1,1,2753
0,6361,9116,0,-2,2,-2,2,-2,2,0,0,1,1,0,0,2755
0,6362,9115,0,1,1,1,1,-2,2,-1,1,-3,3,0,0,2753
0,6362,9117,0,0,0,1,1,-2,2,2,2,1,1,2,2,2755
0,6362,9117,0,0,0,1,1,-2,2,0,0,1,1,1,1,2755
0,6362,9118,0,0,0,-1,1,-2,2,1,1,1,1,2,2,2756
0,6361,9117,0,-1,1,0,0,-2,2,-1,1,0,0,1,1,2756
0,6362,9116,0,1,1,1,1,-2,2,-1,1,-1,1,0,0,2754
0,6363,9115,0,1,1,1,1,0,0,-1,1,0,0,1,1,2752
0,6361,9116,0,-2,2,-2,2,-1,1,1,1,0,0,-1,1,2755
0,6361,9116,0,0,0,0,0,-2,2,0,0,0,0,1,1,2755
0,6362,9116,0,1,1,0,0,-1,1,0,0,1,1,1,1,2754
0,6363,9116,0,1,1,1,1,0,0,0,0,-1,1,0,0,2753
0,6361,9117,0,-2,2,-1,1,-1,1,1,1,0,0,1,1,2756
0,6363,9116,0,2,2,1,1,1,1,-1,1,-2,2,0,0,2753
0,6361,9116,0,-2,2,0,0,-3,3,0,0,-1,1,1,1,2755
0,6361,9116,0,0,0,-1,1,-1,1,0,0,0,0,1,1,2755
0,6363,9115,0,2,2,0,0,1,1,-1,1,0,0,0,0,2752
0,6361,9116,0,-2,2,0,0,0,0,1,1,0,0,2,2,2755
0,6362,9116,0,1,1,1,1,-2,2,0,0,0,0,0,0,2754
0,6362,9114,0,0,0,0,0,-1,1,-2,2,-2,2,-1,1,2752
0,6361,9114,0,-1,1,-2,2,-2,2,0,0,-2,2,-1,1,2753
0,6361,9114,0,0,0,0,0,-2,2,0,0,-3,3,-3,3,2753
0,6362,9117,0,1,1,-1,1,-1,1,3,3,1,1,0,0,2755
0,6362,9115,0,0,0,1,1,1,1,-2,2,-1,1,1,1,2753
0,6361,9115,0,-1,1,0,0,-2,2,0,0,-1,1,0,0,2754
0,6361,9115,0,0,0,-2,2,-1,1,0,0,0,0,1,1,2754
0,6361,9115,0,0,0,0,0,-2,2,0,0,-1,1,1,1,2754
0,6361,9115,0,0,0,-1,1,-2,2,0,0,-1,1,-1,1,2754
0,6362,9116,0,1,1,0,0,-1,1,1,1,2,2,0,0,2754
0,6363,9115,0,1,1,2,2,1,1,-1,1,1,1,1,1,2752
0,6362,9116,0,-1,1,1,1,-1,1,1,1,2,2,0,0,2754
0,6362,9115,0,0,0,0,0,-1,1,-1,1,-2,2,-1,1,2753
0,6362,9115,0,0,0,0,0,0,0,0,0,0,0,-1,1,2753
0,6362,9115,0,0,0,1,1,-1,1,0,0,0,0,-1,1,2753
0,6363,9116,0,1,1,2,2,0,0,1,1,1,1,0,0,2753
0,6362,9115,0,-1,1,1,1,-1,1,-1,1,0,0,0,0,2753
0,6361,9115,0,-1,1,0,0,-1,1,0,0,0,0,-1,1,2754
0,6362,9115,0,1,1,0,0,0,0,0,0,-1,1,-2,2,2753
0,6362,9114,0,0,0,-1,1,0,0,-1,1,-1,1,-3,3,2752
0,6362,9114,0,0,0,0,0,-1,1,0,0,-2,2,-1,1,2752
0,6363,9114,0,1,1,1,1,0,0,0,0,-1,1,-1,1,2751
0,6361,9116,0,-2,2,-1,1,0,0,2,2,1,1,-2,2,2755
0,6363,9115,0,2,2,1,1,2,2,-1,1,0,0,-1,1,2752
0,6363,9114,0,0,0,0,0,2,2,-1,1,-2,2,-2,2,2751
0,6361,9114,0,-2,2,-1,1,-2,2,0,0,-1,1,-3,3,2753
0,6361,9114,0,0,0,0,0,0,0,0,0,-1,1,-3,3,2753
0,6362,9114,0,1,1,0,0,1,1,0,0,-1,1,-3,3,2752
0,6362,9115,0,0,0,0,0,0,0,1,1,1,1,0,0,2753
0,6362,9115,0,0,0,0,0,-1,1,0,0,1,1,-1,1,2753
0,6362,9114,0,0,0,-1,1,1,1,-1,1,0,0,-2,2,2752
0,6362,9114,0,0,0,1,1,0,0,0,0,-2,2,-1,1,2752
0,6362,9114,0,0,0,-1,1,0,0,0,0,-1,1,-3,3,2752
0,6361,9114,0,-1,1,-2,2,-1,1,0,0,0,0,-3,3,2753
0,6361,9114,0,0,0,0,0,-1,1,0,0,0,0,-4,4,2753
0,6362,9113,0,1,1,1,1,1,1,-1,1,-1,1,-4,4,2751
0,6362,9114,0,0,0,0,0,0,0,1,1,0,0,-2,2,2752
0,6362,9114,0,0,0,0,0,-1,1,0,0,-1,1,-1,1,2752
0,6362,9114,0,0,0,0,0,1,1,0,0,-1,1,-2,2,2752
0,6362,9115,0,0,0,0,0,1,1,1,1,1,1,-1,1,2753
0,6361,9113,0,-1,1,-1,1,-1,1,-2,2,-1,1,-3,3,2752
0,6361,9114,0,0,0,-1,1,-2,2,1,1,0,0,-2,2,2753
0,6362,9114,0,1,1,1,1,1,1,0,0,0,0,-3,3,2752
0,6363,9114,0,1,1,2,2,0,0,0,0,0,0,-2,2,2751
0,6363,9114,0,0,0,1,1,2,2,0,0,1,1,-2,2,2751
0,6361,9114,0,-2,2,-1,1,0,0,0,0,0,0,-2,2,2753
0,6363,9114,0,2,2,1,1,0,0,0,0,0,0,-1,1,2751
0,6363,9113,0,0,0,1,1,2,2,-1,1,-1,1,-3,3,2750
0,6363,9113,0,0,0,1,1,1,1,0,0,-2,2,-3,3,2750
0,6362,9113,0,-1,1,1,1,0,0,0,0,0,0,-1,1,2751
0,6362,9113,0,0,0,1,1,1,1,0,0,-1,1,-1,1,2751
0,6361,9113,0,-1,1,-1,1,0,0,0,0,-1,1,-1,1,2752
0,6360,9114,0,-1,1,-3,3,-2,2,1,1,0,0,-3,3,2754
0,6362,9112,0,2,2,-1,1,0,0,-2,2,-2,2,-3,3,2750
0,6361,9112,0,-1,1,0,0,0,0,0,0,-2,2,-3,3,2751
0,6361,9113,0,0,0,-2,2,0,0,1,1,-1,1,-2,2,2752
0,6361,9113,0,0,0,-2,2,0,0,0,0,0,0,-2,2,2752
0,6361,9115,0,0,0,-2,2,0,0,2,2,2,2,0,0,2754
0,6362,9114,0,1,1,0,0,0,0,-1,1,1,1,-2,2,2752
0,6362,9113,0,0,0,0,0,-1,1,-1,1,0,0,-2,2,2751
0,6363,9113,0,1,1,2,2,1,1,0,0,0,0,-3,3,2750
0,6361,9114,0,-2,2,1,1,-1,1,1,1,0,0,-1,1,2753
0,6361,9114,0,0,0,-1,1,-1,1,0,0,2,2,-1,1,2753
0,6361,9114,0,0,0,0,0,-1,1,0,0,2,2,-1,1,2753
0,6361,9113,0,0,0,0,0,-2,2,-1,1,0,0,-3,3,2752
0,6360,9114,0,-1,1,-1,1,-2,2,1,1,1,1,-1,1,2754
0,6362,9114,0,2,2,1,1,1,1,0,0,-1,1,-1,1,2752
0,6362,9113,0,0,0,0,0,0,0,-1,1,-1,1,-2,2,2751
0,6362,9113,0,0,0,0,0,0,0,0,0,0,0,-1,1,2751
0,6360,9112,0,-2,2,-3,3,-2,2,-1,1,-1,1,-2,2,2752
0,6359,9114,0,-1,1,-2,2,-4,4,2,2,0,0,0,0,2755
0,6360,9113,0,1,1,-1,1,-1,1,-1,1,-1,1,-3,3,2753
0,6361,9113,0,1,1,0,0,-2,2,0,0,-1,1,-2,2,2752
0,6362,9113,0,1,1,1,1,-1,1,0,0,0,0,-1,1,2751
0,6362,9113,0,0,0,2,2,1,1,0,0,-1,1,-1,1,2751
0,6361,9115,0,-1,1,-1,1,0,0,2,2,1,1,1,1,2754
0,6361,9113,0,0,0,-1,1,-1,1,-2,2,0,0,-1,1,2752
0,6362,9113,0,1,1,0,0,0,0,0,0,0,0,-2,2,2751
0,6361,9113,0,-1,1,1,1,-1,1,0,0,1,1,-2,2,2752
0,6360,9114,0,-1,1,1,1,-2,2,1,1,0,0,0,0,2754
0,6360,9114,0,0,0,0,0,-2,2,0,0,1,1,0,0,2754
0,6361,9113,0,1,1,0,0,-1,1,-1,1,0,0,-1,1,2752
0,6361,9112,0,0,0,-1,1,0,0,-1,1,-1,1,-2,2,2751
0,6361,9114,0,0,0,-1,1,0,0,2,2,1,1,0,0,2753
0,6360,9113,0,-1,1,-1,1,-2,2,-1,1,-2,2,0,0,2753
0,6360,9114,0,0,0,-1,1,-2,2,1,1,1,1,0,0,2754
0,6360,9114,0,0,0,-2,2,-2,2,0,0,1,1,0,0,2754
0,6361,9113,0,1,1,0,0,-1,1,-1,1,0,0,-1,1,2752
0,6360,9113,0,-1,1,0,0,-2,2,0,0,-1,1,-2,2,2753
0,6361,9112,0,1,1,1,1,0,0,-1,1,-2,2,-1,1,2751
0,6360,9113,0,-1,1,-1,1,-1,1,1,1,0,0,-1,1,2753
0,6359,9113,0,-1,1,-2,2,-3,3,0,0,1,1,-1,1,2754
0,6359,9113,0,0,0,-2,2,-4,4,0,0,-1,1,-1,1,2754
0,6360,9114,0,1,1,0,0,-3,3,1,1,1,1,0,0,2754
0,6360,9113,0,0,0,0,0,-1,1,-1,1,-1,1,-1,1,2753
0,6361,9112,0,1,1,1,1,-2,2,-1,1,-2,2,-2,2,2751
0,6361,9113,0,0,0,0,0,-2,2,1,1,0,0,0,0,2752
0,6361,9114,0,0,0,1,1,-2,2,1,1,1,1,1,1,2753
0,6361,9114,0,0,0,0,0,-1,1,0,0,2,2,1,1,2753
0,6361,9111,0,0,0,1,1,-1,1,-3,3,-2,2,-2,2,2750
0,6361,9113,0,0,0,2,2,0,0,2,2,0,0,0,0,2752
0,6360,9113,0,-1,1,1,1,0,0,0,0,0,0,-1,1,2753
0,6360,9112,0,0,0,0,0,-2,2,-1,1,-2,2,0,0,2752
0,6360,9113,0,0,0,0,0,-1,1,1,1,0,0,1,1,2753
0,6360,9113,0,0,0,-1,1,-1,1,0,0,1,1,0,0,2753
0,6360,9114,0,0,0,-1,1,-1,1,1,1,1,1,1,1,2754
0,6361,9112,0,1,1,0,0,0,0,-2,2,-2,2,-3,3,2751
0,6360,9113,0,-1,1,-1,1,-2,2,1,1,-1,1,-1,1,2753
0,6360,9113,0,0,0,-1,1,-2,2,0,0,2,2,0,0,2753
0,6362,9114,0,2,2,1,1,-1,1,1,1,1,1,1,1,2752
0,6362,9114,0,0,0,2,2,1,1,0,0,1,1,0,0,2752
0,6360,9112,0,-2,2,0,0,-1,1,-2,2,0,0,-2,2,2752
0,6360,9112,0,0,0,0,0,-1,1,0,0,-1,1,-2,2,2752
0,6361,9113,0,1,1,1,1,0,0,1,1,0,0,0,0,2752
0,6360,9112,0,-1,1,0,0,0,0,-1,1,-2,2,-2,2,2752
0,6361,9113,0,1,1,0,0,-1,1,1,1,1,1,-1,1,2752
0,6361,9113,0,0,0,1,1,-1,1,0,0,0,0,0,0,2752
0,6360,9112,0,-1,1,0,0,-2,2,-1,1,-1,1,-1,1,2752
0,6360,9112,0,0,0,-2,2,0,0,0,0,-2,2,0,0,2752
0,6361,9113,0,1,1,-1,1,2,2,1,1,-1,1,-1,1,2752
0,6359,9113,0,-2,2,-1,1,-1,1,0,0,1,1,0,0,2754
0,6362,9112,0,3,3,2,2,1,1,-1,1,0,0,-1,1,2750
0,6362,9112,0,0,0,1,1,0,0,0,0,-1,1,-1,1,2750
0,6360,9112,0,-2,2,0,0,-2,2,0,0,0,0,-1,1,2752
0,6361,9113,0,1,1,0,0,0,0,1,1,0,0,-2,2,2752
0,6359,9112,0,-2,2,-2,2,-2,2,-1,1,-1,1,-1,1,2753
0,6361,9114,0,2,2,1,1,-1,1,2,2,2,2,1,1,2753
0,6359,9113,0,-2,2,-1,1,-2,2,-1,1,1,1,0,0,2754
0,6359,9113,0,0,0,-2,2,-1,1,0,0,0,0,-1,1,2754
0,6360,9112,0,1,1,1,1,0,0,-1,1,-1,1,-2,2,2752
0,6360,9114,0,0,0,-2,2,-1,1,2,2,2,2,1,1,2754
0,6360,9113,0,0,0,-2,2,-1,1,-1,1,1,1,1,1,2753
0,6359,9113,0,-1,1,-1,1,-2,2,0,0,1,1,-1,1,2754
0,6360,9112,0,1,1,-1,1,0,0,-1,1,-1,1,-1,1,2752
0,6360,9112,0,0,0,1,1,0,0,0,0,0,0,-2,2,2752
0,6359,9113,0,-1,1,-2,2,-1,1,1,1,-1,1,-1,1,2754
0,6361,9111,0,2,2,2,2,0,0,-2,2,-2,2,-2,2,2750
0,6361,9114,0,0,0,2,2,1,1,3,3,1,1,1,1,2753
0,6359,9113,0,-2,2,-1,1,-2,2,-1,1,1,1,1,1,2754
0,6360,9111,0,1,1,0,0,0,0,-2,2,-3,3,-2,2,2751
0,6360,9111,0,0,0,0,0,1,1,0,0,-2,2,-2,2,2751
0,6360,9112,0,0,0,1,1,1,1,1,1,-1,1,-1,1,2752
0,6359,9115,0,-1,1,-1,1,-1,1,3,3,3,3,1,1,2756
0,6358,9111,0,-1,1,-2,2,-2,2,-4,4,-1,1,-2,2,2753
0,6360,9113,0,2,2,1,1,-1,1,2,2,0,0,1,1,2753
0,6360,9113,0,0,0,-1,1,-1,1,0,0,2,2,0,0,2753
0,6360,9113,0,0,0,-1,1,-1,1,0,0,-1,1,-1,1,2753
0,6360,9112,0,0,0,1,1,-1,1,-1,1,-1,1,-2,2,2752
0,6360,9112,0,0,0,0,0,-1,1,0,0,1,1,1,1,2752
0,6359,9112,0,-1,1,-1,1,-2,2,0,0,1,1,-1,1,2753
0,6359,9112,0,0,0,-1,1,-1,1,0,0,0,0,-1,1,2753
0,6359,9112,0,0,0,0,0,-1,1,0,0,-3,3,0,0,2753
0,6359,9112,0,0,0,1,1,-1,1,0,0,1,1,-1,1,2753
0,6360,9112,0,1,1,0,0,0,0,0,0,-1,1,-1,1,2752
0,6360,9112,0,0,0,0,0,0,0,0,0,-1,1,-2,2,2752
0,6359,9112,0,-1,1,-1,1,-2,2,0,0,-1,1,0,0,2753
0,6360,9112,0,1,1,0,0,0,0,0,0,0,0,-1,1,2752
0,6360,9112,0,0,0,0,0,0,0,0,0,0,0,-1,1,2752
0,6360,9112,0,0,0,1,1,-2,2,0,0,0,0,-2,2,2752
0,6360,9112,0,0,0,1,1,-2,2,0,0,0,0,-2,2,2752
0,6360,9113,0,0,0,1,1,0,0,1,1,1,1,1,1,2753
0,6359,9112,0,-1,1,0,0,-1,1,-1,1,0,0,0,0,2753
0,6360,9113,0,1,1,0,0,-1,1,1,1,1,1,0,0,2753
0,6361,9112,0,1,1,1,1,1,1,-1,1,0,0,0,0,2751
0,6361,9112,0,0,0,2,2,0,0,0,0,0,0,-1,1,2751
0,6360,9112,0,-1,1,0,0,-1,1,0,0,0,0,-1,1,2752
0,6360,9112,0,0,0,0,0,0,0,0,0,0,0,0,0,2752
0,6360,9113,0,0,0,0,0,0,0,1,1,1,1,1,1,2753
0,6360,9114,0,0,0,0,0,-1,1,1,1,2,2,1,1,2754
0,6361,9114,0,1,1,1,1,2,2,0,0,1,1,1,1,2753
0,6361,9114,0,0,0,2,2,-1,1,0,0,2,2,2,2,2753
0,6361,9114,0,0,0,1,1,-1,1,0,0,1,1,2,2,2753
0,6360,9114,0,-1,1,-1,1,0,0,0,0,2,2,2,2,2754
0,6362,9113,0,2,2,1,1,1,1,-1,1,1,1,0,0,2751
0,6359,9114,0,-3,3,-1,1,0,0,1,1,2,2,2,2,2755
0,6361,9115,0,2,2,1,1,0,0,1,1,3,3,1,1,2754
0,6361,9115,0,0,0,1,1,2,2,0,0,2,2,2,2,2754
0,6361,9113,0,0,0,1,1,2,2,-2,2,-1,1,0,0,2752
0,6359,9115,0,-2,2,-2,2,-1,1,2,2,1,1,3,3,2756
0,6359,9112,0,0,0,-2,2,-1,1,-3,3,-2,2,-2,2,2753
0,6360,9114,0,1,1,-1,1,0,0,2,2,0,0,1,1,2754
0,6360,9115,0,0,0,0,0,1,1,1,1,1,1,2,2,2755
0,6360,9115,0,0,0,-2,2,0,0,0,0,2,2,3,3,2755
0,6360,9114,0,0,0,1,1,0,0,-1,1,0,0,2,2,2754
0,6360,9115,0,0,0,-1,1,1,1,1,1,0,0,2,2,2755
0,6362,9114,0,2,2,1,1,1,1,-1,1,-1,1,3,3,2752
0,6360,9113,0,-2,2,-1,1,-1,1,-1,1,0,0,-1,1,2753
0,6362,9115,0,2,2,3,3,3,3,2,2,0,0,2,2,2753
0,6362,9115,0,0,0,3,3,2,2,0,0,3,3,4,4,2753
0,6360,9113,0,-2,2,0,0,0,0,-2,2,-1,1,2,2,2753
0,6362,9113,0,2,2,2,2,2,2,0,0,-2,2,1,1,2751
0,6361,9113,0,-1,1,1,1,2,2,0,0,-2,2,-2,2,2752
0,6361,9112,0,0,0,1,1,3,3,-1,1,-2,2,1,1,2751
0,6362,9112,0,1,1,2,2,2,2,0,0,-3,3,-1,1,2750
0,6362,9112,0,0,0,0,0,2,2,0,0,-2,2,-1,1,2750
0,6360,9114,0,-2,2,0,0,0,0,2,2,1,1,1,1,2754
0,6361,9113,0,1,1,-1,1,1,1,-1,1,-2,2,1,1,2752
0,6362,9114,0,1,1,0,0,2,2,1,1,-1,1,2,2,2752
0,6360,9113,0,-2,2,0,0,1,1,-1,1,0,0,1,1,2753
0,6360,9113,0,0,0,-2,2,1,1,0,0,0,0,1,1,2753
0,6360,9113,0,0,0,-1,1,1,1,0,0,0,0,1,1,2753
0,6359,9114,0,-1,1,-2,2,0,0,1,1,2,2,2,2,2755
0,6360,9113,0,1,1,-2,2,0,0,-1,1,1,1,1,1,2753
0,6361,9113,0,1,1,-1,1,1,1,0,0,1,1,1,1,2752
0,6361,9114,0,0,0,1,1,2,2,1,1,0,0,2,2,2753
0,6361,9113,0,0,0,0,0,1,1,-1,1,0,0,1,1,2752
0,6361,9113,0,0,0,-1,1,1,1,0,0,-1,1,1,1,2752
0,6361,9113,0,0,0,1,1,1,1,0,0,0,0,1,1,2752
0,6361,9113,0,0,0,1,1,1,1,0,0,0,0,1,1,2752
0,6362,9113,0,1,1,2,2,2,2,0,0,0,0,0,0,2751
0,6360,9113,0,-2,2,1,1,1,1,0,0,-1,1,1,1,2753
0,6362,9111,0,2,2,2,2,2,2,-2,2,-2,2,-2,2,2749
0,6362,9111,0,0,0,1,1,1,1,0,0,-2,2,-1,1,2749
0,6361,9111,0,-1,1,0,0,0,0,0,0,-3,3,-1,1,2750
0,6361,9113,0,0,0,0,0,1,1,2,2,0,0,1,1,2752
0,6361,9112,0,0,0,0,0,1,1,-1,1,-1,1,0,0,2751
0,6361,9113,0,0,0,0,0,1,1,1,1,0,0,0,0,2752
0,6361,9110,0,0,0,0,0,1,1,-3,3,-3,3,-4,4,2749
0,6361,9110,0,0,0,-1,1,0,0,0,0,-3,3,-4,4,2749
0,6361,9112,0,0,0,1,1,0,0,2,2,-1,1,-2,2,2751
0,6360,9113,0,-1,1,-2,2,-1,1,1,1,2,2,-1,1,2753
0,6361,9112,0,1,1,-1,1,1,1,-1,1,1,1,-2,2,2751
0,6360,9112,0,-1,1,-1,1,-2,2,0,0,1,1,-1,1,2752
0,6360,9112,0,0,0,-1,1,1,1,0,0,-1,1,-2,2,2752
0,6360,9112,0,0,0,-1,1,-1,1,0,0,0,0,-3,3,2752
0,6361,9110,0,1,1,0,0,0,0,-2,2,-3,3,-5,5,2749
0,6360,9112,0,-1,1,-1,1,-1,1,2,2,2,2,-1,1,2752
0,6362,9113,0,2,2,1,1,3,3,1,1,3,3,-2,2,2751
0,6360,9112,0,-2,2,-1,1,1,1,-1,1,0,0,0,0,2752
0,6360,9111,0,0,0,0,0,0,0,-1,1,-2,2,-3,3,2751
0,6360,9111,0,0,0,-1,1,0,0,0,0,-1,1,-4,4,2751
0,6361,9113,0,1,1,1,1,1,1,2,2,1,1,-2,2,2752
0,6362,9112,0,1,1,2,2,2,2,-1,1,0,0,-2,2,2750
0,6360,9113,0,-2,2,0,0,0,0,1,1,1,1,-2,2,2753
0,6361,9112,0,1,1,0,0,-1,1,-1,1,2,2,-2,2,2751
0,6360,9112,0,-1,1,0,0,0,0,0,0,0,0,-1,1,2752
0,6360,9112,0,0,0,-2,2,-2,2,0,0,-1,1,-3,3,2752
0,6360,9113,0,0,0,0,0,-2,2,1,1,1,1,-2,2,2753
0,6361,9110,0,1,1,1,1,1,1,-3,3,-1,1,-3,3,2749
0,6361,9111,0,0,0,1,1,-1,1,1,1,0,0,-2,2,2750
0,6362,9111,0,1,1,1,1,1,1,0,0,-2,2,-2,2,2749
0,6360,9109,0,-2,2,-2,2,-1,1,-2,2,-3,3,-3,3,2749
0,6360,9109,0,0,0,0,0,-2,2,0,0,-4,4,-3,3,2749
0,6360,9111,0,0,0,-1,1,-2,2,2,2,-1,1,-1,1,2751
0,6360,9110,0,0,0,0,0,0,0,-1,1,-2,2,-4,4,2750
0,6361,9112,0,1,1,1,1,0,0,2,2,0,0,-1,1,2751
0,6359,9113,0,-2,2,-1,1,-3,3,1,1,0,0,-1,1,2754
0,6361,9111,0,2,2,0,0,1,1,-2,2,1,1,-2,2,2750
