clog,sp1,sp2,sv,dp1,dp1a,dp1_10,dp1_10a,dp1_30,dp1_30a,dp1_50,dp1_50a,dp1_70,dp1_70a,dp2,dp2a,dp2_10,dp2_10a,dp2_30,dp2_30a,dp2_50,dp2_50a,dp2_70,dp2_70a,dp1p2
0,11325,9394,0,0,0,-3,3,-14,14,-25,25,-40,40,0,0,-2,2,-14,2,-4,4,-40,40,-1931
0,11322,9395,0,-3,3,-6,6,-17,17,-28,28,-40,40,1,1,-1,1,-17,1,-3,3,-40,40,-1927
0,11321,9394,0,-1,1,-6,6,-17,17,-29,29,-39,39,-1,1,-1,1,-17,1,-3,3,-39,39,-1927
0,11320,9395,0,-1,1,-7,7,-19,19,-30,30,-40,40,1,1,0,0,-19,0,-2,2,-40,40,-1925
0,11320,9396,0,0,0,-6,6,-19,19,-31,31,-40,40,1,1,0,0,-19,0,-1,1,-40,40,-1924
0,11321,9396,0,1,1,-4,4,-18,18,-29,29,-38,38,0,0,0,0,-18,0,-1,1,-38,38,-1925
0,11321,9396,0,0,0,-5,5,-14,14,-28,28,-39,39,0,0,1,1,-14,1,0,0,-39,39,-1925
0,11320,9396,0,-1,1,-5,5,-15,15,-29,29,-39,39,0,0,2,2,-15,2,0,0,-39,39,-1924
0,11318,9395,0,-2,2,-7,7,-17,17,-29,29,-41,41,-1,1,1,1,-17,1,0,0,-41,41,-1923
0,11318,9395,0,0,0,-7,7,-15,15,-28,28,-41,41,0,0,1,1,-15,1,-1,1,-41,41,-1923
0,11317,9396,0,-1,1,-5,5,-17,17,-29,29,-40,40,1,1,1,1,-17,1,-1,1,-40,40,-1921
0,11318,9396,0,1,1,-3,3,-16,16,-26,26,-39,39,0,0,2,2,-16,2,-1,1,-39,39,-1922
0,11318,9396,0,0,0,-2,2,-14,14,-25,25,-38,38,0,0,1,1,-14,1,-2,2,-38,38,-1922
0,11315,9395,0,-3,3,-5,5,-19,19,-28,28,-39,39,-1,1,-1,1,-19,1,-3,3,-39,39,-1920
0,11314,9395,0,-1,1,-7,7,-18,18,-31,31,-40,40,0,0,-1,1,-18,1,-1,1,-40,40,-1919
0,11314,9394,0,0,0,-7,7,-17,17,-29,29,-40,40,-1,1,-2,2,-17,2,-4,4,-40,40,-1920
0,11314,9394,0,0,0,-6,6,-15,15,-29,29,-40,40,0,0,-2,2,-15,2,-2,2,-40,40,-1920
0,11312,9394,0,-2,2,-6,6,-17,17,-29,29,-42,42,0,0,-1,1,-17,1,-3,3,-42,42,-1918
0,11312,9394,0,0,0,-6,6,-19,19,-29,29,-42,42,0,0,-1,1,-19,1,-4,4,-42,42,-1918
0,11312,9395,0,0,0,-5,5,-18,18,-29,29,-42,42,1,1,-1,1,-18,1,-3,3,-42,42,-1917
0,11313,9394,0,1,1,-5,5,-15,15,-26,26,-37,37,-1,1,-2,2,-15,2,-3,3,-37,37,-1919
0,11313,9395,0,0,0,-5,5,-15,15,-26,26,-37,37,1,1,-1,1,-15,1,-2,2,-37,37,-1918
0,11310,9395,0,-3,3,-5,5,-17,17,-28,28,-40,40,0,0,0,0,-17,0,-1,1,-40,40,-1915
0,11308,9395,0,-2,2,-6,6,-19,19,-31,31,-42,42,0,0,0,0,-19,0,0,0,-42,42,-1913
0,11308,9395,0,0,0,-6,6,-18,18,-31,31,-43,43,0,0,1,1,-18,1,-2,2,-43,43,-1913
0,11308,9394,0,0,0,-6,6,-17,17,-31,31,-42,42,-1,1,0,0,-17,0,-3,3,-42,42,-1914
0,11308,9394,0,0,0,-4,4,-18,18,-27,27,-41,41,0,0,0,0,-18,0,-2,2,-41,41,-1914
0,11306,9394,0,-2,2,-6,6,-19,19,-29,29,-43,43,0,0,0,0,-19,0,-2,2,-43,43,-1912
0,11306,9394,0,0,0,-6,6,-19,19,-29,29,-41,41,0,0,-1,1,-19,1,-2,2,-41,41,-1912
0,11306,9395,0,0,0,-7,7,-19,19,-27,27,-40,40,1,1,1,1,-19,1,-1,1,-40,40,-1911
0,11306,9395,0,0,0,-7,7,-16,16,-28,28,-40,40,0,0,0,0,-16,0,0,0,-40,40,-1911
0,11305,9393,0,-1,1,-5,5,-16,16,-29,29,-39,39,-2,2,-2,2,-16,2,-2,2,-39,39,-1912
0,11304,9394,0,-1,1,-4,4,-16,16,-28,28,-39,39,1,1,-1,1,-16,1,-1,1,-39,39,-1910
0,11302,9394,0,-2,2,-6,6,-18,18,-32,32,-41,41,0,0,-1,1,-18,1,-2,2,-41,41,-1908
0,11302,9393,0,0,0,-6,6,-19,19,-30,30,-43,43,-1,1,-1,1,-19,1,-3,3,-43,43,-1909
0,11303,9394,0,1,1,-5,5,-18,18,-28,28,-40,40,1,1,0,0,-18,0,-1,1,-40,40,-1909
0,11303,9394,0,0,0,-3,3,-17,17,-26,26,-40,40,0,0,0,0,-17,0,-1,1,-40,40,-1909
0,11302,9394,0,-1,1,-4,4,-16,16,-27,27,-39,39,0,0,0,0,-16,0,-1,1,-39,39,-1908
0,11302,9393,0,0,0,-4,4,-16,16,-29,29,-39,39,-1,1,-2,2,-16,2,-3,3,-39,39,-1909
0,11302,9393,0,0,0,-4,4,-15,15,-28,28,-39,39,0,0,-2,2,-15,2,-3,3,-39,39,-1909
0,11300,9394,0,-2,2,-5,5,-18,18,-28,28,-39,39,1,1,1,1,-18,1,-2,2,-39,39,-1906
0,11298,9393,0,-2,2,-6,6,-20,20,-30,30,-41,41,-1,1,-1,1,-20,1,-3,3,-41,41,-1905
0,11298,9393,0,0,0,-4,4,-17,17,-29,29,-40,40,0,0,-1,1,-17,1,-2,2,-40,40,-1905
0,11299,9393,0,1,1,-3,3,-15,15,-28,28,-40,40,0,0,0,0,-15,0,-2,2,-40,40,-1906
0,11299,9394,0,0,0,-4,4,-15,15,-27,27,-40,40,1,1,0,0,-15,0,-2,2,-40,40,-1905
0,11297,9394,0,-2,2,-6,6,-17,17,-28,28,-42,42,0,0,0,0,-17,0,-2,2,-42,42,-1903
0,11294,9393,0,-3,3,-8,8,-18,18,-32,32,-41,41,-1,1,-1,1,-18,1,-2,2,-41,41,-1901
0,11294,9393,0,0,0,-8,8,-18,18,-31,31,-41,41,0,0,0,0,-18,0,-1,1,-41,41,-1901
0,11294,9393,0,0,0,-8,8,-18,18,-31,31,-41,41,0,0,0,0,-18,0,-1,1,-41,41,-1901
0,11294,9393,0,0,0,-6,6,-19,19,-31,31,-39,39,0,0,-1,1,-19,1,-1,1,-39,39,-1901
0,11294,9393,0,0,0,-4,4,-19,19,-28,28,-40,40,0,0,0,0,-19,0,-2,2,-40,40,-1901
0,11293,9392,0,-1,1,-5,5,-17,17,-28,28,-41,41,-1,1,-1,1,-17,1,-2,2,-41,41,-1901
0,11293,9394,0,0,0,-6,6,-15,15,-27,27,-39,39,2,2,1,1,-15,1,-1,1,-39,39,-1899
0,11292,9394,0,-1,1,-7,7,-16,16,-28,28,-42,42,0,0,0,0,-16,0,-2,2,-42,42,-1898
0,11292,9394,0,0,0,-5,5,-16,16,-29,29,-40,40,0,0,0,0,-16,0,-2,2,-40,40,-1898
0,11290,9394,0,-2,2,-4,4,-18,18,-31,31,-41,41,0,0,1,1,-18,1,-2,2,-41,41,-1896
0,11291,9393,0,1,1,-3,3,-15,15,-29,29,-38,38,-1,1,0,0,-15,0,-3,3,-38,38,-1898
0,11291,9394,0,0,0,-3,3,-15,15,-27,27,-38,38,1,1,1,1,-15,1,-1,1,-38,38,-1897
0,11290,9393,0,-1,1,-4,4,-16,16,-28,28,-41,41,-1,1,0,0,-16,0,-2,2,-41,41,-1897
0,11289,9392,0,-1,1,-5,5,-17,17,-28,28,-41,41,-1,1,-1,1,-17,1,-4,4,-41,41,-1897
0,11289,9392,0,0,0,-4,4,-16,16,-29,29,-39,39,0,0,0,0,-16,0,-4,4,-39,39,-1897
0,11288,9393,0,-1,1,-5,5,-16,16,-30,30,-40,40,1,1,-1,1,-16,1,-3,3,-40,40,-1895
0,11288,9394,0,0,0,-4,4,-14,14,-27,27,-39,39,1,1,0,0,-14,0,-1,1,-39,39,-1894
0,11286,9392,0,-2,2,-6,6,-16,16,-28,28,-41,41,-2,2,-2,2,-16,2,-3,3,-41,41,-1894
0,11285,9393,0,-1,1,-5,5,-18,18,-29,29,-41,41,1,1,-1,1,-18,1,-1,1,-41,41,-1892
0,11284,9394,0,-1,1,-7,7,-19,19,-30,30,-41,41,1,1,1,1,-19,1,0,0,-41,41,-1890
0,11284,9394,0,0,0,-7,7,-18,18,-28,28,-42,42,0,0,0,0,-18,0,0,0,-42,42,-1890
0,11285,9391,0,1,1,-5,5,-17,17,-27,27,-40,40,-3,3,-2,2,-17,2,-3,3,-40,40,-1894
0,11284,9393,0,-1,1,-5,5,-18,18,-28,28,-41,41,2,2,1,1,-18,1,-2,2,-41,41,-1891
0,11283,9391,0,-1,1,-6,6,-17,17,-30,30,-42,42,-2,2,-1,1,-17,1,-3,3,-42,42,-1892
0,11282,9392,0,-1,1,-6,6,-16,16,-31,31,-40,40,1,1,-1,1,-16,1,-3,3,-40,40,-1890
0,11282,9393,0,0,0,-6,6,-16,16,-28,28,-39,39,1,1,-1,1,-16,1,-2,2,-39,39,-1889
0,11282,9393,0,0,0,-4,4,-17,17,-26,26,-38,38,0,0,1,1,-17,1,-2,2,-38,38,-1889
0,11282,9393,0,0,0,-3,3,-17,17,-26,26,-38,38,0,0,0,0,-17,0,-2,2,-38,38,-1889
0,11278,9393,0,-4,4,-6,6,-19,19,-30,30,-43,43,0,0,-1,1,-19,1,-1,1,-43,43,-1885
0,11280,9394,0,2,2,-4,4,-14,14,-28,28,-41,41,1,1,0,0,-14,0,0,0,-41,41,-1886
0,11280,9394,0,0,0,-5,5,-14,14,-26,26,-40,40,0,0,3,3,-14,3,0,0,-40,40,-1886
0,11277,9393,0,-3,3,-7,7,-17,17,-29,29,-41,41,-1,1,0,0,-17,0,-1,1,-41,41,-1884
0,11277,9393,0,0,0,-6,6,-17,17,-29,29,-41,41,0,0,2,2,-17,2,-2,2,-41,41,-1884
0,11275,9393,0,-2,2,-7,7,-19,19,-31,31,-42,42,0,0,1,1,-19,1,-2,2,-42,42,-1882
0,11277,9393,0,2,2,-5,5,-16,16,-28,28,-41,41,0,0,0,0,-16,0,0,0,-41,41,-1884
0,11277,9393,0,0,0,-5,5,-16,16,-27,27,-41,41,0,0,0,0,-16,0,-1,1,-41,41,-1884
0,11278,9392,0,1,1,-4,4,-14,14,-24,24,-37,37,-1,1,-1,1,-14,1,-2,2,-37,37,-1886
0,11277,9391,0,-1,1,-1,1,-15,15,-25,25,-37,37,-1,1,-2,2,-15,2,-2,2,-37,37,-1886
0,11277,9391,0,0,0,-3,3,-13,13,-26,26,-37,37,0,0,-3,3,-13,3,-3,3,-37,37,-1886
0,11274,9392,0,-3,3,-6,6,-17,17,-29,29,-40,40,1,1,-2,2,-17,2,-2,2,-40,40,-1882
0,11272,9392,0,-2,2,-5,5,-19,19,-30,30,-40,40,0,0,-1,1,-19,1,-2,2,-40,40,-1880
0,11272,9391,0,0,0,-5,5,-18,18,-30,30,-40,40,-1,1,-2,2,-18,2,-2,2,-40,40,-1881
0,11272,9393,0,0,0,-3,3,-17,17,-30,30,-40,40,2,2,0,0,-17,0,0,0,-40,40,-1879
0,11271,9392,0,-1,1,-6,6,-18,18,-29,29,-42,42,-1,1,-1,1,-18,1,-2,2,-42,42,-1879
0,11271,9392,0,0,0,-6,6,-17,17,-27,27,-42,42,0,0,-1,1,-17,1,-1,1,-42,42,-1879
0,11271,9390,0,0,0,-7,7,-17,17,-27,27,-39,39,-2,2,-2,2,-17,2,-3,3,-39,39,-1881
0,11270,9393,0,-1,1,-7,7,-16,16,-29,29,-38,38,3,3,2,2,-16,2,0,0,-38,38,-1877
0,11269,9392,0,-1,1,-8,8,-16,16,-30,30,-39,39,-1,1,1,1,-16,1,-2,2,-39,39,-1877
0,11268,9393,0,-1,1,-6,6,-16,16,-29,29,-40,40,1,1,1,1,-16,1,-1,1,-40,40,-1875
0,11269,9392,0,1,1,-3,3,-15,15,-25,25,-39,39,-1,1,0,0,-15,0,-1,1,-39,39,-1877
0,11269,9392,0,0,0,-3,3,-16,16,-25,25,-37,37,0,0,1,1,-16,1,-1,1,-37,37,-1877
0,11268,9392,0,-1,1,-4,4,-16,16,-26,26,-38,38,0,0,-1,1,-16,1,-1,1,-38,38,-1876
0,11269,9392,0,1,1,-2,2,-14,14,-25,25,-37,37,0,0,0,0,-14,0,-1,1,-37,37,-1877
0,11267,9392,0,-2,2,-4,4,-15,15,-27,27,-39,39,0,0,0,0,-15,0,-1,1,-39,39,-1875
0,11264,9391,0,-3,3,-7,7,-18,18,-29,29,-41,41,-1,1,1,1,-18,1,-1,1,-41,41,-1873
0,11265,9393,0,1,1,-5,5,-17,17,-28,28,-39,39,2,2,0,0,-17,0,-1,1,-39,39,-1872
0,11265,9393,0,0,0,-4,4,-17,17,-27,27,-37,37,0,0,1,1,-17,1,-1,1,-37,37,-1872
0,11263,9391,0,-2,2,-5,5,-15,15,-29,29,-39,39,-2,2,-2,2,-15,2,-3,3,-39,39,-1872
0,11267,9393,0,4,4,-2,2,-13,13,-23,23,-36,36,2,2,1,1,-13,1,-1,1,-36,36,-1874
0,11262,9392,0,-5,5,-7,7,-18,18,-29,29,-41,41,-1,1,0,0,-18,0,-1,1,-41,41,-1870
0,11263,9392,0,1,1,-5,5,-14,14,-28,28,-39,39,0,0,0,0,-14,0,-2,2,-39,39,-1871
0,11261,9392,0,-2,2,-8,8,-16,16,-29,29,-41,41,0,0,0,0,-16,0,-1,1,-41,41,-1869
0,11261,9392,0,0,0,-6,6,-14,14,-28,28,-41,41,0,0,0,0,-14,0,0,0,-41,41,-1869
0,11261,9391,0,0,0,-3,3,-16,16,-28,28,-39,39,-1,1,0,0,-16,0,-1,1,-39,39,-1870
0,11259,9392,0,-2,2,-6,6,-18,18,-29,29,-39,39,1,1,-1,1,-18,1,-1,1,-39,39,-1867
0,11260,9391,0,1,1,-5,5,-18,18,-28,28,-38,38,-1,1,-2,2,-18,2,-3,3,-38,38,-1869
0,11258,9392,0,-2,2,-5,5,-19,19,-28,28,-41,41,1,1,1,1,-19,1,0,0,-41,41,-1866
0,11260,9392,0,2,2,-7,7,-17,17,-25,25,-39,39,0,0,-1,1,-17,1,-1,1,-39,39,-1868
0,11260,9392,0,0,0,-2,2,-14,14,-24,24,-37,37,0,0,0,0,-14,0,-2,2,-37,37,-1868
0,11257,9391,0,-3,3,-6,6,-15,15,-27,27,-37,37,-1,1,-1,1,-15,1,-3,3,-37,37,-1866
0,11256,9391,0,-1,1,-5,5,-16,16,-29,29,-38,38,0,0,-1,1,-16,1,0,0,-38,38,-1865
0,11256,9391,0,0,0,-5,5,-16,16,-28,28,-38,38,0,0,-1,1,-16,1,-2,2,-38,38,-1865
0,11255,9390,0,-1,1,-6,6,-16,16,-28,28,-39,39,-1,1,-1,1,-16,1,-1,1,-39,39,-1865
0,11254,9390,0,-1,1,-5,5,-17,17,-28,28,-40,40,0,0,-2,2,-17,2,-2,2,-40,40,-1864
0,11254,9390,0,0,0,-6,6,-17,17,-28,28,-39,39,0,0,-1,1,-17,1,-3,3,-39,39,-1864
0,11254,9390,0,0,0,-4,4,-16,16,-28,28,-39,39,0,0,-2,2,-16,2,-3,3,-39,39,-1864
0,11255,9391,0,1,1,-5,5,-14,14,-27,27,-37,37,1,1,-1,1,-14,1,-2,2,-37,37,-1864
0,11253,9389,0,-2,2,-7,7,-15,15,-25,25,-39,39,-2,2,-3,3,-15,3,-4,4,-39,39,-1864
0,11254,9389,0,1,1,-3,3,-15,15,-26,26,-36,36,0,0,-2,2,-15,2,-5,5,-36,36,-1865
0,11251,9390,0,-3,3,-5,5,-18,18,-29,29,-40,40,1,1,-1,1,-18,1,-4,4,-40,40,-1861
0,11251,9390,0,0,0,-5,5,-17,17,-26,26,-40,40,0,0,-1,1,-17,1,-3,3,-40,40,-1861
0,11250,9390,0,-1,1,-5,5,-19,19,-27,27,-40,40,0,0,0,0,-19,0,-3,3,-40,40,-1860
0,11248,9389,0,-2,2,-6,6,-19,19,-27,27,-41,41,-1,1,-1,1,-19,1,-4,4,-41,41,-1859
0,11248,9391,0,0,0,-6,6,-16,16,-29,29,-41,41,2,2,1,1,-16,1,-2,2,-41,41,-1857
0,11247,9390,0,-1,1,-7,7,-18,18,-30,30,-41,41,-1,1,0,0,-18,0,-3,3,-41,41,-1857
0,11245,9390,0,-2,2,-10,10,-20,20,-33,33,-43,43,0,0,-1,1,-20,1,-2,2,-43,43,-1855
0,11245,9390,0,0,0,-8,8,-18,18,-32,32,-41,41,0,0,1,1,-18,1,-1,1,-41,41,-1855
0,11245,9391,0,0,0,-9,9,-22,22,-32,32,-40,40,1,1,2,2,-22,2,0,0,-40,40,-1854
0,11245,9389,0,0,0,-6,6,-17,17,-29,29,-39,39,-2,2,-1,1,-17,1,-3,3,-39,39,-1856
0,11246,9390,0,1,1,-5,5,-17,17,-26,26,-38,38,1,1,0,0,-17,0,-2,2,-38,38,-1856
0,11246,9390,0,0,0,-4,4,-15,15,-26,26,-39,39,0,0,0,0,-15,0,-1,1,-39,39,-1856
0,11243,9391,0,-3,3,-5,5,-18,18,-29,29,-41,41,1,1,2,2,-18,2,-2,2,-41,41,-1852
0,11243,9391,0,0,0,-5,5,-18,18,-28,28,-40,40,0,0,0,0,-18,0,-1,1,-40,40,-1852
0,11243,9391,0,0,0,-4,4,-16,16,-28,28,-39,39,0,0,1,1,-16,1,-1,1,-39,39,-1852
0,11243,9391,0,0,0,-2,2,-17,17,-28,28,-39,39,0,0,1,1,-17,1,1,1,-39,39,-1852
0,11242,9390,0,-1,1,-3,3,-16,16,-28,28,-40,40,-1,1,0,0,-16,0,-3,3,-40,40,-1852
0,11241,9390,0,-1,1,-4,4,-19,19,-28,28,-41,41,0,0,-1,1,-19,1,-2,2,-41,41,-1851
0,11239,9390,0,-2,2,-6,6,-21,21,-29,29,-39,39,0,0,1,1,-21,1,-3,3,-39,39,-1849
0,11239,9390,0,0,0,-7,7,-18,18,-30,30,-41,41,0,0,0,0,-18,0,-2,2,-41,41,-1849
0,11239,9390,0,0,0,-7,7,-17,17,-30,30,-41,41,0,0,0,0,-17,0,-2,2,-41,41,-1849
0,11240,9389,0,1,1,-3,3,-16,16,-28,28,-37,37,-1,1,-2,2,-16,2,-3,3,-37,37,-1851
0,11238,9391,0,-2,2,-5,5,-17,17,-31,31,-39,39,2,2,0,0,-17,0,-1,1,-39,39,-1847
0,11236,9389,0,-2,2,-7,7,-18,18,-31,31,-39,39,-2,2,-2,2,-18,2,-3,3,-39,39,-1847
0,11236,9389,0,0,0,-7,7,-18,18,-28,28,-41,41,0,0,-2,2,-18,2,-2,2,-41,41,-1847
0,11236,9389,0,0,0,-6,6,-18,18,-29,29,-41,41,0,0,-1,1,-18,1,-4,4,-41,41,-1847
0,11236,9389,0,0,0,-5,5,-19,19,-29,29,-42,42,0,0,-1,1,-19,1,-4,4,-42,42,-1847
0,11234,9390,0,-2,2,-5,5,-19,19,-29,29,-43,43,1,1,0,0,-19,0,-1,1,-43,43,-1844
0,11233,9390,0,-1,1,-6,6,-21,21,-34,34,-44,44,0,0,0,0,-21,0,-3,3,-44,44,-1843
0,11235,9389,0,2,2,-4,4,-16,16,-27,27,-39,39,-1,1,-1,1,-16,1,-3,3,-39,39,-1846
0,11234,9391,0,-1,1,-6,6,-17,17,-29,29,-38,38,2,2,2,2,-17,2,-1,1,-38,38,-1843
0,11234,9391,0,0,0,-4,4,-16,16,-27,27,-38,38,0,0,0,0,-16,0,-1,1,-38,38,-1843
0,11234,9389,0,0,0,-2,2,-14,14,-27,27,-38,38,-2,2,0,0,-14,0,-3,3,-38,38,-1845
0,11233,9389,0,-1,1,-3,3,-15,15,-28,28,-38,38,0,0,0,0,-15,0,-2,2,-38,38,-1844
0,11231,9390,0,-2,2,-5,5,-16,16,-28,28,-40,40,1,1,1,1,-16,1,-2,2,-40,40,-1841
0,11232,9389,0,1,1,-4,4,-13,13,-28,28,-39,39,-1,1,0,0,-13,0,-2,2,-39,39,-1843
0,11229,9389,0,-3,3,-5,5,-16,16,-29,29,-41,41,0,0,-1,1,-16,1,-3,3,-41,41,-1840
0,11229,9389,0,0,0,-4,4,-16,16,-31,31,-40,40,0,0,-1,1,-16,1,-3,3,-40,40,-1840
0,11228,9389,0,-1,1,-7,7,-17,17,-32,32,-40,40,0,0,0,0,-17,0,-3,3,-40,40,-1839
0,11228,9389,0,0,0,-6,6,-18,18,-29,29,-41,41,0,0,-2,2,-18,2,-2,2,-41,41,-1839
0,11229,9390,0,1,1,-5,5,-17,17,-27,27,-40,40,1,1,-1,1,-17,1,-1,1,-40,40,-1839
0,11227,9389,0,-2,2,-7,7,-16,16,-29,29,-41,41,-1,1,0,0,-16,0,-2,2,-41,41,-1838
0,11226,9389,0,-1,1,-7,7,-17,17,-29,29,-43,43,0,0,0,0,-17,0,-1,1,-43,43,-1837
0,11226,9389,0,0,0,-5,5,-17,17,-28,28,-41,41,0,0,-1,1,-17,1,-1,1,-41,41,-1837
0,11224,9390,0,-2,2,-8,8,-19,19,-30,30,-40,40,1,1,1,1,-19,1,0,0,-40,40,-1834
0,11225,9388,0,1,1,-4,4,-17,17,-29,29,-40,40,-2,2,-1,1,-17,1,-2,2,-40,40,-1837
0,11225,9389,0,0,0,-4,4,-16,16,-30,30,-40,40,1,1,0,0,-16,0,-2,2,-40,40,-1836
0,11224,9389,0,-1,1,-4,4,-15,15,-29,29,-39,39,0,0,0,0,-15,0,0,0,-39,39,-1835
0,11224,9389,0,0,0,-4,4,-15,15,-30,30,-43,43,0,0,0,0,-15,0,0,0,-43,43,-1835
0,11224,9389,0,0,0,-5,5,-15,15,-27,27,-38,38,0,0,-1,1,-15,1,-1,1,-38,38,-1835
0,11224,9389,0,0,0,-3,3,-16,16,-27,27,-39,39,0,0,0,0,-16,0,-1,1,-39,39,-1835
0,11222,9389,0,-2,2,-4,4,-16,16,-28,28,-39,39,0,0,0,0,-16,0,-1,1,-39,39,-1833
0,11220,9389,0,-2,2,-6,6,-16,16,-28,28,-41,41,0,0,0,0,-16,0,0,0,-41,41,-1831
0,11221,9390,0,1,1,-3,3,-15,15,-27,27,-40,40,1,1,0,0,-15,0,-1,1,-40,40,-1831
0,11219,9389,0,-2,2,-6,6,-17,17,-28,28,-40,40,-1,1,1,1,-17,1,-1,1,-40,40,-1830
0,11219,9389,0,0,0,-6,6,-17,17,-26,26,-41,41,0,0,0,0,-17,0,-1,1,-41,41,-1830
0,11217,9388,0,-2,2,-7,7,-17,17,-28,28,-41,41,-1,1,-1,1,-17,1,-2,2,-41,41,-1829
0,11218,9387,0,1,1,-6,6,-15,15,-27,27,-42,42,-1,1,-2,2,-15,2,-4,4,-42,42,-1831
0,11217,9389,0,-1,1,-7,7,-18,18,-28,28,-43,43,2,2,0,0,-18,0,0,0,-43,43,-1828
0,11215,9388,0,-2,2,-9,9,-19,19,-31,31,-42,42,-1,1,-1,1,-19,1,-2,2,-42,42,-1827
0,11215,9388,0,0,0,-7,7,-19,19,-31,31,-41,41,0,0,-1,1,-19,1,-2,2,-41,41,-1827
0,11215,9388,0,0,0,-5,5,-19,19,-28,28,-41,41,0,0,-1,1,-19,1,-3,3,-41,41,-1827
0,11214,9387,0,-1,1,-7,7,-19,19,-29,29,-41,41,-1,1,-3,3,-19,3,-4,4,-41,41,-1827
0,11216,9389,0,2,2,-3,3,-15,15,-27,27,-38,38,2,2,0,0,-15,0,-2,2,-38,38,-1827
0,11213,9389,0,-3,3,-6,6,-19,19,-30,30,-41,41,0,0,0,0,-19,0,-2,2,-41,41,-1824
0,11212,9389,0,-1,1,-5,5,-17,17,-30,30,-42,42,0,0,1,1,-17,1,-1,1,-42,42,-1823
0,11215,9389,0,3,3,-3,3,-14,14,-26,26,-40,40,0,0,2,2,-14,2,-1,1,-40,40,-1826
0,11215,9389,0,0,0,-2,2,-13,13,-24,24,-38,38,0,0,0,0,-13,0,-1,1,-38,38,-1826
0,11212,9387,0,-3,3,-3,3,-16,16,-27,27,-42,42,-2,2,-1,1,-16,1,-3,3,-42,42,-1825
0,11215,9389,0,3,3,0,0,-14,14,-24,24,-36,36,2,2,1,1,-14,1,-1,1,-36,36,-1826
0,11211,9387,0,-4,4,-4,4,-16,16,-29,29,-40,40,-2,2,-1,1,-16,1,-2,2,-40,40,-1824
0,11210,9389,0,-1,1,-4,4,-16,16,-28,28,-40,40,2,2,2,2,-16,2,-2,2,-40,40,-1821
0,11210,9388,0,0,0,-6,6,-16,16,-26,26,-38,38,-1,1,-1,1,-16,1,-1,1,-38,38,-1822
0,11210,9388,0,0,0,-3,3,-14,14,-26,26,-38,38,0,0,-1,1,-14,1,-1,1,-38,38,-1822
0,11210,9388,0,0,0,-2,2,-15,15,-26,26,-37,37,0,0,-1,1,-15,1,-1,1,-37,37,-1822
0,11210,9388,0,0,0,-5,5,-15,15,-26,26,-35,35,0,0,-1,1,-15,1,-1,1,-35,35,-1822
0,11208,9386,0,-2,2,-7,7,-16,16,-26,26,-37,37,-2,2,-3,3,-16,3,-4,4,-37,37,-1822
0,11206,9388,0,-2,2,-6,6,-18,18,-27,27,-39,39,2,2,1,1,-18,1,-2,2,-39,39,-1818
0,11206,9388,0,0,0,-9,9,-18,18,-29,29,-39,39,0,0,-1,1,-18,1,-1,1,-39,39,-1818
0,11206,9388,0,0,0,-5,5,-18,18,-28,28,-40,40,0,0,1,1,-18,1,-3,3,-40,40,-1818
0,11206,9388,0,0,0,-4,4,-16,16,-28,28,-40,40,0,0,-1,1,-16,1,-3,3,-40,40,-1818
0,11206,9388,0,0,0,-4,4,-14,14,-28,28,-37,37,0,0,0,0,-14,0,-1,1,-37,37,-1818
0,11204,9388,0,-2,2,-6,6,-17,17,-29,29,-39,39,0,0,0,0,-17,0,-1,1,-39,39,-1816
0,11205,9387,0,1,1,-5,5,-14,14,-26,26,-38,38,-1,1,-1,1,-14,1,-3,3,-38,38,-1818
0,11205,9389,0,0,0,-5,5,-14,14,-27,27,-38,38,2,2,1,1,-14,1,0,0,-38,38,-1816
0,11205,9389,0,0,0,-3,3,-12,12,-24,24,-37,37,0,0,3,3,-12,3,0,0,-37,37,-1816
0,11202,9386,0,-3,3,-4,4,-16,16,-27,27,-39,39,-3,3,-2,2,-16,2,-3,3,-39,39,-1816
0,11202,9386,0,0,0,-4,4,-15,15,-26,26,-37,37,0,0,-2,2,-15,2,-3,3,-37,37,-1816
0,11200,9388,0,-2,2,-6,6,-15,15,-28,28,-39,39,2,2,0,0,-15,0,-1,1,-39,39,-1812
0,11201,9386,0,1,1,-5,5,-14,14,-28,28,-38,38,-2,2,-2,2,-14,2,-4,4,-38,38,-1815
0,11199,9387,0,-2,2,-7,7,-16,16,-28,28,-41,41,1,1,-1,1,-16,1,-2,2,-41,41,-1812
0,11199,9387,0,0,0,-5,5,-15,15,-27,27,-39,39,0,0,-1,1,-15,1,-2,2,-39,39,-1812
0,11199,9387,0,0,0,-6,6,-17,17,-27,27,-37,37,0,0,0,0,-17,0,-2,2,-37,37,-1812
0,11199,9386,0,0,0,-6,6,-14,14,-25,25,-37,37,-1,1,-3,3,-14,3,-4,4,-37,37,-1813
0,11198,9387,0,-1,1,-7,7,-14,14,-27,27,-38,38,1,1,-2,2,-14,2,-1,1,-38,38,-1811
0,11198,9386,0,0,0,-4,4,-17,17,-27,27,-38,38,-1,1,0,0,-17,0,-3,3,-38,38,-1812
0,11195,9388,0,-3,3,-7,7,-20,20,-29,29,-39,39,2,2,2,2,-20,2,-1,1,-39,39,-1807
0,11195,9388,0,0,0,-5,5,-17,17,-29,29,-38,38,0,0,0,0,-17,0,-1,1,-38,38,-1807
