sp1,sp2,sv,dp1,dp1a,dp1_10,dp1_10a,dp1_30,dp1_30a,dp1_50,dp1_50a,dp1_70,dp1_70a,dp2,dp2a,dp2_10,dp2_10a,dp2_30,dp2_30a,dp2_50,dp2_50a,dp2_70,dp2_70a,dp1p2
11470.0,9405.0,0.0,0.0,0.0,-4.0,4.0,-15.0,15.0,-17.0,17.0,-18.0,18.0,0.0,0.0,1.0,1.0,-15.0,1.0,0.0,0.0,-18.0,18.0,-2065.0
11471.0,9403.0,0.0,1.0,1.0,-4.0,4.0,-13.0,13.0,-16.0,16.0,-16.0,16.0,-2.0,2.0,-1.0,1.0,-13.0,1.0,-2.0,2.0,-16.0,16.0,-2068.0
11469.0,9404.0,0.0,-2.0,2.0,-6.0,6.0,-13.0,13.0,-18.0,18.0,-18.0,18.0,1.0,1.0,-1.0,1.0,-13.0,1.0,0.0,0.0,-18.0,18.0,-2065.0
11469.0,9404.0,0.0,0.0,0.0,-6.0,6.0,-13.0,13.0,-19.0,19.0,-18.0,18.0,0.0,0.0,-1.0,1.0,-13.0,1.0,1.0,1.0,-18.0,18.0,-2065.0
11469.0,9404.0,0.0,0.0,0.0,-4.0,4.0,-13.0,13.0,-18.0,18.0,-18.0,18.0,0.0,0.0,1.0,1.0,-13.0,1.0,0.0,0.0,-18.0,18.0,-2065.0
11467.0,9402.0,0.0,-2.0,2.0,-7.0,7.0,-15.0,15.0,-17.0,17.0,-20.0,20.0,-2.0,2.0,-2.0,2.0,-15.0,2.0,-1.0,1.0,-20.0,20.0,-2065.0
11467.0,9402.0,0.0,0.0,0.0,-8.0,8.0,-15.0,15.0,-19.0,19.0,-20.0,20.0,0.0,0.0,-2.0,2.0,-15.0,2.0,-3.0,3.0,-20.0,20.0,-2065.0
11468.0,9404.0,0.0,1.0,1.0,-3.0,3.0,-13.0,13.0,-18.0,18.0,-17.0,17.0,2.0,2.0,0.0,0.0,-13.0,0.0,-1.0,1.0,-17.0,17.0,-2064.0
11466.0,9404.0,0.0,-2.0,2.0,-4.0,4.0,-15.0,15.0,-22.0,22.0,-20.0,20.0,0.0,0.0,-1.0,1.0,-15.0,1.0,-1.0,1.0,-20.0,20.0,-2062.0
11466.0,9403.0,0.0,0.0,0.0,-4.0,4.0,-14.0,14.0,-21.0,21.0,-20.0,20.0,-1.0,1.0,-2.0,2.0,-14.0,2.0,-2.0,2.0,-20.0,20.0,-2063.0
11465.0,9403.0,0.0,-1.0,1.0,-6.0,6.0,-15.0,15.0,-23.0,23.0,-21.0,21.0,0.0,0.0,0.0,0.0,-15.0,0.0,-2.0,2.0,-21.0,21.0,-2062.0
11464.0,9405.0,0.0,-1.0,1.0,-5.0,5.0,-16.0,16.0,-22.0,22.0,-23.0,23.0,2.0,2.0,1.0,1.0,-16.0,1.0,2.0,2.0,-23.0,23.0,-2059.0
11464.0,9405.0,0.0,0.0,0.0,-5.0,5.0,-14.0,14.0,-22.0,22.0,-24.0,24.0,0.0,0.0,1.0,1.0,-14.0,1.0,0.0,0.0,-24.0,24.0,-2059.0
11464.0,9404.0,0.0,0.0,0.0,-5.0,5.0,-16.0,16.0,-22.0,22.0,-25.0,25.0,-1.0,1.0,0.0,0.0,-16.0,0.0,-1.0,1.0,-25.0,25.0,-2060.0
11461.0,9403.0,0.0,-3.0,3.0,-6.0,6.0,-16.0,16.0,-25.0,25.0,-26.0,26.0,-1.0,1.0,1.0,1.0,-16.0,1.0,0.0,0.0,-26.0,26.0,-2058.0
11463.0,9404.0,0.0,2.0,2.0,-4.0,4.0,-14.0,14.0,-21.0,21.0,-24.0,24.0,1.0,1.0,2.0,2.0,-14.0,2.0,0.0,0.0,-24.0,24.0,-2059.0
11462.0,9403.0,0.0,-1.0,1.0,-6.0,6.0,-15.0,15.0,-24.0,24.0,-26.0,26.0,-1.0,1.0,-1.0,1.0,-15.0,1.0,0.0,0.0,-26.0,26.0,-2059.0
11462.0,9403.0,0.0,0.0,0.0,-4.0,4.0,-15.0,15.0,-23.0,23.0,-26.0,26.0,0.0,0.0,-1.0,1.0,-15.0,1.0,-2.0,2.0,-26.0,26.0,-2059.0
11462.0,9403.0,0.0,0.0,0.0,-4.0,4.0,-14.0,14.0,-21.0,21.0,-27.0,27.0,0.0,0.0,0.0,0.0,-14.0,0.0,1.0,1.0,-27.0,27.0,-2059.0
11462.0,9403.0,0.0,0.0,0.0,-3.0,3.0,-15.0,15.0,-21.0,21.0,-25.0,25.0,0.0,0.0,0.0,0.0,-15.0,0.0,1.0,1.0,-25.0,25.0,-2059.0
11460.0,9403.0,0.0,-2.0,2.0,-4.0,4.0,-14.0,14.0,-25.0,25.0,-27.0,27.0,0.0,0.0,-2.0,2.0,-14.0,2.0,-1.0,1.0,-27.0,27.0,-2057.0
11460.0,9404.0,0.0,0.0,0.0,-4.0,4.0,-15.0,15.0,-24.0,24.0,-27.0,27.0,1.0,1.0,-1.0,1.0,-15.0,1.0,0.0,0.0,-27.0,27.0,-2056.0
11457.0,9403.0,0.0,-3.0,3.0,-7.0,7.0,-18.0,18.0,-25.0,25.0,-30.0,30.0,-1.0,1.0,-1.0,1.0,-18.0,1.0,-1.0,1.0,-30.0,30.0,-2054.0
11459.0,9405.0,0.0,2.0,2.0,-2.0,2.0,-16.0,16.0,-23.0,23.0,-29.0,29.0,2.0,2.0,2.0,2.0,-16.0,2.0,1.0,1.0,-29.0,29.0,-2054.0
11459.0,9405.0,0.0,0.0,0.0,-4.0,4.0,-14.0,14.0,-23.0,23.0,-28.0,28.0,0.0,0.0,1.0,1.0,-14.0,1.0,1.0,1.0,-28.0,28.0,-2054.0
11459.0,9403.0,0.0,0.0,0.0,-3.0,3.0,-15.0,15.0,-23.0,23.0,-25.0,25.0,-2.0,2.0,0.0,0.0,-15.0,0.0,-1.0,1.0,-25.0,25.0,-2056.0
11457.0,9402.0,0.0,-2.0,2.0,-5.0,5.0,-18.0,18.0,-25.0,25.0,-29.0,29.0,-1.0,1.0,-1.0,1.0,-18.0,1.0,-2.0,2.0,-29.0,29.0,-2055.0
11455.0,9405.0,0.0,-2.0,2.0,-7.0,7.0,-16.0,16.0,-26.0,26.0,-31.0,31.0,3.0,3.0,2.0,2.0,-16.0,2.0,1.0,1.0,-31.0,31.0,-2050.0
11457.0,9404.0,0.0,2.0,2.0,-5.0,5.0,-13.0,13.0,-24.0,24.0,-31.0,31.0,-1.0,1.0,1.0,1.0,-13.0,1.0,-1.0,1.0,-31.0,31.0,-2053.0
11456.0,9403.0,0.0,-1.0,1.0,-4.0,4.0,-14.0,14.0,-24.0,24.0,-31.0,31.0,-1.0,1.0,0.0,0.0,-14.0,0.0,-1.0,1.0,-31.0,31.0,-2053.0
11456.0,9403.0,0.0,0.0,0.0,-4.0,4.0,-15.0,15.0,-24.0,24.0,-32.0,32.0,0.0,0.0,-1.0,1.0,-15.0,1.0,-1.0,1.0,-32.0,32.0,-2053.0
11454.0,9403.0,0.0,-2.0,2.0,-3.0,3.0,-15.0,15.0,-26.0,26.0,-32.0,32.0,0.0,0.0,0.0,0.0,-15.0,0.0,-1.0,1.0,-32.0,32.0,-2051.0
11453.0,9403.0,0.0,-1.0,1.0,-6.0,6.0,-16.0,16.0,-25.0,25.0,-33.0,33.0,0.0,0.0,-2.0,2.0,-16.0,2.0,-1.0,1.0,-33.0,33.0,-2050.0
11454.0,9404.0,0.0,1.0,1.0,-5.0,5.0,-15.0,15.0,-26.0,26.0,-32.0,32.0,1.0,1.0,-1.0,1.0,-15.0,1.0,0.0,0.0,-32.0,32.0,-2050.0
11450.0,9403.0,0.0,-4.0,4.0,-9.0,9.0,-17.0,17.0,-27.0,27.0,-36.0,36.0,-1.0,1.0,0.0,0.0,-17.0,0.0,0.0,0.0,-36.0,36.0,-2047.0
11452.0,9403.0,0.0,2.0,2.0,-5.0,5.0,-15.0,15.0,-25.0,25.0,-32.0,32.0,0.0,0.0,1.0,1.0,-15.0,1.0,-1.0,1.0,-32.0,32.0,-2049.0
11452.0,9403.0,0.0,0.0,0.0,-3.0,3.0,-16.0,16.0,-25.0,25.0,-34.0,34.0,0.0,0.0,-2.0,2.0,-16.0,2.0,1.0,1.0,-34.0,34.0,-2049.0
11453.0,9403.0,0.0,1.0,1.0,-4.0,4.0,-13.0,13.0,-24.0,24.0,-32.0,32.0,0.0,0.0,-1.0,1.0,-13.0,1.0,1.0,1.0,-32.0,32.0,-2050.0
11451.0,9402.0,0.0,-2.0,2.0,-5.0,5.0,-15.0,15.0,-25.0,25.0,-32.0,32.0,-1.0,1.0,-1.0,1.0,-15.0,1.0,-1.0,1.0,-32.0,32.0,-2049.0
11449.0,9405.0,0.0,-2.0,2.0,-7.0,7.0,-16.0,16.0,-28.0,28.0,-34.0,34.0,3.0,3.0,2.0,2.0,-16.0,2.0,2.0,2.0,-34.0,34.0,-2044.0
11450.0,9405.0,0.0,1.0,1.0,-4.0,4.0,-14.0,14.0,-24.0,24.0,-35.0,35.0,0.0,0.0,2.0,2.0,-14.0,2.0,1.0,1.0,-35.0,35.0,-2045.0
11450.0,9403.0,0.0,0.0,0.0,-3.0,3.0,-14.0,14.0,-25.0,25.0,-34.0,34.0,-2.0,2.0,0.0,0.0,-14.0,0.0,-1.0,1.0,-34.0,34.0,-2047.0
11450.0,9403.0,0.0,0.0,0.0,-4.0,4.0,-14.0,14.0,-25.0,25.0,-32.0,32.0,0.0,0.0,-1.0,1.0,-14.0,1.0,-2.0,2.0,-32.0,32.0,-2047.0
11448.0,9404.0,0.0,-2.0,2.0,-2.0,2.0,-13.0,13.0,-27.0,27.0,-34.0,34.0,1.0,1.0,1.0,1.0,-13.0,1.0,-1.0,1.0,-34.0,34.0,-2044.0
11448.0,9402.0,0.0,0.0,0.0,-4.0,4.0,-15.0,15.0,-25.0,25.0,-34.0,34.0,-2.0,2.0,-1.0,1.0,-15.0,1.0,-1.0,1.0,-34.0,34.0,-2046.0
11446.0,9401.0,0.0,-2.0,2.0,-6.0,6.0,-16.0,16.0,-28.0,28.0,-36.0,36.0,-1.0,1.0,-2.0,2.0,-16.0,2.0,-3.0,3.0,-36.0,36.0,-2045.0
11445.0,9400.0,0.0,-1.0,1.0,-8.0,8.0,-17.0,17.0,-30.0,30.0,-37.0,37.0,-1.0,1.0,-3.0,3.0,-17.0,3.0,-4.0,4.0,-37.0,37.0,-2045.0
11445.0,9401.0,0.0,0.0,0.0,-6.0,6.0,-17.0,17.0,-26.0,26.0,-36.0,36.0,1.0,1.0,-1.0,1.0,-17.0,1.0,-3.0,3.0,-36.0,36.0,-2044.0
11445.0,9401.0,0.0,0.0,0.0,-4.0,4.0,-17.0,17.0,-25.0,25.0,-36.0,36.0,0.0,0.0,-4.0,4.0,-17.0,4.0,-4.0,4.0,-36.0,36.0,-2044.0
11445.0,9401.0,0.0,0.0,0.0,-5.0,5.0,-15.0,15.0,-25.0,25.0,-35.0,35.0,0.0,0.0,-4.0,4.0,-15.0,4.0,-4.0,4.0,-35.0,35.0,-2044.0
11444.0,9400.0,0.0,-1.0,1.0,-6.0,6.0,-16.0,16.0,-27.0,27.0,-36.0,36.0,-1.0,1.0,-3.0,3.0,-16.0,3.0,-3.0,3.0,-36.0,36.0,-2044.0
11443.0,9403.0,0.0,-1.0,1.0,-7.0,7.0,-14.0,14.0,-26.0,26.0,-37.0,37.0,3.0,3.0,0.0,0.0,-14.0,0.0,-1.0,1.0,-37.0,37.0,-2040.0
11442.0,9402.0,0.0,-1.0,1.0,-6.0,6.0,-17.0,17.0,-27.0,27.0,-36.0,36.0,-1.0,1.0,-2.0,2.0,-17.0,2.0,-2.0,2.0,-36.0,36.0,-2040.0
11441.0,9401.0,0.0,-1.0,1.0,-7.0,7.0,-18.0,18.0,-28.0,28.0,-39.0,39.0,-1.0,1.0,-1.0,1.0,-18.0,1.0,-3.0,3.0,-39.0,39.0,-2040.0
11441.0,9401.0,0.0,0.0,0.0,-5.0,5.0,-18.0,18.0,-26.0,26.0,-36.0,36.0,0.0,0.0,0.0,0.0,-18.0,0.0,-1.0,1.0,-36.0,36.0,-2040.0
11440.0,9403.0,0.0,-1.0,1.0,-5.0,5.0,-17.0,17.0,-27.0,27.0,-37.0,37.0,2.0,2.0,3.0,3.0,-17.0,3.0,1.0,1.0,-37.0,37.0,-2037.0
11439.0,9403.0,0.0,-1.0,1.0,-6.0,6.0,-16.0,16.0,-29.0,29.0,-38.0,38.0,0.0,0.0,2.0,2.0,-16.0,2.0,-1.0,1.0,-38.0,38.0,-2036.0
11439.0,9402.0,0.0,0.0,0.0,-6.0,6.0,-18.0,18.0,-27.0,27.0,-38.0,38.0,-1.0,1.0,1.0,1.0,-18.0,1.0,-2.0,2.0,-38.0,38.0,-2037.0
11437.0,9402.0,0.0,-2.0,2.0,-8.0,8.0,-19.0,19.0,-29.0,29.0,-39.0,39.0,0.0,0.0,1.0,1.0,-19.0,1.0,-1.0,1.0,-39.0,39.0,-2035.0
11438.0,9402.0,0.0,1.0,1.0,-6.0,6.0,-18.0,18.0,-27.0,27.0,-39.0,39.0,0.0,0.0,2.0,2.0,-18.0,2.0,-1.0,1.0,-39.0,39.0,-2036.0
11438.0,9402.0,0.0,0.0,0.0,-5.0,5.0,-16.0,16.0,-26.0,26.0,-36.0,36.0,0.0,0.0,-1.0,1.0,-16.0,1.0,-3.0,3.0,-36.0,36.0,-2036.0
11437.0,9401.0,0.0,-1.0,1.0,-5.0,5.0,-16.0,16.0,-27.0,27.0,-38.0,38.0,-1.0,1.0,-1.0,1.0,-16.0,1.0,-4.0,4.0,-38.0,38.0,-2036.0
11437.0,9403.0,0.0,0.0,0.0,-4.0,4.0,-17.0,17.0,-27.0,27.0,-38.0,38.0,2.0,2.0,2.0,2.0,-17.0,2.0,-1.0,1.0,-38.0,38.0,-2034.0
11436.0,9402.0,0.0,-1.0,1.0,-5.0,5.0,-14.0,14.0,-25.0,25.0,-39.0,39.0,-1.0,1.0,1.0,1.0,-14.0,1.0,-1.0,1.0,-39.0,39.0,-2034.0
11435.0,9400.0,0.0,-1.0,1.0,-5.0,5.0,-17.0,17.0,-28.0,28.0,-38.0,38.0,-2.0,2.0,-3.0,3.0,-17.0,3.0,-4.0,4.0,-38.0,38.0,-2035.0
11435.0,9402.0,0.0,0.0,0.0,-4.0,4.0,-17.0,17.0,-27.0,27.0,-39.0,39.0,2.0,2.0,-1.0,1.0,-17.0,1.0,-1.0,1.0,-39.0,39.0,-2033.0
11435.0,9402.0,0.0,0.0,0.0,-4.0,4.0,-18.0,18.0,-27.0,27.0,-40.0,40.0,0.0,0.0,0.0,0.0,-18.0,0.0,-1.0,1.0,-40.0,40.0,-2033.0
11434.0,9401.0,0.0,-1.0,1.0,-3.0,3.0,-17.0,17.0,-28.0,28.0,-37.0,37.0,-1.0,1.0,-1.0,1.0,-17.0,1.0,-2.0,2.0,-37.0,37.0,-2033.0
11434.0,9400.0,0.0,0.0,0.0,-4.0,4.0,-15.0,15.0,-28.0,28.0,-36.0,36.0,-1.0,1.0,-2.0,2.0,-15.0,2.0,-3.0,3.0,-36.0,36.0,-2034.0
11431.0,9402.0,0.0,-3.0,3.0,-7.0,7.0,-19.0,19.0,-29.0,29.0,-39.0,39.0,2.0,2.0,0.0,0.0,-19.0,0.0,-1.0,1.0,-39.0,39.0,-2029.0
11431.0,9402.0,0.0,0.0,0.0,-6.0,6.0,-19.0,19.0,-29.0,29.0,-40.0,40.0,0.0,0.0,1.0,1.0,-19.0,1.0,-2.0,2.0,-40.0,40.0,-2029.0
11431.0,9402.0,0.0,0.0,0.0,-6.0,6.0,-19.0,19.0,-26.0,26.0,-38.0,38.0,0.0,0.0,-1.0,1.0,-19.0,1.0,-1.0,1.0,-38.0,38.0,-2029.0
11431.0,9402.0,0.0,0.0,0.0,-5.0,5.0,-17.0,17.0,-28.0,28.0,-38.0,38.0,0.0,0.0,0.0,0.0,-17.0,0.0,-3.0,3.0,-38.0,38.0,-2029.0
11432.0,9403.0,0.0,1.0,1.0,-3.0,3.0,-16.0,16.0,-27.0,27.0,-37.0,37.0,1.0,1.0,3.0,3.0,-16.0,3.0,-2.0,2.0,-37.0,37.0,-2029.0
11429.0,9401.0,0.0,-3.0,3.0,-6.0,6.0,-17.0,17.0,-30.0,30.0,-38.0,38.0,-2.0,2.0,-1.0,1.0,-17.0,1.0,-2.0,2.0,-38.0,38.0,-2028.0
11426.0,9401.0,0.0,-3.0,3.0,-9.0,9.0,-19.0,19.0,-31.0,31.0,-41.0,41.0,0.0,0.0,-1.0,1.0,-19.0,1.0,-1.0,1.0,-41.0,41.0,-2025.0
11429.0,9400.0,0.0,3.0,3.0,-5.0,5.0,-16.0,16.0,-26.0,26.0,-39.0,39.0,-1.0,1.0,-1.0,1.0,-16.0,1.0,-5.0,5.0,-39.0,39.0,-2029.0
11429.0,9401.0,0.0,0.0,0.0,-5.0,5.0,-16.0,16.0,-28.0,28.0,-37.0,37.0,1.0,1.0,1.0,1.0,-16.0,1.0,-3.0,3.0,-37.0,37.0,-2028.0
11429.0,9401.0,0.0,0.0,0.0,-2.0,2.0,-16.0,16.0,-27.0,27.0,-37.0,37.0,0.0,0.0,-1.0,1.0,-16.0,1.0,-2.0,2.0,-37.0,37.0,-2028.0
11427.0,9401.0,0.0,-2.0,2.0,-4.0,4.0,-17.0,17.0,-29.0,29.0,-38.0,38.0,0.0,0.0,-1.0,1.0,-17.0,1.0,-2.0,2.0,-38.0,38.0,-2026.0
11424.0,9401.0,0.0,-3.0,3.0,-7.0,7.0,-19.0,19.0,-30.0,30.0,-40.0,40.0,0.0,0.0,-1.0,1.0,-19.0,1.0,-2.0,2.0,-40.0,40.0,-2023.0
11425.0,9402.0,0.0,1.0,1.0,-6.0,6.0,-17.0,17.0,-28.0,28.0,-39.0,39.0,1.0,1.0,0.0,0.0,-17.0,0.0,-1.0,1.0,-39.0,39.0,-2023.0
11425.0,9399.0,0.0,0.0,0.0,-7.0,7.0,-16.0,16.0,-29.0,29.0,-39.0,39.0,-3.0,3.0,-4.0,4.0,-16.0,4.0,-5.0,5.0,-39.0,39.0,-2026.0
11425.0,9402.0,0.0,0.0,0.0,-4.0,4.0,-16.0,16.0,-25.0,25.0,-36.0,36.0,3.0,3.0,1.0,1.0,-16.0,1.0,-1.0,1.0,-36.0,36.0,-2023.0
11425.0,9402.0,0.0,0.0,0.0,-1.0,1.0,-15.0,15.0,-27.0,27.0,-38.0,38.0,0.0,0.0,1.0,1.0,-15.0,1.0,-1.0,1.0,-38.0,38.0,-2023.0
11425.0,9400.0,0.0,0.0,0.0,-4.0,4.0,-14.0,14.0,-27.0,27.0,-37.0,37.0,-2.0,2.0,0.0,0.0,-14.0,0.0,-3.0,3.0,-37.0,37.0,-2025.0
11424.0,9401.0,0.0,-1.0,1.0,-5.0,5.0,-15.0,15.0,-29.0,29.0,-38.0,38.0,1.0,1.0,0.0,0.0,-15.0,0.0,-2.0,2.0,-38.0,38.0,-2023.0
11423.0,9400.0,0.0,-1.0,1.0,-6.0,6.0,-14.0,14.0,-28.0,28.0,-39.0,39.0,-1.0,1.0,-1.0,1.0,-14.0,1.0,-2.0,2.0,-39.0,39.0,-2023.0
11422.0,9401.0,0.0,-1.0,1.0,-5.0,5.0,-16.0,16.0,-27.0,27.0,-40.0,40.0,1.0,1.0,0.0,0.0,-16.0,0.0,-4.0,4.0,-40.0,40.0,-2021.0
11422.0,9400.0,0.0,0.0,0.0,-2.0,2.0,-16.0,16.0,-28.0,28.0,-38.0,38.0,-1.0,1.0,-1.0,1.0,-16.0,1.0,-5.0,5.0,-38.0,38.0,-2022.0
11422.0,9400.0,0.0,0.0,0.0,-3.0,3.0,-15.0,15.0,-28.0,28.0,-38.0,38.0,0.0,0.0,-2.0,2.0,-15.0,2.0,-3.0,3.0,-38.0,38.0,-2022.0
11420.0,9401.0,0.0,-2.0,2.0,-5.0,5.0,-17.0,17.0,-30.0,30.0,-37.0,37.0,1.0,1.0,2.0,2.0,-17.0,2.0,-2.0,2.0,-37.0,37.0,-2019.0
11419.0,9399.0,0.0,-1.0,1.0,-6.0,6.0,-17.0,17.0,-29.0,29.0,-40.0,40.0,-2.0,2.0,-3.0,3.0,-17.0,3.0,-5.0,5.0,-40.0,40.0,-2020.0
11418.0,9400.0,0.0,-1.0,1.0,-7.0,7.0,-17.0,17.0,-30.0,30.0,-41.0,41.0,1.0,1.0,-2.0,2.0,-17.0,2.0,-2.0,2.0,-41.0,41.0,-2018.0
11418.0,9401.0,0.0,0.0,0.0,-7.0,7.0,-17.0,17.0,-28.0,28.0,-41.0,41.0,1.0,1.0,1.0,1.0,-17.0,1.0,0.0,0.0,-41.0,41.0,-2017.0
11417.0,9401.0,0.0,-1.0,1.0,-7.0,7.0,-18.0,18.0,-28.0,28.0,-40.0,40.0,0.0,0.0,0.0,0.0,-18.0,0.0,1.0,1.0,-40.0,40.0,-2016.0
11417.0,9401.0,0.0,0.0,0.0,-6.0,6.0,-17.0,17.0,-28.0,28.0,-38.0,38.0,0.0,0.0,1.0,1.0,-17.0,1.0,0.0,0.0,-38.0,38.0,-2016.0
11416.0,9400.0,0.0,-1.0,1.0,-6.0,6.0,-18.0,18.0,-29.0,29.0,-41.0,41.0,-1.0,1.0,-1.0,1.0,-18.0,1.0,-1.0,1.0,-41.0,41.0,-2016.0
11416.0,9400.0,0.0,0.0,0.0,-6.0,6.0,-15.0,15.0,-29.0,29.0,-40.0,40.0,0.0,0.0,0.0,0.0,-15.0,0.0,-1.0,1.0,-40.0,40.0,-2016.0
11415.0,9401.0,0.0,-1.0,1.0,-7.0,7.0,-16.0,16.0,-29.0,29.0,-41.0,41.0,1.0,1.0,1.0,1.0,-16.0,1.0,1.0,1.0,-41.0,41.0,-2014.0
11416.0,9400.0,0.0,1.0,1.0,-4.0,4.0,-15.0,15.0,-27.0,27.0,-38.0,38.0,-1.0,1.0,-1.0,1.0,-15.0,1.0,-3.0,3.0,-38.0,38.0,-2016.0
11414.0,9400.0,0.0,-2.0,2.0,-5.0,5.0,-17.0,17.0,-28.0,28.0,-39.0,39.0,0.0,0.0,1.0,1.0,-17.0,1.0,-2.0,2.0,-39.0,39.0,-2014.0
11414.0,9400.0,0.0,0.0,0.0,-4.0,4.0,-18.0,18.0,-27.0,27.0,-40.0,40.0,0.0,0.0,0.0,0.0,-18.0,0.0,-1.0,1.0,-40.0,40.0,-2014.0
11414.0,9399.0,0.0,0.0,0.0,-4.0,4.0,-15.0,15.0,-27.0,27.0,-36.0,36.0,-1.0,1.0,-2.0,2.0,-15.0,2.0,-2.0,2.0,-36.0,36.0,-2015.0
11413.0,9400.0,0.0,-1.0,1.0,-4.0,4.0,-13.0,13.0,-27.0,27.0,-39.0,39.0,1.0,1.0,-1.0,1.0,-13.0,1.0,-3.0,3.0,-39.0,39.0,-2013.0
11412.0,9401.0,0.0,-1.0,1.0,-5.0,5.0,-17.0,17.0,-27.0,27.0,-40.0,40.0,1.0,1.0,0.0,0.0,-17.0,0.0,-2.0,2.0,-40.0,40.0,-2011.0
11411.0,9400.0,0.0,-1.0,1.0,-5.0,5.0,-18.0,18.0,-28.0,28.0,-42.0,42.0,-1.0,1.0,0.0,0.0,-18.0,0.0,-2.0,2.0,-42.0,42.0,-2011.0
11410.0,9399.0,0.0,-1.0,1.0,-6.0,6.0,-19.0,19.0,-27.0,27.0,-41.0,41.0,-1.0,1.0,-1.0,1.0,-19.0,1.0,-3.0,3.0,-41.0,41.0,-2011.0
11410.0,9399.0,0.0,0.0,0.0,-5.0,5.0,-17.0,17.0,-28.0,28.0,-39.0,39.0,0.0,0.0,-2.0,2.0,-17.0,2.0,-3.0,3.0,-39.0,39.0,-2011.0
11410.0,9400.0,0.0,0.0,0.0,-6.0,6.0,-14.0,14.0,-28.0,28.0,-40.0,40.0,1.0,1.0,0.0,0.0,-14.0,0.0,-2.0,2.0,-40.0,40.0,-2010.0
11408.0,9398.0,0.0,-2.0,2.0,-6.0,6.0,-17.0,17.0,-29.0,29.0,-42.0,42.0,-2.0,2.0,-2.0,2.0,-17.0,2.0,-3.0,3.0,-42.0,42.0,-2010.0
11409.0,9398.0,0.0,1.0,1.0,-5.0,5.0,-16.0,16.0,-28.0,28.0,-41.0,41.0,0.0,0.0,-2.0,2.0,-16.0,2.0,-5.0,5.0,-41.0,41.0,-2011.0
11410.0,9400.0,0.0,1.0,1.0,-4.0,4.0,-15.0,15.0,-26.0,26.0,-38.0,38.0,2.0,2.0,1.0,1.0,-15.0,1.0,-2.0,2.0,-38.0,38.0,-2010.0
11405.0,9400.0,0.0,-5.0,5.0,-8.0,8.0,-20.0,20.0,-30.0,30.0,-43.0,43.0,0.0,0.0,0.0,0.0,-20.0,0.0,0.0,0.0,-43.0,43.0,-2005.0
11405.0,9400.0,0.0,0.0,0.0,-7.0,7.0,-20.0,20.0,-30.0,30.0,-41.0,41.0,0.0,0.0,-1.0,1.0,-20.0,1.0,-2.0,2.0,-41.0,41.0,-2005.0
11405.0,9399.0,0.0,0.0,0.0,-6.0,6.0,-19.0,19.0,-30.0,30.0,-40.0,40.0,-1.0,1.0,-1.0,1.0,-19.0,1.0,-3.0,3.0,-40.0,40.0,-2006.0
11404.0,9400.0,0.0,-1.0,1.0,-6.0,6.0,-19.0,19.0,-30.0,30.0,-41.0,41.0,1.0,1.0,1.0,1.0,-19.0,1.0,-1.0,1.0,-41.0,41.0,-2004.0
11404.0,9399.0,0.0,0.0,0.0,-6.0,6.0,-18.0,18.0,-30.0,30.0,-41.0,41.0,-1.0,1.0,0.0,0.0,-18.0,0.0,-1.0,1.0,-41.0,41.0,-2005.0
11404.0,9399.0,0.0,0.0,0.0,-6.0,6.0,-18.0,18.0,-27.0,27.0,-41.0,41.0,0.0,0.0,-1.0,1.0,-18.0,1.0,-3.0,3.0,-41.0,41.0,-2005.0
11404.0,9400.0,0.0,0.0,0.0,-4.0,4.0,-18.0,18.0,-27.0,27.0,-40.0,40.0,1.0,1.0,2.0,2.0,-18.0,2.0,-2.0,2.0,-40.0,40.0,-2004.0
11404.0,9400.0,0.0,0.0,0.0,-5.0,5.0,-16.0,16.0,-27.0,27.0,-39.0,39.0,0.0,0.0,2.0,2.0,-16.0,2.0,-2.0,2.0,-39.0,39.0,-2004.0
11403.0,9400.0,0.0,-1.0,1.0,-7.0,7.0,-16.0,16.0,-28.0,28.0,-39.0,39.0,0.0,0.0,0.0,0.0,-16.0,0.0,-2.0,2.0,-39.0,39.0,-2003.0
11401.0,9398.0,0.0,-2.0,2.0,-4.0,4.0,-17.0,17.0,-31.0,31.0,-40.0,40.0,-2.0,2.0,-2.0,2.0,-17.0,2.0,-5.0,5.0,-40.0,40.0,-2003.0
11403.0,9399.0,0.0,2.0,2.0,-2.0,2.0,-15.0,15.0,-26.0,26.0,-38.0,38.0,1.0,1.0,-1.0,1.0,-15.0,1.0,-2.0,2.0,-38.0,38.0,-2004.0
11401.0,9399.0,0.0,-2.0,2.0,-4.0,4.0,-16.0,16.0,-25.0,25.0,-39.0,39.0,0.0,0.0,0.0,0.0,-16.0,0.0,-2.0,2.0,-39.0,39.0,-2002.0
11401.0,9397.0,0.0,0.0,0.0,-3.0,3.0,-16.0,16.0,-28.0,28.0,-38.0,38.0,-2.0,2.0,-3.0,3.0,-16.0,3.0,-3.0,3.0,-38.0,38.0,-2004.0
11401.0,9397.0,0.0,0.0,0.0,-3.0,3.0,-15.0,15.0,-28.0,28.0,-38.0,38.0,0.0,0.0,-2.0,2.0,-15.0,2.0,-4.0,4.0,-38.0,38.0,-2004.0
11401.0,9399.0,0.0,0.0,0.0,-3.0,3.0,-15.0,15.0,-28.0,28.0,-36.0,36.0,2.0,2.0,0.0,0.0,-15.0,0.0,-2.0,2.0,-36.0,36.0,-2002.0
