sp1,sp2,sv,dp1,dp1a,dp1_10,dp1_10a,dp1_30,dp1_30a,dp1_50,dp1_50a,dp1_70,dp1_70a,dp2,dp2a,dp2_10,dp2_10a,dp2_30,dp2_30a,dp2_50,dp2_50a,dp2_70,dp2_70a,dp1p2
9584.0,9604.0,0.0,0.0,0.0,-1.0,1.0,-3.0,3.0,-3.0,3.0,-3.0,3.0,0.0,0.0,1.0,1.0,-3.0,1.0,-2.0,2.0,-3.0,3.0,20.0
9584.0,9605.0,0.0,0.0,0.0,-1.0,1.0,-3.0,3.0,-3.0,3.0,-3.0,3.0,1.0,1.0,2.0,2.0,-3.0,2.0,-1.0,1.0,-3.0,3.0,21.0
9583.0,9602.0,0.0,-1.0,1.0,-1.0,1.0,-3.0,3.0,-4.0,4.0,-5.0,5.0,-3.0,3.0,-2.0,2.0,-3.0,2.0,-3.0,3.0,-5.0,5.0,19.0
9583.0,9604.0,0.0,0.0,0.0,-1.0,1.0,-4.0,4.0,-5.0,5.0,-5.0,5.0,2.0,2.0,0.0,0.0,-4.0,0.0,0.0,0.0,-5.0,5.0,21.0
9583.0,9602.0,0.0,0.0,0.0,-1.0,1.0,-4.0,4.0,-6.0,6.0,-4.0,4.0,-2.0,2.0,-1.0,1.0,-4.0,1.0,-3.0,3.0,-4.0,4.0,19.0
9583.0,9604.0,0.0,0.0,0.0,-2.0,2.0,-4.0,4.0,-4.0,4.0,-4.0,4.0,2.0,2.0,1.0,1.0,-4.0,1.0,-1.0,1.0,-4.0,4.0,21.0
9583.0,9604.0,0.0,0.0,0.0,-1.0,1.0,-3.0,3.0,-5.0,5.0,-4.0,4.0,0.0,0.0,0.0,0.0,-3.0,0.0,0.0,0.0,-4.0,4.0,21.0
9582.0,9605.0,0.0,-1.0,1.0,0.0,0.0,-4.0,4.0,-6.0,6.0,-6.0,6.0,1.0,1.0,3.0,3.0,-4.0,3.0,1.0,1.0,-6.0,6.0,23.0
9582.0,9603.0,0.0,0.0,0.0,-2.0,2.0,-3.0,3.0,-5.0,5.0,-5.0,5.0,-2.0,2.0,-1.0,1.0,-3.0,1.0,-1.0,1.0,-5.0,5.0,21.0
9582.0,9603.0,0.0,0.0,0.0,-2.0,2.0,-5.0,5.0,-5.0,5.0,-5.0,5.0,0.0,0.0,-1.0,1.0,-5.0,1.0,-1.0,1.0,-5.0,5.0,21.0
9581.0,9603.0,0.0,-1.0,1.0,-3.0,3.0,-6.0,6.0,-6.0,6.0,-7.0,7.0,0.0,0.0,-2.0,2.0,-6.0,2.0,0.0,0.0,-7.0,7.0,22.0
9582.0,9603.0,0.0,1.0,1.0,-1.0,1.0,-5.0,5.0,-5.0,5.0,-5.0,5.0,0.0,0.0,1.0,1.0,-5.0,1.0,-1.0,1.0,-5.0,5.0,21.0
9582.0,9603.0,0.0,0.0,0.0,-1.0,1.0,-4.0,4.0,-5.0,5.0,-7.0,7.0,0.0,0.0,-1.0,1.0,-4.0,1.0,-4.0,4.0,-7.0,7.0,21.0
9581.0,9605.0,0.0,-1.0,1.0,-2.0,2.0,-4.0,4.0,-6.0,6.0,-6.0,6.0,2.0,2.0,3.0,3.0,-4.0,3.0,-2.0,2.0,-6.0,6.0,24.0
9582.0,9604.0,0.0,1.0,1.0,-1.0,1.0,-3.0,3.0,-4.0,4.0,-6.0,6.0,-1.0,1.0,0.0,0.0,-3.0,0.0,-1.0,1.0,-6.0,6.0,22.0
9582.0,9602.0,0.0,0.0,0.0,-1.0,1.0,-3.0,3.0,-6.0,6.0,-6.0,6.0,-2.0,2.0,-2.0,2.0,-3.0,2.0,-2.0,2.0,-6.0,6.0,20.0
9582.0,9604.0,0.0,0.0,0.0,0.0,0.0,-2.0,2.0,-4.0,4.0,-5.0,5.0,2.0,2.0,-1.0,1.0,-2.0,1.0,-1.0,1.0,-5.0,5.0,22.0
9582.0,9603.0,0.0,0.0,0.0,0.0,0.0,-2.0,2.0,-4.0,4.0,-5.0,5.0,-1.0,1.0,0.0,0.0,-2.0,0.0,-3.0,3.0,-5.0,5.0,21.0
9582.0,9603.0,0.0,0.0,0.0,0.0,0.0,-3.0,3.0,-5.0,5.0,-6.0,6.0,0.0,0.0,0.0,0.0,-3.0,0.0,0.0,0.0,-6.0,6.0,21.0
9583.0,9603.0,0.0,1.0,1.0,2.0,2.0,-1.0,1.0,-4.0,4.0,-4.0,4.0,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,-4.0,4.0,20.0
9581.0,9602.0,0.0,-2.0,2.0,-1.0,1.0,-4.0,4.0,-6.0,6.0,-6.0,6.0,-1.0,1.0,-1.0,1.0,-4.0,1.0,-3.0,3.0,-6.0,6.0,21.0
9582.0,9602.0,0.0,1.0,1.0,0.0,0.0,-3.0,3.0,-5.0,5.0,-5.0,5.0,0.0,0.0,-1.0,1.0,-3.0,1.0,-3.0,3.0,-5.0,5.0,20.0
9579.0,9602.0,0.0,-3.0,3.0,-2.0,2.0,-5.0,5.0,-7.0,7.0,-8.0,8.0,0.0,0.0,-3.0,3.0,-5.0,3.0,-2.0,2.0,-8.0,8.0,23.0
9582.0,9603.0,0.0,3.0,3.0,0.0,0.0,-2.0,2.0,-5.0,5.0,-6.0,6.0,1.0,1.0,-1.0,1.0,-2.0,1.0,-1.0,1.0,-6.0,6.0,21.0
9582.0,9603.0,0.0,0.0,0.0,0.0,0.0,-2.0,2.0,-5.0,5.0,-7.0,7.0,0.0,0.0,1.0,1.0,-2.0,1.0,-1.0,1.0,-7.0,7.0,21.0
9580.0,9602.0,0.0,-2.0,2.0,-2.0,2.0,-5.0,5.0,-7.0,7.0,-7.0,7.0,-1.0,1.0,-2.0,2.0,-5.0,2.0,-2.0,2.0,-7.0,7.0,22.0
9580.0,9602.0,0.0,0.0,0.0,-2.0,2.0,-4.0,4.0,-6.0,6.0,-8.0,8.0,0.0,0.0,-1.0,1.0,-4.0,1.0,-2.0,2.0,-8.0,8.0,22.0
9581.0,9603.0,0.0,1.0,1.0,-1.0,1.0,-1.0,1.0,-5.0,5.0,-7.0,7.0,1.0,1.0,0.0,0.0,-1.0,0.0,0.0,0.0,-7.0,7.0,22.0
9581.0,9604.0,0.0,0.0,0.0,-2.0,2.0,-3.0,3.0,-4.0,4.0,-6.0,6.0,1.0,1.0,1.0,1.0,-3.0,1.0,-1.0,1.0,-6.0,6.0,23.0
9580.0,9601.0,0.0,-1.0,1.0,-1.0,1.0,-4.0,4.0,-7.0,7.0,-7.0,7.0,-3.0,3.0,-1.0,1.0,-4.0,1.0,-2.0,2.0,-7.0,7.0,21.0
9580.0,9601.0,0.0,0.0,0.0,-2.0,2.0,-4.0,4.0,-7.0,7.0,-7.0,7.0,0.0,0.0,-1.0,1.0,-4.0,1.0,-4.0,4.0,-7.0,7.0,21.0
9581.0,9602.0,0.0,1.0,1.0,2.0,2.0,-2.0,2.0,-6.0,6.0,-6.0,6.0,1.0,1.0,0.0,0.0,-2.0,0.0,-3.0,3.0,-6.0,6.0,21.0
9580.0,9604.0,0.0,-1.0,1.0,-2.0,2.0,-3.0,3.0,-6.0,6.0,-7.0,7.0,2.0,2.0,1.0,1.0,-3.0,1.0,1.0,1.0,-7.0,7.0,24.0
9580.0,9604.0,0.0,0.0,0.0,-2.0,2.0,-3.0,3.0,-5.0,5.0,-7.0,7.0,0.0,0.0,1.0,1.0,-3.0,1.0,-1.0,1.0,-7.0,7.0,24.0
9580.0,9601.0,0.0,0.0,0.0,0.0,0.0,-3.0,3.0,-5.0,5.0,-6.0,6.0,-3.0,3.0,-1.0,1.0,-3.0,1.0,-4.0,4.0,-6.0,6.0,21.0
9578.0,9602.0,0.0,-2.0,2.0,-2.0,2.0,-5.0,5.0,-7.0,7.0,-10.0,10.0,1.0,1.0,0.0,0.0,-5.0,0.0,-2.0,2.0,-10.0,10.0,24.0
9578.0,9602.0,0.0,0.0,0.0,-3.0,3.0,-4.0,4.0,-6.0,6.0,-8.0,8.0,0.0,0.0,-1.0,1.0,-4.0,1.0,-3.0,3.0,-8.0,8.0,24.0
9579.0,9603.0,0.0,1.0,1.0,-2.0,2.0,-3.0,3.0,-5.0,5.0,-7.0,7.0,1.0,1.0,-1.0,1.0,-3.0,1.0,-2.0,2.0,-7.0,7.0,24.0
9580.0,9601.0,0.0,1.0,1.0,0.0,0.0,-2.0,2.0,-5.0,5.0,-7.0,7.0,-2.0,2.0,0.0,0.0,-2.0,0.0,-3.0,3.0,-7.0,7.0,21.0
9580.0,9602.0,0.0,0.0,0.0,0.0,0.0,-1.0,1.0,-4.0,4.0,-7.0,7.0,1.0,1.0,1.0,1.0,-1.0,1.0,-2.0,2.0,-7.0,7.0,22.0
9579.0,9601.0,0.0,-1.0,1.0,-2.0,2.0,-3.0,3.0,-6.0,6.0,-8.0,8.0,-1.0,1.0,-1.0,1.0,-3.0,1.0,-2.0,2.0,-8.0,8.0,22.0
9578.0,9602.0,0.0,-1.0,1.0,-2.0,2.0,-4.0,4.0,-7.0,7.0,-9.0,9.0,1.0,1.0,-2.0,2.0,-4.0,2.0,-1.0,1.0,-9.0,9.0,24.0
9578.0,9602.0,0.0,0.0,0.0,-2.0,2.0,-3.0,3.0,-6.0,6.0,-8.0,8.0,0.0,0.0,-2.0,2.0,-3.0,2.0,-2.0,2.0,-8.0,8.0,24.0
9579.0,9603.0,0.0,1.0,1.0,-1.0,1.0,-3.0,3.0,-5.0,5.0,-8.0,8.0,1.0,1.0,2.0,2.0,-3.0,2.0,-1.0,1.0,-8.0,8.0,24.0
9579.0,9603.0,0.0,0.0,0.0,1.0,1.0,-3.0,3.0,-5.0,5.0,-8.0,8.0,0.0,0.0,1.0,1.0,-3.0,1.0,0.0,0.0,-8.0,8.0,24.0
9577.0,9601.0,0.0,-2.0,2.0,-1.0,1.0,-5.0,5.0,-8.0,8.0,-10.0,10.0,-2.0,2.0,-1.0,1.0,-5.0,1.0,-2.0,2.0,-10.0,10.0,24.0
9578.0,9602.0,0.0,1.0,1.0,-1.0,1.0,-4.0,4.0,-6.0,6.0,-8.0,8.0,1.0,1.0,-1.0,1.0,-4.0,1.0,-2.0,2.0,-8.0,8.0,24.0
9578.0,9603.0,0.0,0.0,0.0,-2.0,2.0,-4.0,4.0,-4.0,4.0,-8.0,8.0,1.0,1.0,2.0,2.0,-4.0,2.0,1.0,1.0,-8.0,8.0,25.0
9578.0,9603.0,0.0,0.0,0.0,-2.0,2.0,-5.0,5.0,-6.0,6.0,-7.0,7.0,0.0,0.0,1.0,1.0,-5.0,1.0,-1.0,1.0,-7.0,7.0,25.0
9578.0,9603.0,0.0,0.0,0.0,-1.0,1.0,-3.0,3.0,-6.0,6.0,-9.0,9.0,0.0,0.0,2.0,2.0,-3.0,2.0,-1.0,1.0,-9.0,9.0,25.0
9579.0,9601.0,0.0,1.0,1.0,1.0,1.0,-3.0,3.0,-5.0,5.0,-8.0,8.0,-2.0,2.0,-1.0,1.0,-3.0,1.0,-4.0,4.0,-8.0,8.0,22.0
9577.0,9602.0,0.0,-2.0,2.0,-1.0,1.0,-2.0,2.0,-6.0,6.0,-10.0,10.0,1.0,1.0,0.0,0.0,-2.0,0.0,0.0,0.0,-10.0,10.0,25.0
9579.0,9601.0,0.0,2.0,2.0,0.0,0.0,-3.0,3.0,-4.0,4.0,-7.0,7.0,-1.0,1.0,-2.0,2.0,-3.0,2.0,-3.0,3.0,-7.0,7.0,22.0
9576.0,9602.0,0.0,-3.0,3.0,-3.0,3.0,-6.0,6.0,-7.0,7.0,-9.0,9.0,1.0,1.0,-1.0,1.0,-6.0,1.0,0.0,0.0,-9.0,9.0,26.0
9576.0,9602.0,0.0,0.0,0.0,-1.0,1.0,-4.0,4.0,-7.0,7.0,-9.0,9.0,0.0,0.0,1.0,1.0,-4.0,1.0,-2.0,2.0,-9.0,9.0,26.0
9578.0,9599.0,0.0,2.0,2.0,0.0,0.0,-2.0,2.0,-5.0,5.0,-7.0,7.0,-3.0,3.0,-3.0,3.0,-2.0,3.0,-5.0,5.0,-7.0,7.0,21.0
9576.0,9602.0,0.0,-2.0,2.0,-2.0,2.0,-5.0,5.0,-6.0,6.0,-8.0,8.0,3.0,3.0,-1.0,1.0,-5.0,1.0,-3.0,3.0,-8.0,8.0,26.0
9576.0,9602.0,0.0,0.0,0.0,-2.0,2.0,-5.0,5.0,-6.0,6.0,-8.0,8.0,0.0,0.0,-1.0,1.0,-5.0,1.0,-1.0,1.0,-8.0,8.0,26.0
9576.0,9601.0,0.0,0.0,0.0,-2.0,2.0,-4.0,4.0,-6.0,6.0,-9.0,9.0,-1.0,1.0,-2.0,2.0,-4.0,2.0,-2.0,2.0,-9.0,9.0,25.0
9577.0,9602.0,0.0,1.0,1.0,-2.0,2.0,-3.0,3.0,-4.0,4.0,-7.0,7.0,1.0,1.0,1.0,1.0,-3.0,1.0,-1.0,1.0,-7.0,7.0,25.0
9577.0,9602.0,0.0,0.0,0.0,0.0,0.0,-4.0,4.0,-5.0,5.0,-8.0,8.0,0.0,0.0,0.0,0.0,-4.0,0.0,-1.0,1.0,-8.0,8.0,25.0
9577.0,9603.0,0.0,0.0,0.0,-2.0,2.0,-3.0,3.0,-5.0,5.0,-8.0,8.0,1.0,1.0,2.0,2.0,-3.0,2.0,0.0,0.0,-8.0,8.0,26.0
9576.0,9601.0,0.0,-1.0,1.0,0.0,0.0,-4.0,4.0,-5.0,5.0,-8.0,8.0,-2.0,2.0,-1.0,1.0,-4.0,1.0,-4.0,4.0,-8.0,8.0,25.0
9576.0,9603.0,0.0,0.0,0.0,0.0,0.0,-4.0,4.0,-6.0,6.0,-8.0,8.0,2.0,2.0,1.0,1.0,-4.0,1.0,-1.0,1.0,-8.0,8.0,27.0
9575.0,9602.0,0.0,-1.0,1.0,-3.0,3.0,-3.0,3.0,-7.0,7.0,-9.0,9.0,-1.0,1.0,3.0,3.0,-3.0,3.0,0.0,0.0,-9.0,9.0,27.0
9576.0,9600.0,0.0,1.0,1.0,0.0,0.0,-2.0,2.0,-6.0,6.0,-9.0,9.0,-2.0,2.0,-2.0,2.0,-2.0,2.0,-4.0,4.0,-9.0,9.0,24.0
9576.0,9600.0,0.0,0.0,0.0,0.0,0.0,-3.0,3.0,-6.0,6.0,-8.0,8.0,0.0,0.0,-2.0,2.0,-3.0,2.0,-3.0,3.0,-8.0,8.0,24.0
9576.0,9602.0,0.0,0.0,0.0,0.0,0.0,-4.0,4.0,-6.0,6.0,-6.0,6.0,2.0,2.0,1.0,1.0,-4.0,1.0,-1.0,1.0,-6.0,6.0,26.0
9577.0,9602.0,0.0,1.0,1.0,0.0,0.0,-3.0,3.0,-6.0,6.0,-7.0,7.0,0.0,0.0,0.0,0.0,-3.0,0.0,-1.0,1.0,-7.0,7.0,25.0
9576.0,9602.0,0.0,-1.0,1.0,-1.0,1.0,-3.0,3.0,-5.0,5.0,-8.0,8.0,0.0,0.0,0.0,0.0,-3.0,0.0,0.0,0.0,-8.0,8.0,26.0
9576.0,9600.0,0.0,0.0,0.0,-1.0,1.0,-2.0,2.0,-6.0,6.0,-8.0,8.0,-2.0,2.0,-3.0,3.0,-2.0,3.0,-2.0,2.0,-8.0,8.0,24.0
9575.0,9600.0,0.0,-1.0,1.0,-1.0,1.0,-3.0,3.0,-4.0,4.0,-8.0,8.0,0.0,0.0,-1.0,1.0,-3.0,1.0,-2.0,2.0,-8.0,8.0,25.0
9575.0,9600.0,0.0,0.0,0.0,-1.0,1.0,-4.0,4.0,-7.0,7.0,-8.0,8.0,0.0,0.0,-3.0,3.0,-4.0,3.0,-3.0,3.0,-8.0,8.0,25.0
9576.0,9600.0,0.0,1.0,1.0,1.0,1.0,-3.0,3.0,-6.0,6.0,-7.0,7.0,0.0,0.0,-2.0,2.0,-3.0,2.0,-3.0,3.0,-7.0,7.0,24.0
9575.0,9601.0,0.0,-1.0,1.0,-1.0,1.0,-2.0,2.0,-5.0,5.0,-8.0,8.0,1.0,1.0,1.0,1.0,-2.0,1.0,-1.0,1.0,-8.0,8.0,26.0
9576.0,9602.0,0.0,1.0,1.0,0.0,0.0,-2.0,2.0,-4.0,4.0,-7.0,7.0,1.0,1.0,2.0,2.0,-2.0,2.0,0.0,0.0,-7.0,7.0,26.0
9575.0,9600.0,0.0,-1.0,1.0,-1.0,1.0,-3.0,3.0,-6.0,6.0,-7.0,7.0,-2.0,2.0,-2.0,2.0,-3.0,2.0,-3.0,3.0,-7.0,7.0,25.0
9575.0,9600.0,0.0,0.0,0.0,-2.0,2.0,-3.0,3.0,-6.0,6.0,-7.0,7.0,0.0,0.0,-2.0,2.0,-3.0,2.0,-4.0,4.0,-7.0,7.0,25.0
9575.0,9600.0,0.0,0.0,0.0,-1.0,1.0,-3.0,3.0,-5.0,5.0,-7.0,7.0,0.0,0.0,-2.0,2.0,-3.0,2.0,-1.0,1.0,-7.0,7.0,25.0
9576.0,9601.0,0.0,1.0,1.0,0.0,0.0,-3.0,3.0,-4.0,4.0,-5.0,5.0,1.0,1.0,1.0,1.0,-3.0,1.0,0.0,0.0,-5.0,5.0,25.0
9574.0,9602.0,0.0,-2.0,2.0,-1.0,1.0,-3.0,3.0,-7.0,7.0,-8.0,8.0,1.0,1.0,2.0,2.0,-3.0,2.0,0.0,0.0,-8.0,8.0,28.0
9575.0,9599.0,0.0,1.0,1.0,0.0,0.0,-4.0,4.0,-5.0,5.0,-7.0,7.0,-3.0,3.0,-1.0,1.0,-4.0,1.0,-5.0,5.0,-7.0,7.0,24.0
9575.0,9601.0,0.0,0.0,0.0,-1.0,1.0,-1.0,1.0,-5.0,5.0,-6.0,6.0,2.0,2.0,1.0,1.0,-1.0,1.0,-3.0,3.0,-6.0,6.0,26.0
9575.0,9601.0,0.0,0.0,0.0,0.0,0.0,-1.0,1.0,-5.0,5.0,-7.0,7.0,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,-7.0,7.0,26.0
9575.0,9601.0,0.0,0.0,0.0,-1.0,1.0,-3.0,3.0,-3.0,3.0,-7.0,7.0,0.0,0.0,-1.0,1.0,-3.0,1.0,-1.0,1.0,-7.0,7.0,26.0
9574.0,9600.0,0.0,-1.0,1.0,-1.0,1.0,-2.0,2.0,-4.0,4.0,-8.0,8.0,-1.0,1.0,0.0,0.0,-2.0,0.0,-2.0,2.0,-8.0,8.0,26.0
9574.0,9600.0,0.0,0.0,0.0,-1.0,1.0,-2.0,2.0,-5.0,5.0,-8.0,8.0,0.0,0.0,0.0,0.0,-2.0,0.0,-3.0,3.0,-8.0,8.0,26.0
9576.0,9600.0,0.0,2.0,2.0,1.0,1.0,0.0,0.0,-4.0,4.0,-6.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,1.0,-6.0,6.0,24.0
9575.0,9602.0,0.0,-1.0,1.0,-1.0,1.0,-2.0,2.0,-5.0,5.0,-8.0,8.0,2.0,2.0,1.0,1.0,-2.0,1.0,0.0,0.0,-8.0,8.0,27.0
9577.0,9601.0,0.0,2.0,2.0,3.0,3.0,0.0,0.0,-2.0,2.0,-4.0,4.0,-1.0,1.0,-1.0,1.0,0.0,1.0,0.0,0.0,-4.0,4.0,24.0
9577.0,9601.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,-1.0,1.0,-5.0,5.0,0.0,0.0,2.0,2.0,0.0,2.0,-1.0,1.0,-5.0,5.0,24.0
9576.0,9602.0,0.0,-1.0,1.0,1.0,1.0,0.0,0.0,-2.0,2.0,-3.0,3.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,-3.0,3.0,26.0
9574.0,9600.0,0.0,-2.0,2.0,-1.0,1.0,-2.0,2.0,-5.0,5.0,-8.0,8.0,-2.0,2.0,-1.0,1.0,-2.0,1.0,-3.0,3.0,-8.0,8.0,26.0
9575.0,9600.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,-4.0,4.0,-7.0,7.0,0.0,0.0,-1.0,1.0,0.0,1.0,-3.0,3.0,-7.0,7.0,25.0
9575.0,9600.0,0.0,0.0,0.0,1.0,1.0,-1.0,1.0,-2.0,2.0,-5.0,5.0,0.0,0.0,0.0,0.0,-1.0,0.0,-1.0,1.0,-5.0,5.0,25.0
9576.0,9598.0,0.0,1.0,1.0,2.0,2.0,0.0,0.0,-2.0,2.0,-4.0,4.0,-2.0,2.0,-2.0,2.0,0.0,2.0,-4.0,4.0,-4.0,4.0,22.0
9576.0,9598.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.0,2.0,-5.0,5.0,0.0,0.0,-2.0,2.0,0.0,2.0,-5.0,5.0,-5.0,5.0,22.0
9576.0,9601.0,0.0,0.0,0.0,1.0,1.0,-1.0,1.0,-2.0,2.0,-5.0,5.0,3.0,3.0,-1.0,1.0,-1.0,1.0,-2.0,2.0,-5.0,5.0,25.0
9575.0,9601.0,0.0,-1.0,1.0,-2.0,2.0,-1.0,1.0,-3.0,3.0,-5.0,5.0,0.0,0.0,0.0,0.0,-1.0,0.0,-2.0,2.0,-5.0,5.0,26.0
9576.0,9598.0,0.0,1.0,1.0,-1.0,1.0,0.0,0.0,-3.0,3.0,-4.0,4.0,-3.0,3.0,-3.0,3.0,0.0,3.0,-3.0,3.0,-4.0,4.0,22.0
9576.0,9600.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,-1.0,1.0,-5.0,5.0,2.0,2.0,-2.0,2.0,1.0,2.0,-2.0,2.0,-5.0,5.0,24.0
9575.0,9601.0,0.0,-1.0,1.0,1.0,1.0,0.0,0.0,-4.0,4.0,-5.0,5.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,-5.0,5.0,26.0
9575.0,9601.0,0.0,0.0,0.0,0.0,0.0,-1.0,1.0,-1.0,1.0,-5.0,5.0,0.0,0.0,1.0,1.0,-1.0,1.0,-1.0,1.0,-5.0,5.0,26.0
9576.0,9600.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,-4.0,4.0,-1.0,1.0,0.0,0.0,1.0,0.0,-2.0,2.0,-4.0,4.0,24.0
9575.0,9598.0,0.0,-1.0,1.0,-1.0,1.0,-1.0,1.0,-3.0,3.0,-3.0,3.0,-2.0,2.0,0.0,0.0,-1.0,0.0,-1.0,1.0,-3.0,3.0,23.0
9576.0,9601.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,-2.0,2.0,3.0,3.0,3.0,3.0,1.0,3.0,-1.0,1.0,-2.0,2.0,25.0
9575.0,9599.0,0.0,-1.0,1.0,-1.0,1.0,0.0,0.0,-1.0,1.0,-4.0,4.0,-2.0,2.0,-2.0,2.0,0.0,2.0,-3.0,3.0,-4.0,4.0,24.0
9575.0,9599.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,1.0,-5.0,5.0,0.0,0.0,-2.0,2.0,0.0,2.0,-2.0,2.0,-5.0,5.0,24.0
9575.0,9599.0,0.0,0.0,0.0,-1.0,1.0,-1.0,1.0,-2.0,2.0,-5.0,5.0,0.0,0.0,1.0,1.0,-1.0,1.0,-3.0,3.0,-5.0,5.0,24.0
9575.0,9599.0,0.0,0.0,0.0,-1.0,1.0,1.0,1.0,-2.0,2.0,-4.0,4.0,0.0,0.0,-1.0,1.0,1.0,1.0,-3.0,3.0,-4.0,4.0,24.0
9576.0,9599.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,-1.0,1.0,-2.0,2.0,0.0,0.0,-2.0,2.0,1.0,2.0,-4.0,4.0,-2.0,2.0,23.0
9575.0,9601.0,0.0,-1.0,1.0,0.0,0.0,0.0,0.0,-1.0,1.0,-3.0,3.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.0,3.0,26.0
9576.0,9600.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,-3.0,3.0,-1.0,1.0,0.0,0.0,1.0,0.0,-3.0,3.0,-3.0,3.0,24.0
9574.0,9599.0,0.0,-2.0,2.0,-1.0,1.0,-1.0,1.0,-1.0,1.0,-5.0,5.0,-1.0,1.0,1.0,1.0,-1.0,1.0,-3.0,3.0,-5.0,5.0,25.0
9574.0,9599.0,0.0,0.0,0.0,-2.0,2.0,0.0,0.0,-2.0,2.0,-3.0,3.0,0.0,0.0,-2.0,2.0,0.0,2.0,-1.0,1.0,-3.0,3.0,25.0
9577.0,9600.0,0.0,3.0,3.0,2.0,2.0,3.0,3.0,1.0,1.0,-1.0,1.0,1.0,1.0,1.0,1.0,3.0,1.0,0.0,0.0,-1.0,1.0,23.0
9576.0,9600.0,0.0,-1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,-2.0,2.0,0.0,0.0,1.0,1.0,0.0,1.0,-2.0,2.0,-2.0,2.0,24.0
9576.0,9600.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,-1.0,1.0,-2.0,2.0,0.0,0.0,1.0,1.0,1.0,1.0,-2.0,2.0,-2.0,2.0,24.0
9576.0,9600.0,0.0,0.0,0.0,1.0,1.0,-1.0,1.0,0.0,0.0,-2.0,2.0,0.0,0.0,1.0,1.0,-1.0,1.0,-2.0,2.0,-2.0,2.0,24.0
9577.0,9599.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,-2.0,2.0,-1.0,1.0,0.0,0.0,0.0,0.0,-1.0,1.0,-2.0,2.0,22.0
9577.0,9599.0,0.0,0.0,0.0,2.0,2.0,1.0,1.0,2.0,2.0,0.0,0.0,0.0,0.0,-2.0,2.0,1.0,2.0,-1.0,1.0,0.0,0.0,22.0
9576.0,9600.0,0.0,-1.0,1.0,0.0,0.0,2.0,2.0,1.0,1.0,-3.0,3.0,1.0,1.0,0.0,0.0,2.0,0.0,0.0,0.0,-3.0,3.0,24.0
9576.0,9600.0,0.0,0.0,0.0,2.0,2.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,24.0
9575.0,9601.0,0.0,-1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,-1.0,1.0,1.0,1.0,2.0,2.0,0.0,2.0,0.0,0.0,-1.0,1.0,26.0
9576.0,9599.0,0.0,1.0,1.0,-1.0,1.0,0.0,0.0,0.0,0.0,-2.0,2.0,-2.0,2.0,-1.0,1.0,0.0,1.0,-3.0,3.0,-2.0,2.0,23.0
9576.0,9599.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,-1.0,1.0,0.0,1.0,-1.0,1.0,0.0,0.0,23.0
9576.0,9599.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,-1.0,1.0,0.0,1.0,-1.0,1.0,0.0,0.0,23.0
9577.0,9601.0,0.0,1.0,1.0,1.0,1.0,2.0,2.0,2.0,2.0,1.0,1.0,2.0,2.0,1.0,1.0,2.0,1.0,1.0,1.0,1.0,1.0,24.0
9576.0,9601.0,0.0,-1.0,1.0,-1.0,1.0,0.0,0.0,0.0,0.0,-1.0,1.0,0.0,0.0,2.0,2.0,0.0,2.0,0.0,0.0,-1.0,1.0,25.0
9575.0,9599.0,0.0,-1.0,1.0,-2.0,2.0,-1.0,1.0,1.0,1.0,-2.0,2.0,-2.0,2.0,0.0,0.0,-1.0,0.0,-3.0,3.0,-2.0,2.0,24.0
9576.0,9598.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,-1.0,1.0,-1.0,1.0,-2.0,2.0,1.0,2.0,-1.0,1.0,-1.0,1.0,22.0
9576.0,9599.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,-1.0,1.0,1.0,1.0,-2.0,2.0,0.0,0.0,23.0
